review_id,stars,text
o8pqzwyqJPTBL7malQfN-w,5,"Jesse is amazing, she does beautifully skilled work for a fair price. She did a wonderful job on my cover-up and treated me so nicely. She really cares for her clients!.. if you are looking to get work done, Lantern Rose is the place to go, It has a warm inviting atmosphere and great talented people!!"
5eeU8UMQENJfP1_sVf0rPA,4,"Hoo hoo. Turkey Burgers and Guitars!

Place is great for grub and for looking and cool music things on the wall.

My turkey burger was not the best, but it hit the spot!

Try Pink Taco's inside the casino. You will have more fun and see more bikinis!"
rnf07_LzkV3n4Fz6R2O4zA,2,"When you hungry for some express tacos? This is the place to be! It's my husband who loves Mexican food, I mean I like it..but it's not the type of food that I would crave for. This place is okay, but not all the time. There are times that they can be not satisfactory.. There are some incident that they do not put all your orders in the bag. I don't know if they forgot, or it's just pure negligence! 2 nights ago, we went to their drive thru, confident that we got everything, which we had, but soon as we're home, I noticed when I grabbed my chicken chicken burrito, it's too thin like there's nothing in there. So I opened it up, and I guess what? I'm right! There's barely nothing! There was just a tiny little bit of rice, 3 pieces of some tiny chicken, and that's it! 
I am so disappointed!!! Both 2 burritos are the same, the other one is even worse! So we went back, my hubby still approached them kindly expressing our concern and inconvenience, I mean like hello if this thing happened to other people, they would get a very crunchy swearing and all the evil names already! We still chose to be kind. 
They made new burritos for us, I thought they're going to make it up for us, but I'm wrong. They just put a little more rice and some chicken. And gave us some cinnamon crackers as a consolation! Big deal! 
Well it is what it is, and they are what they are! I still like Del Taco better! They have REAL BURRITO there! We only come here because it's the closest to the house."
3rPGK0wfwwLvG8r2fqojhw,5,"I had the pleasure of dinning here for a special event and another evening for HH celebrating my successful accomplishments. During both visits service was exceptional, the dinning is comfortable and a great place locally for something lower key for HH or upscale for a special dinner.  My first visit I had attended a medical conference and we had a prefix menu. I chose the 8oz filet mignon, mashed potatoes and asparagus. I was also introduced to the ""14 Hands"" cabernet. The meal and the vino was yummy! I love the 14 Hands cab so much I found it at Total Wine at a superb price! This restaurant is elegant and you can come in casually dressed.  I am looking forward to future events here and I would very much enjoy if they ever offer live music for a night. I'll be right over! Great place for a date night too. Including a first date. :)"
T1vNC2bzwhYNP0y2B0ekeQ,1,"First thing I noticed was that the bar looked understaffed. After waiting a while I had to get up and ask for someone to clean our table & let them know the two of us were ready to order. When food arrived the hot wings were not hot (temperature wise.) I ordered *grilled fish tacos & they came fried. Super greasy & not that tasty. I was disappointed they also forgot my french fries. When it came, it was way too salty. We ordered two CJ Margaritas & they were too sweet. Overall experience was very disappointing. I would not recommend this place to anyone. Bartender apologized a couple of times for the wait, however it was the least they could do at this point. Only good thing was they had NFL Football on. Btw it was happy hour. Still not worth the wait, food or drinks. Almost forgot!!! Our bartender Todd over charged us $7.98. We had to send the check back for correction. The manager came & asked us about our experience. We were honest. He comp our food. After another apology, we promised we'll NEVER come back."
nG_tNE9W96WBJWaiSft14A,1,"I would just avoid this place. No one is helpful and everyone is in a bad mood. My consultant was distant and not once was I asked about the type of dress I was looking for. The ladies I brought with me picked out the dresses for me to try on. The dressing rooms are tiny and there are no mirrors so my group saw the dresses before I did. My consultant began taking care of another bride before my appointment was over and most of the time she was no where to  be found. One super annoying occurrence was when I was looking in one of the mirrors and the consultant walked in front of me, blocking my view, to help her next bride. I would think you would want to develop a relationship with me on the chance that I did want to buy a dress from her. I assume they work on commission, after all. Absolutely no personality and when she did communicate with me, it was often negative and ""we don't have that."" Even if I wanted to buy a dress, I wouldn't have known how to because the moment I took off the last dress, the consultant was no where to be found. Awful experience and I will not be going to this location again."
dz-4h9vIETHOdfNgksnb3Q,5,Just tried this Chinese restaurant out today for takeout. Was going to stay but time didn't permit. The restaurant was packed which is usually a good indication. Great service. The food was actually phenomenal was surprised was so hot when we got it home for being take out too.  Definitely going to be going back. Reminded me of back east style Chinese restaurant.  Great experience! Abacus Inn awesome restaurant!
nK6yoo3kg6LgxEGKpoPsgg,4,"Here are my ratings!

EXPECT: A beautiful entrance, huge buffet, reminds me of Candy Land. 
SERVICE: 4
CLEANLINESS: 4
QUALITY OF FOOD: 4
QUALITY OF DRINKS: 4
AMBIANCE: Family oriented, busy, kind of loud (not in a bad way)
OVERALL: Decent food, decent drinks, decent service. The food for a buffet was pretty darn good! Huge dessert area. 
TIP: You can get bottomless drinks for 12 bucks. On the holiday weekends, it jumps up to 20."
4WhgMetMEiWt5_lJ-cGatw,1,"Went today after over a year to see if they had gotten any better (I had written a previous not-so-good review).  Seated at the patio, it was a perfect sunny day to sit outside and give them another try. It was lunch time so we ordered the lunch special (burger and fries 7.95) and a beer. We asked to substitute a salad for the fries and we were told no problem. Food was quite good, but when our bill came, there was a $5 fee for substituting the salad.  We would never have done this if were were told we we would be charged 80% more for our lunch for such a tiny serving of bagged salad with no fries. They charge the full cost for another salad.  Simply not honest or good business practice.  I was giving them a second chance and walked away with yet another bad taste in my mouth."
f5H5HyFH8dkBYIzvrBTcIA,5,Fantastic guys... went way above and beyond to get my Honda Element fixed that others could not.... Price was reasonable too.... this is a goto shop!!
f2qBOBGemiNuZDVWXXJQgQ,5,"I have been searching for the perfect mattress to convert one of our empty bedrooms into an AirBnb room. I didn't want to pay TOO much considering it wasn't going to be slept on everyday but I didn't want a crappy mattress for guests either! At the recommendation of a friend, I was directed to Tuft & Needle's full size mattress. The ordering process was a breeze and I received many emails updating me on order and delivery status. Upon arrival, it came in a large rectangular box. I was skeptical - there is a mattress in this thing?

Once unboxed, i unrolled the mattress, poked a hole into the plastic wrap, and let it slowly inflate. It was really neat watching it expand from a thin sheet to this ultra thick memory foam mattress! I haven't personally slept in the bed but I have had 3 different guests to date, including one who said she has a spinal disc problem. Each of them raved about how comfortable their sleep was! :) They were really pleased with the firmness level (all sleep on their backs). 

All in all: Great price. Great delivery. Great customer service. Great mattress!! Visit them now at www.tuftandneedle.com and if you want to test it out I believe they have a showroom in their downtown Phoenix HQ. Support local! ;)"
Xu6xY38YCAiYLqSMpITKEQ,5,"Went to get oil changed.  Asked them to replace engine air filter and cabin air filter.  They didn't have the cabin filter on hand.  They told me it would be 10-15 mins to get one.  Waited over an hour.  Part was delivered by O'Rielly's.  This place has a 300% mark up.  For waiting over an hour, they gave me $5 off.  My time is worth more than $5 per hour.  What I get for letting them do something as a matter of convenience that I should have done myself.  Also asked them to check brakes which they said was free.  Then they made it out like they did me a favor by giving me a free tire rotation that I didn't ask for and they had to take the tires off already for the free brake inspection so it's not like they didn't any extra work.  And I already have lifetime balance and rotation at Firestone."
fYg_kIBF2wgCIuPzvS1GIg,5,"i always go for pedis and fullsets.. the people there are so nice dd,jimmy,lee,Tran,trin and all the other workers do such a great job they have such good prices.."
frf31isNRnUyMcwdeemZPw,3,"I came here about a few weeks ago and I think It's an ok hookah lounge. It does offer a lot, but I feel like it could be better. The 25$ unlimited refills are what I would come here for mostly. The girl working behind the counter was really friendly and helpful. 

The bathroom was also very smelly and unclean to me."
h_Glyq9FB0DqP3W5ESHUYQ,3,"I always get the Chicken Salad here so I can't comment on the other types of sandwiches that they have. The Chicken Salad is good but not Cassella's great. (check previous review on Cassellas) They used to have the best cookies here but today's was a bit overcooked. Still good but not as chewy goody as always. The place is too small and was very crowded ( no place to sit for me today) and the service tends to not be very good.While they are fast I don't find the staff very friendly.  It is also on the high end expensive for just a sandwich. I go every now and again when in the neighborhood because I love good sandwiches. I would say better than average but nothing to write home about. Also, a tip- go on off lunch hours."
cyqvGvoy8f_oTGoxoK0hzQ,1,This place is permanently closed.  Has been replaced with Casa del Mar Pizza.... go check them out!!
0ouLGo4hFRjCSQYMM97Mmw,4,Tonight was our first time eating here. It's a nice small very clean restaurant. The booths were very comfortable. And the waitress was very friendly. Our food arrived in a timely manner. I ordered the taco chicken salad and it looked incredible! But on my second bite I bit down hard on a large piece of chicken bone and cracked my tooth. I showed the waitress the bone that was in the salad and she seemed very apologetic and genuinely concerned. They even gave me a $6 dollar discount off our bill. But I know the dentist bill is going to cost me a pretty penny all because somebody cut corners in their kitchen
BlM6BGqTGnlBO0hfhbnYaw,5,"Such a great experience! It was my first time visiting Salon Estique and everything starting with the initial phone call to set the appointment was spot on. I had my 5 month old son with me and, while he was an angel, they were very accommodating! Adrianne was my stylist - she was knowledgeable, professional, and fun to chat with. 
This will definitely now be my salon of choice!"
Tj-BuSqkSZz-NSD6dufgsA,5,Great upholstery cleaning in Phoenix! Michel and Scott very personable and professional. My couches look great. They were honest and upfront about what they could and couldn't do.  We will definitely be using them again.
HcXeABZsqU9rD_EUXafzow,5,"This is the only place my parents will eat pho outside of home. The restaurant is charming, the service is a bit slow, but they are considerate, and the food is good for outside viet cuisine. Considering how bad viet restaurants are these days (to the point that my family cannot swallow it down), it's nice to find a place we can go to when we're lazy to cook."
DewS-bAiGyC_iLGDMLeVPA,5,"Amazing and informative tour. It takes about 2 hours, worth your time & money."
cbN1hZD_NW1QXogLCAN8Eg,4,"Okay everyone in Aurora needs to go here immediately!  We had a 16oz draft beer ($4.50), the Capri's burger ($11.50) with the hand cut fris, and The Sweet Jar chicken entre ($14 I think).  Everything was fresh and packed with flavor.  Place is clean, beautiful inside and the waitress was very attentive.   So happy to have a quality neighborhood place to go for a casual night out so close to home!  We will be back."
73qqtYivAD6XiiJjsd_9_Q,5,"The food here is very good! Normally get the Pho which is always awesome but today, got the fish sauce chicken wings as per other reviews here. Yummmmm!!! So good!!!! I also like their fresh rolls and spring rolls. Always on point!"
kqITK4RjwI6iBYjlkGO2lw,5,"Just had an excellent biryani in cleveland. I had a chicken dum biryani and very much up to the mark. 
Delicious."
TMZWpRRIbqFLa1Kx1X3oRg,5,"Never been to this Johnny Rockets until last weekend & was so glad we chose to get it. Jose and the team are so attentive, fast & provide such great customer service. Our meal was such a pleasant treat & enjoyed watching the cooks prepare our meal with ease & efficiency. We got half fries and half onion rings, thank you Jose for the suggestion. I got a chili dog, which was perfect, LOVED that the hotdog was split and my bf got the smoke house & he loved it. Great Job to the restaurant and team!!"
dpI8MdTzmRCmA7UitDyELQ,4,"This place  was pretty and my daughter liked it just fine. It's like sitting in a giant living room. You can watch television or read on the big puffy couch while your child's plays with lots of toys or on the cedar jungle gyms.  I would say this place is better suited for younger toddlers. Preschoolers are probably to big and rowdy for here. I met the owner and one other employee the day I went and was a little bit put off. They weren't rude or unprofessional, but they weren't super friendly or warm  like one might expect employees of a children's  place to be. This also has the highest open play cost of all the indoor play centers I've been to at $12. I was satisfied with this place as was my daughter. It's clean and bright but maybe a little too much like ""home""."
yDlbzeAMoFKxIJtbqEU4GA,3,"It's convenient for where we were staying. Good place to go if you're really hungry and don't want to wait to get in to hash house. The food is just basic and nothing special. Our server was really nice, nothing wrong with the service."
zpRMtaTva2J60wN2r_pQkA,5,"Wow. We're food snobs who believe that nothing really extraordinary happens outside of New York or Philly. Pittsburgh? Come on. Well shame on us. We just had the most amazing dining experience - from the view to the awesome Purple Rain cocktail to the appetizer, dessert - everything and everyone just blew us away."
In6kYXWW2lauPRjTs5aXMw,5,"12.6.13.

This lounge is AHHHH-MAZING!

Now, I'm not a high-class traveler or much of one at all...thankfully my parents are! Must be an American Express cardholder to enter here; I believe entry is free for certain cardholders...for people like me there's a $50? entry fee...but honestly, if you're looking at a lengthy layover, flight got cancelled, etc. you should def consider just stopping by!

There are endless pupu's (you can totally make these a meal) and they're hot items too; not just cereals and breads! The place gives off a very modern vibe with lots of ""pod-like"" spaces, chairs, and couches. Free wireless and apparently there are showers and towels available to lounge guests!

There is really just too many amazing things for me to describe; you just really need to see it for yourself. For the frequent flyers out there, please note that I am not an FF like you, so my review is just as over-excited as it sounds; it might not be as big of a deal for you haha.

Yelp 365 Challenge: #339/365"
gNZsP9jXYofsYHXe0Imobg,3,"I first visited Angelina's Pho & Grill, when it first opened last year, when a friend of mine from our school brought me there. I was happy to see a Pho place so close to school. The food is decent. The price was decent at the time. I have visited the place every month or so and observed that the prices started to rise. However, the quality of the food and customer service stay the same: the foods are just 'decent' and it may take a while to get the waiter/waitress's attention.

Originally from California, I think Pho from Angelina's is no where near the 'authentic' taste. A new pho place ""Pho Viet"" about 2 blocks down is more authentic and is slightly less expensive, and customer service is much better. The owner of 'Pho Viet' personally come out and greet everyone each time I came there with classmates."
OGwZSt5y0QNITyH8eU9QMw,4,"Such a cute place and the prices were pretty great! If in the area and are wanting something amazing to try come here!!! We got the BBQ pork bun and a strawberry chocolate bun. Both very good! The strawberry one looked like an angry bird, but there wasn't really strawberry, guess that was the 'flavoring' of the bun?? So good will be back for sure!"
4rHPAzyxnY0tHy0UGabm-w,4,"A great place to grab a beer and some food. It has a pub like atmosphere and it's cozy inside. They have a decent draft beer selection and a full bar. The food is better than most bars. The spinach artichoke dip is some of the best I've ever eaten. The wings are very good! If you asked for the extra spicy wings they use a homemade sauce that is to die for! It's very spicy so be careful, however! The southern eggrolls are really interesting as they use collard greens. All of the food that I've ever eaten at The Lodge has been great!  They have plenty of TVs for watching sporting events. All in all this is a great place."
a1p6DejIWjw9Q5vCxzEXQQ,5,"This review is a bit late in the making, the amphitheater at Station Square is a great place for watching concerts save for two things. 1) the trains that go by totally kill the sound, and B) the lousy plastic chairs they have in place for seats. Other that that, on a warm summer's eve, with that awesome Pittsburgh skyline right beside the stage and the band playing, it's hard to find a better venue. 

This particular night, myself and YFOJ (yoga friend of Joe) saw Asia (with all four original members) and Yes (I believe this was the 418 version of this band, with a lead singer who was hired for his awesome imitation of Jon Anderson from a YouTube video). It was a great night, I was transported back to the eighties. Ahh, the eighties, me barely twenty years old, big haired women, lousy one hit wonders from British rock bands who had no business cracking the top ten. A flock of seagulls, take on me, super groups like Asia, GTR, and after a ten year layoff from making music, Boston finally put out their third CD.

Asia and Yes played for three solid hours, with Steve Howell wowing us with his awesome guitar work for both bands."
sGE0dH0bCWOe-LQ8Zq-SVg,3,"I can't believe I've never rated the Horseshoe ! 

Hot.tips for surviving here. 

Don't order food
Some taps are okay , some aren't
Order bottled beer
Don't expect the bathrooms to be the picture of cleanliness. 
Be nice to the staff because they have dealt with a lot of drunks and are very long suffering. 
Do expect a decent rock show in the back, preferably from someone local."
NMAzriU1Df4Qa1k-mhcBNg,3,"Update: Maybe I spoke to soon but when I was in they didn't have the foundation I needed and they said they had a shipment come in but had to go through the boxes in the back to find it. She said she'd give me a call once they had it and that either way they'd call me if they didn't have it so I can go to another store. She took my information down on Tuesday, it's now Saturday and I haven't heard from anyone. Really would like to not live off the samples forever and need to know if I should go to another store to get this foundation. What gives?
----
I gotta say I've been pretty disappointed by the level of customer service this location has and have agreed with one of the other reviews about not once being greeted. Normally I don't like being bothered when I'm shopping but when you're spending the money on high quality products, and there are so many here, you definitely want to make sure your getting the right one and being able to ask their expertise and even get acknowledged when you are in the store goes a long way.
I've been to this location 4 times and 3 out of the 4 times I spent about 20-30min walking around and not one person acknowledged me or asked if I needed help. I wasn't sure if I just didn't look the part for them to care about me enough as a customer, either way it wasn't a good feeling and unsure about what to get I left all 3 times without a purchase. 
I decided to give this location another shot, it's the most convenient and I was in desperate need of more foundation. Down to the last drop I wanted to try a different foundation that had great reviews but I needed to be matched. Walking in from the parking lot I was literally thinking how much time it would take until someone noticed me.
Things weren't looking good but I think people should keep in mind to that this is a small location, most Sephora's have handfuls of employees always moving around the store and a dedicated greeter at the front. This location probably only has about 2-3 employees that I've seen at any given time. 
About 5min in Emma saved the day and swooped by to ask me if I needed help. I let her know I wanted to get color matched, let her know my skin concerns and we were off to the races. During my mini consult I remembered what I liked about Sephora compared to most other beauty stores like Ulta. I feel like when you can get an employee then they are devoted to you during that time, they aren't running off to multitask other customers, they don't rush you in and out, they really hone in on what you want and need and want to make you look good. 
Emma did a fantastic job of nailing the color I needed for my skin, we shared beauty and cleansing routines. I just really felt like I could take my time and hers and she had no problem showing me how to use products. I ended up spending about $50 more than I thought I would on other products because I felt like I had that initial direction from her and then I could go through and try other things with confidence. I left the store feeling super happy with my purchases and excited to implement them into my daily routine. While they were out of the foundation I wanted she gave me a nice amount of the product as a sample to hold me over until they got some in. 
Kudos to Emma, I hope when I return that she is there to help, I felt like she really went above and beyond to help me out and having that 1 on 1 time with the employees at Sephora makes you feel special, and it's why I've been moving away from Ulta and willing to come here more and more for my makeup needs."
YjdFHs92pkcoYyNpWEdyPw,5,"Great selection of Quad Copters and helicopters, but most important, the hard to find parts you can't get at stores like Hobby Town, etc. Very knowledgeable staff and like their sign says, ""Friendly"". Glad I found them!"
4mRuuyRxGz2QcQUWfE8tfg,5,Great place! Great food! Great Service! We stop everytime we are out in Chandler! We need one in Surprise!!!!
deyAvf0CvbzPbITkLh7N9A,5,So clean and professional! !! Relaxing and amazing at what they do. I had a pedicure with Van. She was great.
TKPtmIAZ1jsYUsbo2BMtAQ,5,"Holy crap, SO good!! I went here on a whim wanting something on the cheaper end of things. The owner happened to be the one who helped me (or at least that's the impression I got) and he was incredibly friendly and helpful. I ordered the Hola Amigo, and every bite was true bliss!

My only suggestion would be either better buns or make a selection of buns. The ones they have are those fluffy wonder-bread style ones that you can squeeze into a marble-sized ball.

Nonetheless, the toppings were delightful, the dog was high quality and perfectly cooked, the fries were delicious, and the owner even chatted with me a bit during my meal and was very friendly. I'll definitely be back!"
UzCYT5CJKOSSTG5PKgm4Kw,1,"I've been to other massage envys and never had an issue but the staff here made me mad. I tried to make an appointment online and was sent a conformation email that they would call me. I got no call for 3 days. I called to see what happened, I wasn't really angry at this point or anything. The woman who answered the phone acted as if it were my fault that they never called me because ""they're to busy to answer the emails from there website so I should never have tried."" If you can't do that then you don't need to have the option on your website in the first place."
YZqPaWCSumCnDDNkyT_pmQ,1,"Luxor, what happened to you!? My friends and family used to love it here but I was so disappointed last night. I will never book here again. Checked in and was sent up to a dirty room. Called front desk to let them know and got no apology. Was moved to another room to find out they just implemented a non smoking policy. News to me, wish they would have told me that when I booked 2 months ago so I could have booked else where. They refused to accommodate me and the second room was in a part of the building where everything looked all run down with no view and confusing as heck to get to. The ""Manager"" Chris S showed no concern for the inconvenience I was caused and refused to refund me for my full stay. Apparently they are so hard up for money now that they had to steal my $56 for the first night and only refunded me the next two nights. We called Excaliber to tell them what had happened, and the Manager there was sincere and happily booked us last minute there. Upon check-in at Excaliber, we even received a complimentary upgrade just because of all the crap Luxor put us through. Now THAT'S Customer Service! I'm definitely writing to the GM and Corporate about this horrid experience at Luxor."
ltYQddy9V-MMfitpd1YfCg,5,Excellent food and drink! The staff is very friendly and attentive! The gluten free options that they provide are practically indistinguishable from regular options with gluten! Make sure to also try  the Pinot Noir!
xdcvYFzKl0EQy7bHcx7igg,5,If you know what real coneys should taste like this is the place to hit hands down. They have everything you would get in a coney from Detroit from faygo pop to better made chips.
N9mQEJcTtMMaWgmAebcvRw,5,"Sean and Nick are the best, hands down. I've had my haircuts here every 3-4 weeks for the past 5 months. And I've been to several different places here in Vegas over the last 2 years. Best fades in town! I've found my home barbershop. Thanks guys!"
hAnOOjGi7qXtzHNI4aW_AA,5,"I have been here before and had a wonderful bartender with great suggestions and energy.  The food was worth the wait and the drinks made my knees week.  Went here last week and oh how things have changed. 

The energy of the place on this particular Friday night, was like a hospital waiting room.  Our bartender Anthony looked like it was his first day.  When I asked if the white or red sangria was the better choice, just to start conversation, he said ""well what do you like better?"".  I tried again with asking what appetizers were good and he looked like he would rather be someplace else and didn't have a suggestion to give.  I immediately turned to my friend to see if it was just me and he said ""are you ready to leave?"".  We had one drink and ran out of there.  There are too many great places to spend my money, I don't need to go here again."
5kazoXBmK6CfSJz_3NSTCQ,2,"We like the food and prices are reasonable. Our biggest complaint is the service. It took a bit long to get a server to come over and then it took our server a while to get our bread and drinks. They really need to develop a better sense of teamwork.  While waiting for things there were numerous servers standing around gabbing. It really gave us the impression of ""Not my table."" ""Not my problem."" Only other complaint is they need to get some rinse aid for the dishwasher. I had to dry our bread plates when the hostess gave them to us.

Ok so it's about 2 years since the previous review and not much changed. Our server tonight was not very good. We waited longer than we should have for her to come over and take our drink order. After waiting a long time for the drinks, they came and I had an incorrect beverage. She finally came back after 10 minutes and when I told her the drink was wrong, she laughed that she had given my drink to someone at another table. I was wondering why she waited for me to point that out to her when she had known that for several minutes.  I asked her for a straw when she brought the replacement beverage and it took about 10 minutes to get that. We put in our order and it  seemed to take a long time for the appetizer. We saw our dinner come up from the kitchen because we were sitting right next to the area by the open kitchen. Our server was busy stacking bowls and plates and we watched our food just sit there. During this time there were lots of servers and employees kind of standing around and no one bothering to bring us our dinner. When our dinner was finally brought over, you will be shocked to find out all the pasta was iced cold. We had to go up to the staff who was busy chatting and ask for a manager. He was apologetic to us, but when he went back to the open kitchen, we could hear him laughing at us with the chef. (Seriously, like he forgot this is an open kitchen area.). The server came over and was mortified that we had spoken to the manager. She never once apologized for anything.  He brought our pasta back and it was--meh. A lot of the noodles were stuck together and we don't think we got the garlic oil sauce we had ordered.  Another manager came over and told us he comped our two dinners which was the right thing to do, but we are not in a hurry to go back there."
JTgDtMIQgMNat-LRI1z-Fg,2,This place was ok. Their napkins and silverware were pretty dirty. The waitress did not fill up our water container for us. The tacos were mediocre as well.
xtY2WnAK6BAEBFauFdmZFA,2,"Waitstaff were very helpful. They brought menus and took our order at the table,since my mom uses a walker. The home-made pierogi,cheese and bacon appetizer was out of this world ! (3 pierogies /$7). Our steak hoagies were just average,and other menu items seemed overpriced for the area. Not sure if we will return.."
h5yBgRpNkysK38FkZ3baSw,4,"The professionals at Discount Vials know everything there is to know about bottles and vials! Their knowledge in the industry, their over the top selection, and competitive pricing has made them an intricate part of our success. I am new to product development, so I have depended upon them heavily. Whether it is full sized product bottles, small containers for our topical balm, or the 1/4 to 1 dram oil samplers, we can count on them for quality, value and speed! Every item, without exception has been high quality, priced for our budget, packed and shipped, to arrive when we need them, and in perfect condition. I highly reccomend this company."
v0N2CY2VbTa3Ik9ILynQtw,5,"This is a must play on the Vegas golf trip.  The golf courses are in great shape all the time and have a varying amount of skill to test any golfer.  The 5 and under handicapp might want to try the Wolf Course....7600 yards that runs mostly UPHILL!!! wow Pete Dye is brutal.  Sun and Snow the original courses are fantastic as well and should be a great time.  These courses are great to play at the end of your vegas weekend becuase it's so serene that it would be a good way to unwind from a hectic, partying weekend.  4 stars because it takes effort (well worth it) to get there."
NnZnkzUdlAc5p9ZQ2MydNA,4,"Arrive on Thanksgiving in the morning after renting a car online through carrental.com.  The older gentlemen at the front desk was considerate, even though I was being curt and short (due to the reviews on this website).  We got to chatting a bit, he gave me and my wife an upgrade...didn't ask more than once if I was covered with my insurance, and gave me the paperwork...no more than 5 minutes.

Folks checking out the car were expedient.  Gave me the keys, allowed me to check out the vehicle for damages, turned it in and took off...3 minutes.

Great car..slow..but clean.  Returned the vehicle with no problem.

Not sure if I was lucky or if I just had the right people..but I couldn't have imagined a better experience...especially on Thanksgiving day."
E70fLLm4tiVX_3R5h2aaiw,5,"This little shop is really a gem. The owner is super knowledgeable and gave me great recommendations, and Hobbes the cat is just a delight. I suggest checking here for your fiction classics, history books, and young adult books. The selections are a little limited, but i've always found a new read each time I've gone."
h4Fa9FrHWKBFNUqn4j5pvw,3,"Came here for a tire fillup. Despite being one of the smaller locations, this place gets the job done efficiently but space is an issue. The parking lot might be spacious, but the actual establishment has a sort of ""crunched"" feel to it. In other words, while you're getting your tires filled up with air, you have to deal with having your car parked against the open garages and incoming traffic. 

Since the lot is shared with Krispy Kreme and a Jiffy Lube, you get shared car traffic from both businesses.

Still, somehow they get the job done, so credit needs to be given where credit is due."
gnGFWEHk8jKF183L1jDVFg,3,"I have visited this restaurant multiple times, mostly as a part of a large party (greater than 6) and I'm impressed at the quality of service. 

The ambiance is nice and the belly dancing on Friday nights are pretty good (people really get into it!), although it does get loud due to the music. 

The staff is pretty friendly and generally let you know right away if something is not available and suggests alternatives. I have found that some of the tables do not have the necessary spoon/fork/knife at times and the staff does not bother to check that.

The food is generally good, but I have been disappointed once by the okra curry (bhindi masala), it was not what I expected. The quantity of food is good and for $20, we usually end up eating a lot and even taking some food home. 

The free Chai (tea) is an added bonus!"
PXSeBU0i_ePq4azM54ubtQ,2,"I've enjoyed Chipotle and Qdoba...figured this would be good too. Recommended by a friend. Nope...don't trust his food judgement any longer. The food was tasteless. The meat, which was supposed to be somewhat spicy, had no flavor, and was dry/overcooked.  Even with a fairly flavorful sauce over the top, the food was bland.  Overall, I was underwhelmed. I did not finish what I bought, and tossed it. Typically, leftover Chipotle follows me home. 

Also weird? The staff behind the counter shouting chants. Thank you, I don't need a cabaret, just my lunch please. AND STOP SHOUTING AT ME!!!   That's as weird as coming across the WalMart employees doing their little pep rallies out on the sales floor."
Uyf5xUbcOY2iaQUidTu-1Q,5,Great place can't believe it took me so long to go. Busy during there happy hour but quick service. Got a hamburger which was phenomenal. Will definitely be returning.
SWB9m8bfdXLx2DGIVxRYmQ,5,"Great place to watch the games, grab some super delicious craft beers and enjoy one of their amazing specials. We split a burger and the fish and chips. Both were real good and very fairly priced in my opinion. We had 4 beers and 2 entrees and were out the door for about $40. This same meal at my local spot in Cali would cost me at least 50% more."
pGXOGtdZaVz_t0DtwSnAfw,5,"If you're looking for a good burger, you have to visit B Spot! When it comes to service, this location has had the best service of any other B Spot I've visited. Today's visit didn't disappoint! My favorite burger is either the Lola or the Thin Lizzy. Add the porky fries & your meal will be complete!! Make sure to ask what the seasonal shake is and if you don't like it, you HAVE to try one of the other flavors. You won't regret it. This is a great modern burger joint that always has us coming back for more!!!!"
q6gQmhojDubpOsHjuxiJSw,1,"So I came In at 2:00 they close at 3:00
They said last call has been done who does last call
1 hour and a half ahead? For a
Sushi place? They really wanted to get out they were so rude they yelled
At me for no
Reason"
Kfg7s0MlJe28a4TGwF0Vwg,5,"Great experience all the time. Staff are all very nice. Establishment is clean and tidey. Staff is very knowledgeable and considerate. I like the fact that they give you several options instead of saying just what needs to be done. They are very understanding and will work out payment plans. We live very far, yet we make the drive because this establishment has taken very good care of us. Thank you so much Drina! U rock!"
tpKGB3D8AZ-0rx24sXWnkA,2,"I ordered a pizza a month ago that took 3 hours to deliver. I was sent a come-back-customer coupon in the mail to get my business back. I ordered another pizza, thinking it was a previous fluke. It has now been an hour and twenty minutes and I have called several times and they keep saying it is on the way. I live less than ten minutes from this restaurant. Seriously, if this store wants to continue business then perhaps they need to fix their delivery system since it is atrocious."
VZ6de4D89-ux-EqT2NTZ5w,1,The day I watched the receptionist PUNCH a dog and wind-up to PUNCH it again. I knew this was not the place for me. There is no excuse for this EVER. The dog was chained up and was not a danger to anyone. The lead instructor/groomer watched all of this and did nothing. There are too many other grooming salons/schools out there that treat both dogs and customers with respect instead of neglect.
MX_iKpi8j8RtK6yRTxGqCA,1,So unhappy with my experience. I have given this place the benefit of the doubt one too many times. I've come to the conclusion...they are just lazy with their work. Won't be going back. And they should lay off with the overly pushy sales pitch regarding their memberships.
Rvi675dDAU64E93UDfuZfA,1,"I love shwarma and this is a real disappointment!  Bread was stiff and portions are so small.  I asked for the usual toppings from other shwarma places and they plainly said ""no"".  Very impolite and not friendly.  I told the guy behind the counter shouting at the crowds to come for their food (presumably the owner), that some of the topping should be allowed and he tried to upsell me to order one of their salad.  Bad food, small portions and bad service, why bother being open?"
58b4sLthFk5CjSiQl5hE4g,4,"The sandwiches (Ham & Cheese, Italian) were fantastic.  Cajun fries were addictive.  Prices were pretty reasonable.  ""Good for kids"" (Yelp filter) is probably stretching it since there were no kids items or portions, but they did have one high chair and I think Yelp says that about all restaurants by default."
VRlxtHfluKYwyOD_XK-kKw,3,"Its a jamba juice, what else can i say??

its a little slower here. I do prefer a Robeks over a jamba any day of the week. 

Nothing to complain about, nothing to rave about...

Standard run of the mill Jamba...i know a franchise that is uniform...weird..."
