src,dst,score
3Av38uh8aHDvZMV_1eojQA,P5pau3q9JLXmWbzlUad0zQ,0.7065969109535217
3Av38uh8aHDvZMV_1eojQA,ZRZCGSbYFKJj_16gA7d-Nw,0.7475954294204712
3Av38uh8aHDvZMV_1eojQA,dGUOe2TBchiGvU1BNkmTog,0.6137340068817139
3Av38uh8aHDvZMV_1eojQA,mvK1pv-x0Z5rP4Hz9cWBWw,0.744386613368988
3Av38uh8aHDvZMV_1eojQA,sa5zd7bwBQzajQB48Y9SUw,0.3600204586982727
3CMNp3SbSUfp3ZVIppDL3Q,NgDQZBE-hhYFfZzgFvpJog,0.9694808721542358
3CMNp3SbSUfp3ZVIppDL3Q,ThTJrM1PbANG8VgWilpbMg,0.956392765045166
3CMiTAhq_o_GP1tLs-ihbg,5wT0vDycEzgq95yVCZ60Aw,0.9036056399345398
3CMiTAhq_o_GP1tLs-ihbg,LPSNKZWCOweiPHNiJgafng,0.7818449139595032
3CMiTAhq_o_GP1tLs-ihbg,YMgZqBUAddmFErxLtCfK_w,0.9068714380264282
3CMiTAhq_o_GP1tLs-ihbg,_VMGbmIeK71rQGwOBWt_Kg,0.8561913371086121
3CMiTAhq_o_GP1tLs-ihbg,doGsaahbqD7ePHP19UsDsg,0.7429888248443604
3CMiTAhq_o_GP1tLs-ihbg,jtM-lajwSwW65wJRaMuFxg,0.7755420207977295
3D2KdvX-Ppe2cy6zz1WiRA,a85qPvr6L63PF0v9Zs8ZAg,0.5
3DYOjCqN4u47VV5ZPIeKiA,r9tjKaqLvLKF7PvDnUsFnA,0.7769891619682312
3DltS5Wr9MOntnc8StBFBA,AdR12_-wrlZ3w0aGqK2lUg,0.9904399514198303
3DltS5Wr9MOntnc8StBFBA,BjtJ3VkMOxV2Lan037AFuw,0.9355051517486572
3F2c-JFRK58dfsjdvaUlNQ,0vNQv4CMhcgkH36UhZQ7Gg,0.8556401133537292
3F2c-JFRK58dfsjdvaUlNQ,aKISBNC7TdbERxezc35eVA,0.7460781335830688
3G0J15bNMGEDlR9K_EAFdA,0qA24lu9d-NtCdSaNPc4lw,0.870272696018219
3G0J15bNMGEDlR9K_EAFdA,CmahoXBP17HudYGYt2Brdg,0.9473789930343628
3G0J15bNMGEDlR9K_EAFdA,Nvpx9fUIAB3oddqgRLEPfg,0.8898431062698364
3G0J15bNMGEDlR9K_EAFdA,R7njbXSDGIh-Cd-s-S2aMg,0.974998950958252
3G0J15bNMGEDlR9K_EAFdA,pHk6gWq3gFPNG0smjd9cRQ,0.6468049883842468
3Gx7T1tC5YemGKIGizLBoQ,7fHmEe2V87xvN6MAEhFHJA,0.7508527040481567
3Gx7T1tC5YemGKIGizLBoQ,CzPjZTdiRsNHew882g4eAw,0.8946075439453125
3Gx7T1tC5YemGKIGizLBoQ,TMnKxPn87CHP5F964ijZ7A,0.937807559967041
3Gx7T1tC5YemGKIGizLBoQ,XdLf7dZH-6kEcZMzo-lG8A,0.8457939624786377
3IZC92G8kpoW0vBosH1i3w,Yzc98v6K_XCLY9pQULR9uw,0.98005211353302
3IZC92G8kpoW0vBosH1i3w,aA5DgDHTYyH9HJ2Ahg6IKw,0.8982226848602295
3IZC92G8kpoW0vBosH1i3w,sOZfGLRjhcEjAKBLZKcJGg,0.8472352623939514
3JgniU0gPJj73fLdBTb55w,o2b3y3m4-sT4jUllCn2-oA,0.914114773273468
3Kn4WUjRW4mktpYa0El3IQ,BTGQRGhvMNff9GD0Im59Qg,0.7880151867866516
3Kn4WUjRW4mktpYa0El3IQ,bLbSNkLggFnqwNNzzq-Ijw,0.826334536075592
3Kn4WUjRW4mktpYa0El3IQ,qewG3X2O4X6JKskxyyqFwQ,0.6726773977279663
3Kn4WUjRW4mktpYa0El3IQ,u_wqt9RshdZsoj8ikLqoEQ,0.9062333703041077
3Ls0aH0CMVoexne7mNDNOw,LP883AysBJqOAIzQnIvqnA,0.5
3MO--ENqKScLFQFuW1751g,3nDUQBjKyVor5wV0reJChg,0.9186047315597534
3MO--ENqKScLFQFuW1751g,FIk4lQQu1eTe2EpzQ4xhBA,0.8681573271751404
3MO--ENqKScLFQFuW1751g,ZlPIH7AlzBc2rDlK7Cas9A,0.5193460583686829
3NcvQhYiC0jUblVfF6PUeQ,u3ZPMVVEzneq8x856WksJQ,0.9244816303253174
3NnPbhmv_vEfPTBp2pnn9Q,27hyqoJVv66JN_Z8pduSBA,0.7094219326972961
3NnPbhmv_vEfPTBp2pnn9Q,4ZQq0ozRs-gXSz1z55iIDw,0.9055839776992798
3NnPbhmv_vEfPTBp2pnn9Q,5CUYH4Su0F1kyJq_bd7akQ,0.8763542771339417
3NnPbhmv_vEfPTBp2pnn9Q,9Ms5wpxVloadWFvDbb77kg,0.754248321056366
3NnPbhmv_vEfPTBp2pnn9Q,Db80SCez0BdYaHdC0xmzoQ,0.931200385093689
3NnPbhmv_vEfPTBp2pnn9Q,Fv0e9RIV9jw5TX3ctA1WbA,0.8396791219711304
3NnPbhmv_vEfPTBp2pnn9Q,JjOs_OkDGeWsbii3xJLthw,0.7478023767471313
3NnPbhmv_vEfPTBp2pnn9Q,LPTq2-fZ9_TsG5o8lAWCGg,0.7985163927078247
3NnPbhmv_vEfPTBp2pnn9Q,NO5e0WtLAOYcjheLU6OEVg,0.9746453762054443
3NnPbhmv_vEfPTBp2pnn9Q,OoyQYSeYNyRVOmdO3tsxYA,0.6978786587715149
3NnPbhmv_vEfPTBp2pnn9Q,P2sQVHyHmy4WA0I7NI5hWg,0.548678457736969
3NnPbhmv_vEfPTBp2pnn9Q,RBZ_kMjowV0t6_nv2UKaDQ,0.45707273483276367
3NnPbhmv_vEfPTBp2pnn9Q,RTLyNTkD8_d_wLom5cD1yg,0.829105019569397
3NnPbhmv_vEfPTBp2pnn9Q,Sb4aEQHKeVLxHnQpKdETGw,0.8219683170318604
3NnPbhmv_vEfPTBp2pnn9Q,Wd4FRRD30avk-Mj6C_O2ow,0.9230847358703613
3NnPbhmv_vEfPTBp2pnn9Q,atLaTfIk1efrcO71SEixJw,0.9021021127700806
3NnPbhmv_vEfPTBp2pnn9Q,eC0Z-QbCSx2Q3ep05dUBgw,0.9202858805656433
3NnPbhmv_vEfPTBp2pnn9Q,nmqX1cxPOYHwql5e4U9LuA,0.9131051301956177
3NnPbhmv_vEfPTBp2pnn9Q,q-v8elVPvKz0KvK69QSj1Q,0.8214574456214905
3NnPbhmv_vEfPTBp2pnn9Q,uERlyO-ASZag6XXouCrkhg,0.804836630821228
3NnPbhmv_vEfPTBp2pnn9Q,w7RP1MZad3YO7Vjgp3s3Dg,0.8746535778045654
3NnPbhmv_vEfPTBp2pnn9Q,xhhE0txKwQtRzgQVVdKkvg,0.7233406901359558
3NnPbhmv_vEfPTBp2pnn9Q,yWfbvo0LXhssOsH9FNJ8Jw,0.6623132228851318
3OJEa4qXzjSOkD_Jqz8PLA,32GeNm6fi34bkycIz9jUxQ,0.9600359201431274
3OJEa4qXzjSOkD_Jqz8PLA,U3Y7xT8KZwQilb__FGHeIQ,0.911361038684845
3OJEa4qXzjSOkD_Jqz8PLA,uddWmfMhvMYaj3Uog3fMjw,0.8551170229911804
3OiDwaa-U5_UE0AhUqzVmg,TibBhm-fbksozIDFD8wjPQ,0.9357548356056213
3P22ft7DcKaYy_F07FmVGQ,7PjxrDahKrDRAklii0unTw,0.8612188100814819
3PNHh6UQ9r19TEtHZuaybw,fpVQXPUWBMBKhQkFeYhUEg,0.9891316294670105
3Pskc5TXD6WusQZJ3i21Xw,3uWCWMWcrn8YSH_qBvlr6w,0.908971905708313
3Pskc5TXD6WusQZJ3i21Xw,AuSPHqadM9RCrZnk1i-3mg,0.9362377524375916
3Pskc5TXD6WusQZJ3i21Xw,CvIEHZF79KLrpNachZzDjA,0.8958239555358887
3Pskc5TXD6WusQZJ3i21Xw,EdDmKiz6V89g6Dws9I4AKA,0.9619044065475464
3Pskc5TXD6WusQZJ3i21Xw,GqLTKz0YsSkX-DTc9oHrBg,0.9229540824890137
3Pskc5TXD6WusQZJ3i21Xw,JesJ-LaNfr3pKhL7gWhDrw,0.9489182233810425
3Pskc5TXD6WusQZJ3i21Xw,S10Q9h_W-MKyog8IdcCNCQ,0.8445603847503662
3Pskc5TXD6WusQZJ3i21Xw,i7QG1ixeuFwpemeLvmRKHA,0.9664566516876221
3Pskc5TXD6WusQZJ3i21Xw,mrru6hbeQLvagU4vkfuqmw,0.9132888317108154
3QCugmCSsCOHsC3fE0NBjg,9hFid3EZ64e1c53ej1q9MQ,0.8562449812889099
3QCugmCSsCOHsC3fE0NBjg,FaXc882AdZfNVczNu_w-Sg,0.9767414927482605
3Qv2rjPXC2eNKyV5lh3J_g,-C-l8EHSLXtZZVfUAUhsPA,0.9445998668670654
3Qv2rjPXC2eNKyV5lh3J_g,3Kn4WUjRW4mktpYa0El3IQ,0.8248289227485657
3Qv2rjPXC2eNKyV5lh3J_g,5EaKmH3_NeF2q3CsN09wJQ,0.9657330513000488
3Qv2rjPXC2eNKyV5lh3J_g,9Ms5wpxVloadWFvDbb77kg,0.8388159275054932
3Qv2rjPXC2eNKyV5lh3J_g,ABrS2sgtZA1hSH3YTmNFPA,0.8518376350402832
3Qv2rjPXC2eNKyV5lh3J_g,DoRCeCcJbrsM2BiAKj3trA,0.9383755326271057
3Qv2rjPXC2eNKyV5lh3J_g,FIk4lQQu1eTe2EpzQ4xhBA,0.9221270084381104
3Qv2rjPXC2eNKyV5lh3J_g,Fv0e9RIV9jw5TX3ctA1WbA,0.9376717805862427
3Qv2rjPXC2eNKyV5lh3J_g,IGBilULpgNHfKitLfrs7Hw,0.8618053793907166
3Qv2rjPXC2eNKyV5lh3J_g,OXSJCjKtvZPf-YPDCXcWZg,0.9057193398475647
3Qv2rjPXC2eNKyV5lh3J_g,QJMOgjRYeogK43kyfX6PKw,0.877294659614563
3Qv2rjPXC2eNKyV5lh3J_g,Rdt-JiAN7Qlw3dJ7UVdNtw,0.8973749876022339
3Qv2rjPXC2eNKyV5lh3J_g,SfY0jEFqBkrqq9bVi6P31Q,0.868778645992279
3Qv2rjPXC2eNKyV5lh3J_g,WaAOt_eG0_-yLpG3fI--3g,0.8819307088851929
3Qv2rjPXC2eNKyV5lh3J_g,Ywu4a-4fmeg9HTT5KNXnWg,0.421060174703598
3Qv2rjPXC2eNKyV5lh3J_g,ZWD8UH1T7QXQr0Eq-mcWYg,0.5951665639877319
3Qv2rjPXC2eNKyV5lh3J_g,bLbSNkLggFnqwNNzzq-Ijw,0.908071756362915
3Qv2rjPXC2eNKyV5lh3J_g,deL6e_z9xqZTIODKqnvRXQ,0.8096440434455872
3Qv2rjPXC2eNKyV5lh3J_g,eZfHm0qI8A_HfvXScwIYsg,0.8968143463134766
3Qv2rjPXC2eNKyV5lh3J_g,ehJZ9rmtXQk-SI5XJkYSGA,0.748772382736206
3Qv2rjPXC2eNKyV5lh3J_g,i_DR3vdE73nVm2GlMbGpGA,0.8466877937316895
3Qv2rjPXC2eNKyV5lh3J_g,jbGIMoecQm9zG8Ppmx-Y-Q,0.7580629587173462
3Qv2rjPXC2eNKyV5lh3J_g,k4M43lXJuQMpQW65DTqzIQ,0.9182297587394714
3Qv2rjPXC2eNKyV5lh3J_g,moozlVjVleZAe95gtfwlaQ,0.735857367515564
3Qv2rjPXC2eNKyV5lh3J_g,sa5zd7bwBQzajQB48Y9SUw,0.963001549243927
3Qv2rjPXC2eNKyV5lh3J_g,uG35h72BAMutvXAWdRpqCQ,0.885386049747467
3Qv2rjPXC2eNKyV5lh3J_g,uc9ITBuspRFkl-S3Bo90dg,0.9472244381904602
3Qv2rjPXC2eNKyV5lh3J_g,vp93T_AshEE9blhTGtJWLg,0.9257239103317261
3Qv2rjPXC2eNKyV5lh3J_g,wmyoMUiW6YU9Audm0lACDg,0.8513978719711304
3Qv2rjPXC2eNKyV5lh3J_g,xhhE0txKwQtRzgQVVdKkvg,0.9577757716178894
3Qv2rjPXC2eNKyV5lh3J_g,yV5GOIgaB2U2ilb7kj1ybg,0.9654234051704407
3Qv2rjPXC2eNKyV5lh3J_g,zgV0ZroIF956gw4cul8MHA,0.9317576289176941
3UIa8YVjETNwJwnOl4SEdg,NO5e0WtLAOYcjheLU6OEVg,0.873802900314331
3UW_-mt_Ed0v4y3bMMQcoA,APoAugdz6nscL4HjF4Oryg,0.5835057497024536
3UW_-mt_Ed0v4y3bMMQcoA,g_4zySOI_HisK5rG_2dw6Q,0.5874284505844116
3UW_-mt_Ed0v4y3bMMQcoA,lufa4bHQd3XLYQE1zXis0g,0.6742400527000427
3UW_-mt_Ed0v4y3bMMQcoA,mvK1pv-x0Z5rP4Hz9cWBWw,0.7457611560821533
3UW_-mt_Ed0v4y3bMMQcoA,vRjVhl3ONG2GfWY4NXJZbQ,0.8022242188453674
3UY0P5vAPTavFNTqqE2nVw,DXh8yxwZCg5Ckj5kmDvKXw,0.3778533339500427
3UY0P5vAPTavFNTqqE2nVw,JnPIjvC0cmooNDfsa9BmXg,0.9268903136253357
3UY0P5vAPTavFNTqqE2nVw,fguCSoqp5MFgIE61LVN5JA,0.8978668451309204
3WKv1j1Y494RSdLiQCryqw,no2kFt4TEEzZDVaM8haSDA,0.5
3YAsLpbykHxYKunBpIjGNQ,qewG3X2O4X6JKskxyyqFwQ,0.6562390923500061
3YAsLpbykHxYKunBpIjGNQ,yPVUOv56zrYlpP7wJpJJWg,0.9153046011924744
3YK7REruC4FwDTOj8zUYcQ,-thw19l4MzVBAX1GMyKP7A,0.23331035673618317
3YK7REruC4FwDTOj8zUYcQ,deL6e_z9xqZTIODKqnvRXQ,0.6800593137741089
3Z0qWxM8ZCoDLzErwZyaWA,Fv0e9RIV9jw5TX3ctA1WbA,0.7242637872695923
3Z70d8MHB6WhlMpIz9YdZA,NfU0zDaTMEQ4-X9dbQWd9A,0.8824711441993713
3ZLYSlrPSaH9Bn0yeLAlbg,WeVkkF5L39888IPPlRhNpg,0.5
3ZtI5EB3ce9mAByNl3QJ5g,_1UbhUyIKUxBV3pKwPCB9Q,0.7474052309989929
3_BEJVgpr0Dcu1Xks75AUA,TdYKJgSgY2GF_YJnwsi5yQ,0.8630767464637756
3aYeG-x5A44GIgmBHrwyAA,CwFebMF23wOAepWE38XACA,0.9597134590148926
3aYeG-x5A44GIgmBHrwyAA,La1ggB37gvq6UWpEWaMtMA,0.9644708037376404
3cC726zwgerKNNasnidAww,6rGVoAI0Bl8ZEbMNJWOK3w,0.819376528263092
3cC726zwgerKNNasnidAww,TZelLnaGbHgaG7LBI6rfgg,0.22628344595432281
3cC726zwgerKNNasnidAww,iN7T3vQoC3v_MPs2TzH5Zw,0.8859069347381592
3cC726zwgerKNNasnidAww,zFYs8gSUYDvXkb6O7YkRkw,0.5884701609611511
3f7WGTPkj1a8cIWewDFUrg,N8M8KBiVwRRwY8DsjPVIvg,0.8686949610710144
3f7WGTPkj1a8cIWewDFUrg,zOxFYwqq8Iwhsqm_jm016A,0.9196721911430359
3fhIgNqd1jq_4sTWwA79Xg,U6WTRuW_U4Wt91hTo3dGBg,0.8723679780960083
3fqjtPCoXYzHSvSXKYP16A,Mho2GibREwsPesKEyQbt8w,0.9173344373703003
3fqjtPCoXYzHSvSXKYP16A,bLbSNkLggFnqwNNzzq-Ijw,0.9711683988571167
3gGo8mT2yozLprrIv9stEg,FdMNvBDX--D_MWuu5qKWDw,0.9576079249382019
3gRfkaVcEWri-Ju7OQX7uQ,0KueQxXgax9GlbZ0UNaGlg,0.6053804755210876
3gRfkaVcEWri-Ju7OQX7uQ,1lad9hCBGpHAS2uMSrKCPw,0.8448832631111145
3gRfkaVcEWri-Ju7OQX7uQ,2Fu4xzc4Z4SvRGDcfC0qfA,0.5010435581207275
3gRfkaVcEWri-Ju7OQX7uQ,3fMENOAnuMluMfMoctrS7w,0.7154880166053772
3gRfkaVcEWri-Ju7OQX7uQ,3gq1d-Qiyajk5TWq9jNytA,0.7856658101081848
3gRfkaVcEWri-Ju7OQX7uQ,4PFwh5zbgyPhTGRtxkSZZA,0.6466416716575623
3gRfkaVcEWri-Ju7OQX7uQ,4r33dXcE1oYZxjONrhxTiA,0.5716230273246765
3gRfkaVcEWri-Ju7OQX7uQ,5JVY32_bmTBfIGpCCsnAfw,0.6127262711524963
3gRfkaVcEWri-Ju7OQX7uQ,5tKmkEZGtz3hGJYSs37Jaw,0.6065638661384583
3gRfkaVcEWri-Ju7OQX7uQ,6K7j8OiLChFflIrh95Pn4A,0.7583750486373901
3gRfkaVcEWri-Ju7OQX7uQ,7QVNLrJDkjsDsCtODlPdsw,0.33677026629447937
3gRfkaVcEWri-Ju7OQX7uQ,80mCsSAZPUwKmPRWvx8rzg,0.8459315299987793
3gRfkaVcEWri-Ju7OQX7uQ,8c3XuWaEQwzbV9AtiXB8mw,0.717781126499176
3gRfkaVcEWri-Ju7OQX7uQ,8fsZcLADFrPTbGrFqMACpg,0.6677971482276917
3gRfkaVcEWri-Ju7OQX7uQ,ACwBMSJzgW6vOvV7vOrk8Q,0.6066938042640686
3gRfkaVcEWri-Ju7OQX7uQ,AmMd7xpnaf8axS_roCBFRw,0.8425775766372681
3gRfkaVcEWri-Ju7OQX7uQ,BQkC6RneYfvfG6wRe0hsvQ,0.7364068627357483
3gRfkaVcEWri-Ju7OQX7uQ,CK-W4WhlmLKOZF-50WmmpQ,0.7824276685714722
3gRfkaVcEWri-Ju7OQX7uQ,CjHWRUKXhhley9N9NLS07Q,0.8573594093322754
3gRfkaVcEWri-Ju7OQX7uQ,DK57YibC5ShBmqQl97CKog,0.43495848774909973
3gRfkaVcEWri-Ju7OQX7uQ,FRvKvr1-AsUaCBuxaoxnCg,0.8452147245407104
3gRfkaVcEWri-Ju7OQX7uQ,H-ROZEeDUP5j4DjLXn8iOA,0.7459726333618164
3gRfkaVcEWri-Ju7OQX7uQ,HEvyblFw4I-UsMqgPGYY_Q,0.580697238445282
3gRfkaVcEWri-Ju7OQX7uQ,HFFiM63x9asevqVOZG5GBQ,0.8006211519241333
3gRfkaVcEWri-Ju7OQX7uQ,JesJ-LaNfr3pKhL7gWhDrw,0.4499515891075134
3gRfkaVcEWri-Ju7OQX7uQ,KXkl7tyD1G0uv5v9ddNYmQ,0.40572676062583923
3gRfkaVcEWri-Ju7OQX7uQ,LC_o79IQTseA2Qi41v_rMg,0.8285212516784668
3gRfkaVcEWri-Ju7OQX7uQ,N7E-CfqdME28dakWdEKNvw,0.42142385244369507
3gRfkaVcEWri-Ju7OQX7uQ,N8KY5W3UXAZrAGMYO2IDFw,0.41526344418525696
3gRfkaVcEWri-Ju7OQX7uQ,Oz1MOkxzvyVg_x5lzAHD0w,0.620432436466217
3gRfkaVcEWri-Ju7OQX7uQ,Q6iiwjxWCfesMNz2sJYHZw,0.6254734396934509
3gRfkaVcEWri-Ju7OQX7uQ,Ry2eEdDFbB3jCd-puLq0bg,0.6469351053237915
3gRfkaVcEWri-Ju7OQX7uQ,TB9ibgXVrq1B7-fajbsu8g,0.7670338749885559
3gRfkaVcEWri-Ju7OQX7uQ,UGlYryF2DKbmBhTa7kq5WQ,0.7151716947555542
3gRfkaVcEWri-Ju7OQX7uQ,Ur_ZdQbZm2wojpW-oF73MQ,0.6409318447113037
3gRfkaVcEWri-Ju7OQX7uQ,UyXqGEKod-veD6m6Hq0EDw,0.7298322319984436
3gRfkaVcEWri-Ju7OQX7uQ,XfZ9TO6ZWJLp0vbUCm6g4w,0.7968230843544006
3gRfkaVcEWri-Ju7OQX7uQ,YJsjA7msCI4-Dh8_pDcSYQ,0.4916546046733856
3gRfkaVcEWri-Ju7OQX7uQ,YMgZqBUAddmFErxLtCfK_w,0.5031303763389587
3gRfkaVcEWri-Ju7OQX7uQ,ZqdKpliZZPvwQauuFfRKvQ,0.7710111737251282
3gRfkaVcEWri-Ju7OQX7uQ,aDYNz8cujkDdmbiOh95ANA,0.745028555393219
3gRfkaVcEWri-Ju7OQX7uQ,aN7sgSsWhpBSXGC2AJxEQA,0.5407174825668335
3gRfkaVcEWri-Ju7OQX7uQ,bCLqNCdhUdsmTj9Braespg,0.2847636342048645
3gRfkaVcEWri-Ju7OQX7uQ,dv3AfUqGwlboMlBUZgnKHA,0.7680724263191223
3gRfkaVcEWri-Ju7OQX7uQ,eZfHm0qI8A_HfvXScwIYsg,0.5994229316711426
3gRfkaVcEWri-Ju7OQX7uQ,f__9p6lo6hmwnAEh3yorsQ,0.5577183961868286
3gRfkaVcEWri-Ju7OQX7uQ,fmzIm7RxEdii5Jz44PtO7g,0.6984499096870422
3gRfkaVcEWri-Ju7OQX7uQ,gqL5KBs2oS7qobnyd99iKg,0.46644869446754456
3gRfkaVcEWri-Ju7OQX7uQ,i_EASSNcEqc1JrfdBjBeVw,0.7833539843559265
3gRfkaVcEWri-Ju7OQX7uQ,j-1qkha4h87wMfNfwPvfqQ,0.6048033237457275
3gRfkaVcEWri-Ju7OQX7uQ,j9vih1KD2r-NLlaHfZPkRA,0.6687013506889343
3gRfkaVcEWri-Ju7OQX7uQ,jUZW1alRK8QvdZ-pH1OquQ,0.4974985718727112
3gRfkaVcEWri-Ju7OQX7uQ,jhvreOViehq5zA4p2dgSVg,0.7372045516967773
3gRfkaVcEWri-Ju7OQX7uQ,k4wdyggPb3eCcPxK9DVcdg,0.29862362146377563
3gRfkaVcEWri-Ju7OQX7uQ,kKTcYPz47sCDH1_ylnE4ZQ,0.7070180773735046
3gRfkaVcEWri-Ju7OQX7uQ,k_VIPC9Wuk51MEFbG1fYLA,0.5357670783996582
3gRfkaVcEWri-Ju7OQX7uQ,keBv05MsMFBd0Hu98vXThQ,0.7423331141471863
3gRfkaVcEWri-Ju7OQX7uQ,kl_yCsj4ESbUphmpCfVvRA,0.7703325748443604
3gRfkaVcEWri-Ju7OQX7uQ,lMTCG3qG5prxSzLTArZV3g,0.5692468285560608
3gRfkaVcEWri-Ju7OQX7uQ,l_yEb3Q-q7C5Eq1HReCrzw,0.5749260187149048
3gRfkaVcEWri-Ju7OQX7uQ,m-BZLIIh5PCAKnzH0qj_0Q,0.6189157962799072
3gRfkaVcEWri-Ju7OQX7uQ,mcJ-A0OGmiWZGBbdWPMfrw,0.8515254855155945
3gRfkaVcEWri-Ju7OQX7uQ,mfUqexGCiamAxeEzzxmijw,0.8578145503997803
3gRfkaVcEWri-Ju7OQX7uQ,nmqX1cxPOYHwql5e4U9LuA,0.45400139689445496
3gRfkaVcEWri-Ju7OQX7uQ,owlUazXSDLaxlOV7z8181g,0.645746111869812
3gRfkaVcEWri-Ju7OQX7uQ,qUL3CdRRF1vedNvaq06rIA,0.8032070398330688
3gRfkaVcEWri-Ju7OQX7uQ,quDu_Z0-i9TCYvdHRnULEw,0.6860842704772949
3gRfkaVcEWri-Ju7OQX7uQ,r9tjKaqLvLKF7PvDnUsFnA,0.38234245777130127
3gRfkaVcEWri-Ju7OQX7uQ,tH0uKD-vNwMoEc3Xk3Cbdg,0.6409709453582764
3gRfkaVcEWri-Ju7OQX7uQ,uo_pVsOEkfe-6LwsWGOnkg,0.7389056086540222
3gRfkaVcEWri-Ju7OQX7uQ,utjGh0V0XweisHuHM6Wn3Q,0.4810876250267029
3gRfkaVcEWri-Ju7OQX7uQ,vWP8-aQX0rYJszqkWVL7Ew,0.678355872631073
3gRfkaVcEWri-Ju7OQX7uQ,w0W_hs1EX6x7XuZsEkHDDQ,0.747077465057373
3gRfkaVcEWri-Ju7OQX7uQ,wGGdj_gh-wwejcYmjf_tbw,0.6095849275588989
3gRfkaVcEWri-Ju7OQX7uQ,wYlael7ejt4I3vjaXmpGnA,0.7297283411026001
3gRfkaVcEWri-Ju7OQX7uQ,zFp22UYxTFPmyFDjkSy7FQ,0.3741503953933716
3gRfkaVcEWri-Ju7OQX7uQ,zfehmRXNW0f_x_BpmJ-T5Q,0.4857226014137268
3gq1d-Qiyajk5TWq9jNytA,osQ4bMibJLmMPAtovvEkJw,0.6945071220397949
3gq1d-Qiyajk5TWq9jNytA,w7RP1MZad3YO7Vjgp3s3Dg,0.7772965431213379
3gtLXe6MVJdUCUdqwX-zpw,vSBfyd4ghB0dEC69rwbc0g,0.8115807771682739
3iUYlHA4Z3ejVY5GPhAZig,jKAOyOICm1Os1yAeZdPWbA,0.5
3kOiqN8FUDz54CsbdfaWRg,8PL8qGpLgCeh_2z4MgHaag,0.782637357711792
3kpoitFg-n7K3DtzSh-Y1A,3o7Rptti0q_Sxaa1a8xOYQ,0.9579424262046814
3kpoitFg-n7K3DtzSh-Y1A,M9rRM6Eo5YbKLKMG5QiIPA,0.7819775342941284
3kpoitFg-n7K3DtzSh-Y1A,N7E-CfqdME28dakWdEKNvw,0.8213950991630554
3kpoitFg-n7K3DtzSh-Y1A,zolJ74a05lmEAbm9KlY7Gg,0.509473443031311
3mfYOXGi98d_heab6KZLtA,7ZUKlSWi8z3kPaPGddG-mw,0.9734370708465576
3mfYOXGi98d_heab6KZLtA,8Ae52apMLbD3jhHcaQ_Zzw,0.7966005206108093
3mfYOXGi98d_heab6KZLtA,AyjqBovADgbskmLrIBOMlQ,0.7804098129272461
3nDUQBjKyVor5wV0reJChg,1FPrIJ7TASO595N8oRXAzg,0.9353650808334351
3nDUQBjKyVor5wV0reJChg,1wE7oHKgNOLPM0QWS3jm9w,0.6704219579696655
3nDUQBjKyVor5wV0reJChg,3Kn4WUjRW4mktpYa0El3IQ,0.904241144657135
3nDUQBjKyVor5wV0reJChg,6H4Zj-c7FqM9mCsXvwaEQw,0.846466064453125
3nDUQBjKyVor5wV0reJChg,7G8w2SnaC-qDVQ7_GqTxMg,0.7589308023452759
3nDUQBjKyVor5wV0reJChg,7Q6nBHl6NJ9gbJ900FkkAg,0.9421893954277039
3nDUQBjKyVor5wV0reJChg,7tpZVkiYuMbDP4-NufK2Iw,0.9496878981590271
3nDUQBjKyVor5wV0reJChg,8DBH3BpLINfTAK_Up5BtUQ,0.9153465628623962
3nDUQBjKyVor5wV0reJChg,8ZryN_S-n48g6rsa3W3QtQ,0.769263744354248
3nDUQBjKyVor5wV0reJChg,AyYKTOCL5qM8589oBsqbfA,0.6718515753746033
3nDUQBjKyVor5wV0reJChg,Cnz21ijYCVx3SYnlaLsM0Q,0.8036565780639648
3nDUQBjKyVor5wV0reJChg,DBHCFW3mSmmOEpONHVu1rQ,0.5934789776802063
3nDUQBjKyVor5wV0reJChg,DXh8yxwZCg5Ckj5kmDvKXw,0.5829721689224243
3nDUQBjKyVor5wV0reJChg,E19IMURE4WEoCnvDx-bylg,0.9400774836540222
3nDUQBjKyVor5wV0reJChg,FAjCZoxiGw9HJKueB8YWTg,0.8312991857528687
3nDUQBjKyVor5wV0reJChg,HJj82f-csBI7jjgenwqhvw,0.9643726348876953
3nDUQBjKyVor5wV0reJChg,Ic6-gs1_FjrWGx6JIr95Mw,0.6189815402030945
3nDUQBjKyVor5wV0reJChg,Ii1PkdRpONUNwKC3lmhl1A,0.8774939775466919
3nDUQBjKyVor5wV0reJChg,JlwWHBFT76iSJe5mWIcZ4A,0.9434462189674377
3nDUQBjKyVor5wV0reJChg,KbwOwQZTOfrtaeJdmucALQ,0.9136901497840881
3nDUQBjKyVor5wV0reJChg,KtIh1kjkVESCqd2CCsQnhA,0.8046504259109497
3nDUQBjKyVor5wV0reJChg,LZ6IVvfitr_eFGxaFmND-A,0.8820449709892273
3nDUQBjKyVor5wV0reJChg,MGPQVLsODMm9ZtYQW-g_OA,0.6583989262580872
3nDUQBjKyVor5wV0reJChg,NEN5RFpZp7DE6K1PK2KZzg,0.83767169713974
3nDUQBjKyVor5wV0reJChg,RdrvkrzDbXEXhxPxSp9GDA,0.953586757183075
3nDUQBjKyVor5wV0reJChg,ReDypdRmVA3wc-QG8HBKkQ,0.6129464507102966
