src,dst,score
7_wgKuMhwGVytCKd0uf8jw,HLv0cjvAbyush2AXuNEPmg,0.5145645141601562
7aHlhpJFiAdFHVhs6OHP6w,9NTP2CxMLV9IbGdzHxXgmQ,0.5
7aHlhpJFiAdFHVhs6OHP6w,amcUsonHmGCTJ89WxUx7yg,0.2526547908782959
7aaA3Z0i7_XmjQWkamPlmQ,AjroASPENSNYM4ZBq6osbA,0.052899319678545
7aaA3Z0i7_XmjQWkamPlmQ,H1Ag8Xt1MTLKX4j37mYHoA,0.4240541458129883
7aaA3Z0i7_XmjQWkamPlmQ,KwIU9DBHSPeqW5MnMAwHxQ,0.625659704208374
7aaA3Z0i7_XmjQWkamPlmQ,LwvPZ1bQt5-Zl1xxPberVQ,0.4334612190723419
7aaA3Z0i7_XmjQWkamPlmQ,cKeMks0yFeItSlkUKnZW0w,0.9834858179092407
7aiIlfpcQZG7ea10R5i4RQ,9d52DhEbJQ1w5LXaZw4nzQ,0.9437988996505737
7aiIlfpcQZG7ea10R5i4RQ,DMHPVjHKaUStUBMPH2TjNA,0.7866594195365906
7aiIlfpcQZG7ea10R5i4RQ,JJzNjlYtnmlzOVsl5adowA,0.9411622881889343
7aiIlfpcQZG7ea10R5i4RQ,PeUPboATHv0vvvFfefYSAQ,0.02987820655107498
7aiIlfpcQZG7ea10R5i4RQ,RBZ_kMjowV0t6_nv2UKaDQ,0.6566662788391113
7aiIlfpcQZG7ea10R5i4RQ,ohboKlO6Kg5kBpWhEZF_5g,0.4351572096347809
7bQXdm0tY4Q82PXOgsMAFQ,AHjLylVV1I9fozR2pu6pvA,0.9176459312438965
7bQXdm0tY4Q82PXOgsMAFQ,CXY3I1G_nPTQk6KSUXyWrw,0.13112154603004456
7bQXdm0tY4Q82PXOgsMAFQ,Cpwra9ESCOa0p8j8egLy9Q,0.7481273412704468
7bQXdm0tY4Q82PXOgsMAFQ,XyFt0rxgOV-SaD2z0BRv8w,0.0813436359167099
7bQXdm0tY4Q82PXOgsMAFQ,YlfYMCw8bLmPaJD8m7fcSA,0.38832810521125793
7bQXdm0tY4Q82PXOgsMAFQ,cfUjIR3UefEjrCst4JcvaA,0.38973331451416016
7bQXdm0tY4Q82PXOgsMAFQ,v-HcprOKPC1_F5_15t4JDw,0.08873927593231201
7bwiZOPaikgcIajG0VUl-w,Q4z-fgH2kYfkN4cI1nEGpw,0.9089277386665344
7bwiZOPaikgcIajG0VUl-w,fj-cFMD2qheCcv3FNvMcEg,0.6547430753707886
7cgp0EXG11v-y4F6sDU1hg,ZcFB7xOpJufgX9hHPFh9mQ,0.7172964215278625
7cgp0EXG11v-y4F6sDU1hg,idpc1ASa9KhZTTfvs__yzg,0.567597508430481
7cgp0EXG11v-y4F6sDU1hg,n_BR4Hg9LFVXKStmYKQapQ,0.1443367600440979
7cgp0EXG11v-y4F6sDU1hg,wyaIs0wlRRomekVTrFGDzA,0.18970948457717896
7dnh9OrD8LekBwvachGH5Q,58yXn5Y4409kc9q88YwU6w,0.603908360004425
7dnh9OrD8LekBwvachGH5Q,LkP5uU4ncr5MgNp8ercSCA,0.8560513257980347
7dnh9OrD8LekBwvachGH5Q,M9JDlUWudvrGkLX7AkJ3Fw,0.847870945930481
7eA_OmEgHqozL1JingG2dw,F78tJHr0qW6FsYBtWMmLpA,0.2630629539489746
7eA_OmEgHqozL1JingG2dw,bcmcnSWyDY5FephDIdZa5w,0.168235182762146
7eFy-LxZuvS2K6PAQoibBA,-byBGQ-TYIW6-GYVewTEkg,0.794834554195404
7eFy-LxZuvS2K6PAQoibBA,9zK9ZYmGa0ciHf2NlucboQ,0.5058006048202515
7eFy-LxZuvS2K6PAQoibBA,UmXzwFM2OkZHWJ5cJZlqkg,0.5841716527938843
7eZobfrf7gai6iIpWDKTZw,CjbfWpCRLbA-L_eS_ztd6Q,-0.02894398383796215
7eZobfrf7gai6iIpWDKTZw,J9An8BT-KlKSZdiyKoRWUA,0.41235941648483276
7fDqaGdUMccXQ4bnPwR6yg,YttDgOC9AlM4HcAlDsbB2A,0.751366138458252
7fDqaGdUMccXQ4bnPwR6yg,Za5Fraf7DtsL07i8Ts5-ww,0.49412012100219727
7fDqaGdUMccXQ4bnPwR6yg,svQNvrfilGddy07U5v5YzA,0.4057602882385254
7fDqaGdUMccXQ4bnPwR6yg,wd3xoNaDLib8dhQ7BxUl6g,0.7474484443664551
7fHmEe2V87xvN6MAEhFHJA,9dnRlqJM3wp6IDrRjD4vZQ,0.9602979421615601
7fHmEe2V87xvN6MAEhFHJA,N46bwjLDdbb9WbzG0oXBaQ,0.8361225128173828
7fHmEe2V87xvN6MAEhFHJA,TMyu0WW27Qp5Gdq6Mrx1ow,0.8899673223495483
7fHmEe2V87xvN6MAEhFHJA,a85qPvr6L63PF0v9Zs8ZAg,0.5446046590805054
7fHmEe2V87xvN6MAEhFHJA,cix4P3OBM6NsfmzmzKPcdg,0.5115758776664734
7fHmEe2V87xvN6MAEhFHJA,kPZKUFCQPR2ruy5Ya2dT3A,0.48578736186027527
7fHmEe2V87xvN6MAEhFHJA,mXMVfThnmi6dnKq9NlC2ug,0.062283050268888474
7fyAtRSYYqOKZPr39L2UYg,MOKG02vMLnzChSJKcx_ysw,0.6706885099411011
7fyAtRSYYqOKZPr39L2UYg,mJLRvqLOKhqEdkgt9iEaCQ,0.8568924069404602
7fyAtRSYYqOKZPr39L2UYg,sxhoJ3Y1zwU2BaomQEQ38w,0.21983319520950317
7gbLDIMl3C1TePOxlOkBmw,XivuRnPq3D-K5cPiBTztIA,0.7348739504814148
7gbLDIMl3C1TePOxlOkBmw,aeuo-PdHqd4IQSoH-Kueyg,0.4719614088535309
7gbLDIMl3C1TePOxlOkBmw,pG9y1uv735_8gqz3-fK-Bw,0.3815762400627136
7gbLDIMl3C1TePOxlOkBmw,q6XnQNNOEgvZaeizUgHTSw,0.775752604007721
7gbLDIMl3C1TePOxlOkBmw,u5fnrkB6fiQkHUo27rJMrw,0.4603762924671173
7h3WQtDMGMPIyeHVPMzKvA,P8l_yPYsaSJxxSb97qf_WA,0.4186802804470062
7h3WQtDMGMPIyeHVPMzKvA,QOj-y7oH8TnBw4OXKfD0Sw,0.4295218288898468
7h3WQtDMGMPIyeHVPMzKvA,gE36nVQ1pHIorZSO7L_hkQ,0.3259274661540985
7h3WQtDMGMPIyeHVPMzKvA,lZr8K_ClAnSCFWdOfXKZnw,0.16448330879211426
7h3WQtDMGMPIyeHVPMzKvA,oUK6Xs5dPPnP4whFeZExGg,0.9392037391662598
7h3WQtDMGMPIyeHVPMzKvA,wdJKGY0xI5jpFrEL4Gm2fQ,0.003447011113166809
7hAhYoMPjHnxKCz6MQ95Bg,KOVBFz9kCTOkrrZei9q2ow,0.6356906890869141
7hAhYoMPjHnxKCz6MQ95Bg,QPJJohtGqkMkaN0Gt3TRIg,0.9357911348342896
7hAhYoMPjHnxKCz6MQ95Bg,_1U_RyYbonRFbTVPLAlWFg,0.9668432474136353
7hAhYoMPjHnxKCz6MQ95Bg,gSO_NFz9zJaddMbldkfOfw,0.9702203273773193
7hAhYoMPjHnxKCz6MQ95Bg,k4wdyggPb3eCcPxK9DVcdg,0.25155019760131836
7hAhYoMPjHnxKCz6MQ95Bg,qBCqEWr3hwH2PzmIdBdGow,0.5
7hAhYoMPjHnxKCz6MQ95Bg,tOzTi_wIS2Gajy90pscoMw,0.9233145117759705
7hAhYoMPjHnxKCz6MQ95Bg,vj2RoqU4nRFG0YLbTG4etw,0.951664924621582
7hRCTrUMUv3BHTJ48QEPow,8QZKBR5Ss9AHUeuHI13WCg,0.18825027346611023
7hRCTrUMUv3BHTJ48QEPow,PdtROoTGvf2X-DVI5nKR-w,0.031608376652002335
7hRCTrUMUv3BHTJ48QEPow,_IiWfxeweP4p5GhvzAUQ6Q,0.18396079540252686
7hbYRZQbpJOd16oGTn_nGA,6K3BOSv6QUREAixjAoDmiw,0.6678098440170288
7hbYRZQbpJOd16oGTn_nGA,IpgYD_lDQ3LdOjvw172cTA,0.48521092534065247
7hbYRZQbpJOd16oGTn_nGA,dZBXRw0BtYd-C3MEjtHUFw,0.5110329389572144
7hnwrH20r6IiJOAlNOPgcw,A8TRpa--43-mbig73xfhrA,0.8521685004234314
7hnwrH20r6IiJOAlNOPgcw,KJsG9EzN88bgSrNrsdPiYA,0.24313512444496155
7hnwrH20r6IiJOAlNOPgcw,PVlH_t4RI8p7ncFUzokapg,0.3832191228866577
7hnwrH20r6IiJOAlNOPgcw,Q6E66wyWs8OOC_KxDLT4MQ,0.2429022341966629
7hnwrH20r6IiJOAlNOPgcw,Udr7knsoHqDz6rC2ZRLeEg,0.7590965628623962
7hnwrH20r6IiJOAlNOPgcw,x-Y4QptQMApoonv5ici13w,0.6591766476631165
7i47PDFmSBB2KpZ4kKuKCQ,9lGouEx7HQi4OrU7A0WjGg,0.6170608401298523
7i47PDFmSBB2KpZ4kKuKCQ,R4J6GaAsIR6PakJOnHNZVg,0.47379451990127563
7i47PDFmSBB2KpZ4kKuKCQ,atLaTfIk1efrcO71SEixJw,0.47246432304382324
7iMtMrJcjumLLMhGr5J2Fw,AY_cjY1bRAD-I_K11dYvOA,0.768466591835022
7iMtMrJcjumLLMhGr5J2Fw,FhprwhduEyVYgfN-mjRvjg,0.027111932635307312
7iMtMrJcjumLLMhGr5J2Fw,m2vjSXdfs19kNnqUUpAmOQ,0.2270771563053131
7idw1gKx_dN_suwln7GXjw,04J_q_VhSBItxNiEAN-gkA,0.9590210914611816
7idw1gKx_dN_suwln7GXjw,8EacYZDSexvxzpwzNDHqcQ,0.5024868249893188
7idw1gKx_dN_suwln7GXjw,AIHzJz0AvTq0FxCLtBhOZA,0.8941032886505127
7idw1gKx_dN_suwln7GXjw,KGsXnYHvYddGaL_jyl0DMQ,0.8956578969955444
7idw1gKx_dN_suwln7GXjw,cQVehKDqaypSITyzpKPdYQ,0.5151668787002563
7idw1gKx_dN_suwln7GXjw,no2kFt4TEEzZDVaM8haSDA,0.8945125341415405
7idw1gKx_dN_suwln7GXjw,uo_pVsOEkfe-6LwsWGOnkg,0.4066387712955475
7j06R8z6M8jTI8anwfjemA,0qA24lu9d-NtCdSaNPc4lw,0.33781301975250244
7j06R8z6M8jTI8anwfjemA,PZp5F0b7QbaBLjNqf9VFyQ,0.7733102440834045
7j06R8z6M8jTI8anwfjemA,tpI40L14ncKqlXKtU8zCzA,0.5075402855873108
7j06R8z6M8jTI8anwfjemA,vuAQ289t2lrEeQmvunAvxQ,0.5082975029945374
7jLbsvtBHy43r_68JDfEbQ,VMkd9jokxE-UtRQqEEIiwQ,0.3844259977340698
7jLbsvtBHy43r_68JDfEbQ,ZI0grFN6uDCjnOspzBVtcA,0.5635997653007507
7jLbsvtBHy43r_68JDfEbQ,hr3iSHRh59DhFX8dn_UReg,0.4217006266117096
7jLbsvtBHy43r_68JDfEbQ,rwSx2LRK3_JfN4x-_eCqKQ,0.3713526725769043
7jo6XSAwCgtcvDU7QhrZ4w,4wp4XI9AxKNqJima-xahlg,0.9374781250953674
7kQa-CO8reE5jZirvN3zLQ,YhKdhoEhxD8A7ldxdhPPOw,0.36095350980758667
7kfJk_NtOslC9jPk2Koz3g,C3aIEUOx-vrHAeGVDnMAjg,0.8981529474258423
7kfJk_NtOslC9jPk2Koz3g,Co5cVUZUPBLuYrZiKQB_Xg,0.026402926072478294
7kfJk_NtOslC9jPk2Koz3g,EiP1OFgs-XGcKZux0OKWIA,0.9502009749412537
7kfJk_NtOslC9jPk2Koz3g,Q9mA60HnY87C1TW5kjAZ6Q,0.8351420760154724
7kfJk_NtOslC9jPk2Koz3g,ZljxRipwkMk9u3JXEi67iQ,0.13032104074954987
7kgmDR7So2cNJ5U00ImVGA,8GOrinzSGFIefx9LWeOfYQ,0.24828575551509857
7kgmDR7So2cNJ5U00ImVGA,Mphrvw1SuAn4dMGx95MGDg,0.399138867855072
7kgmDR7So2cNJ5U00ImVGA,Pl_kd385sDSRffuFgMN7IQ,0.5732072591781616
7kgmDR7So2cNJ5U00ImVGA,X7HQf118IdOAH7Tu2B4oRg,0.5603341460227966
7kvWyj2W7DLSfLqt0ypBVQ,PtCnYJdVicJ1BOa6X14fZw,0.9269810914993286
7kvWyj2W7DLSfLqt0ypBVQ,QFrfQw7FH96Vk6PFxxTLcA,0.15569373965263367
7kvWyj2W7DLSfLqt0ypBVQ,YWkIeKGcuRFLwxcTBvn6Yg,0.4319932758808136
7m4hy4IKBCuwNNzvM_aY4g,90-x8Umqz1LvBK9DYwywkA,0.2948351800441742
7m4hy4IKBCuwNNzvM_aY4g,DbBpcxcTCwHxXxswVcgILw,0.7414044141769409
7m4hy4IKBCuwNNzvM_aY4g,_4iFWWuZ6_RrzyXZrMq3Mw,0.4123918116092682
7m4hy4IKBCuwNNzvM_aY4g,_txhy3UvyGffFh8FLO2_qw,0.32896196842193604
7nI_9eRz1YKnaA0AYTLiBw,04J_q_VhSBItxNiEAN-gkA,0.8897220492362976
7nI_9eRz1YKnaA0AYTLiBw,Ar3bat-NGasrXDiS7WF8OA,0.5188611745834351
7nI_9eRz1YKnaA0AYTLiBw,GiqgOShn2usBTk_b0KH1oA,0.25093966722488403
7nI_9eRz1YKnaA0AYTLiBw,OK0bfJWu_yMCW2u3MncjMQ,0.7428950667381287
7nI_9eRz1YKnaA0AYTLiBw,VvLhL1THnDwNNWlP4ydv8g,0.8461563587188721
7nI_9eRz1YKnaA0AYTLiBw,XEHZoTDWjw3w-gcQyYIe4g,0.7820826172828674
7nI_9eRz1YKnaA0AYTLiBw,YAVuERVObGc_jKOpIaSH0A,0.7110655903816223
7nI_9eRz1YKnaA0AYTLiBw,bmOuwh_dy0n3GIccYJpZ5g,0.46697530150413513
7nI_9eRz1YKnaA0AYTLiBw,pazeYPyJ2ycDiNDcmamntQ,0.8827621936798096
7nI_9eRz1YKnaA0AYTLiBw,rs0DQcodLh3w2gs1p3GMvw,0.5
7nI_9eRz1YKnaA0AYTLiBw,tJ1qdNdG0tZywbgH9uw9qw,0.7375965714454651
7nI_9eRz1YKnaA0AYTLiBw,x459culD4Wy_auLcAoQgrw,0.3857395648956299
7nI_9eRz1YKnaA0AYTLiBw,xA0-wO9qiSquzw_hVDyDiQ,0.8336194753646851
7nI_9eRz1YKnaA0AYTLiBw,xceJT1G2Yhel3W2lRxRTDA,0.7100459933280945
7nhQANAEu6Fg4qVptiSjww,DNJEYClj1GqQhij7jbuRDg,0.42505040764808655
7nhQANAEu6Fg4qVptiSjww,FISzlNZgrFylvgX3Nl_a5w,0.30292487144470215
7nhQANAEu6Fg4qVptiSjww,kcR8W3ckgP_6hy-bHOc3tg,0.08236674964427948
7p8UWU9ymXGh4aHHYXZJsg,4l3m6Yslc5JiiMF-9E95CQ,0.49343356490135193
7rAjfK9cJ0sOsvu1Pg_0yA,1aawkBCZE3jhzgoyjzl31g,0.6350875496864319
7rAjfK9cJ0sOsvu1Pg_0yA,SfVgzhIJGro32oUTPCYuIw,0.3526901304721832
7sNE58P4AvsX6QHE8ypCiA,24AzZDQKHySwMQR7VQVCAg,0.9583362340927124
7sNE58P4AvsX6QHE8ypCiA,4FXbovgSEFZ5_9S5wddFIg,0.9649069309234619
7sNE58P4AvsX6QHE8ypCiA,6rGVoAI0Bl8ZEbMNJWOK3w,0.9876112341880798
7sNE58P4AvsX6QHE8ypCiA,7GVA958q4zs5Z8cdHauU5Q,0.9611486792564392
7sNE58P4AvsX6QHE8ypCiA,PcPminF0bIUsKjUh9e4DMQ,0.9152591228485107
7sNE58P4AvsX6QHE8ypCiA,QuZbJquRtbY9O9JrB9NpxQ,0.8342971801757812
7sNE58P4AvsX6QHE8ypCiA,TBLdjYJMIDaM6dB23AenLw,0.9562705755233765
7sNE58P4AvsX6QHE8ypCiA,Usvn6LvVXlZFcLWqFS-L5g,0.9479089379310608
7sNE58P4AvsX6QHE8ypCiA,YAVuERVObGc_jKOpIaSH0A,0.5248726606369019
7sNE58P4AvsX6QHE8ypCiA,ePfhvRM-deQgMduESHRWDg,0.8436129689216614
7sNE58P4AvsX6QHE8ypCiA,jwfOpCgeob0itikBIfPi2Q,0.911391019821167
7sNE58P4AvsX6QHE8ypCiA,tAw16nAiAcAm8V7H1dQ2eg,0.9683384895324707
7sNE58P4AvsX6QHE8ypCiA,u0JoB0Vm1ZhwF8nysxPnfg,0.9299208521842957
7tLgcBPrJELMysZe52B7PQ,1kFd7eq672wBM6qnWgRIGg,0.5
7tLgcBPrJELMysZe52B7PQ,UOTvXnUKQY27cUNYLEPYNw,0.7289472818374634
7tLgcBPrJELMysZe52B7PQ,VPr1Y-PNKeApR-dRVnhJIA,0.6198855638504028
7tpZVkiYuMbDP4-NufK2Iw,0FMte0z-repSVWSJ_BaQTg,0.9037898778915405
7tpZVkiYuMbDP4-NufK2Iw,0G-QF457q_0Z_jKqh6xWiA,0.6496763825416565
7tpZVkiYuMbDP4-NufK2Iw,0tvCcnfJnSs55iB6mqPk3w,0.8914171457290649
7tpZVkiYuMbDP4-NufK2Iw,184SiS5rngZWRtMjHB4rew,0.7300878167152405
7tpZVkiYuMbDP4-NufK2Iw,1O638BDK_fWuxgTVJwff-A,0.8133070468902588
7tpZVkiYuMbDP4-NufK2Iw,1lh8p7T6j6GRJiQ00CzXEA,0.5384669303894043
7tpZVkiYuMbDP4-NufK2Iw,3wB-JjsUjkvdNUDRnChsVg,0.7286575436592102
7tpZVkiYuMbDP4-NufK2Iw,4jknDuODKRBhuhqF40W4dg,0.6209119558334351
7tpZVkiYuMbDP4-NufK2Iw,5wT0vDycEzgq95yVCZ60Aw,0.9421364665031433
7tpZVkiYuMbDP4-NufK2Iw,C-4glcZmV1JDxpp91_K7Fg,0.6391357779502869
7tpZVkiYuMbDP4-NufK2Iw,CNaaizAUc2c4WIb1M3BBPw,0.8424493670463562
7tpZVkiYuMbDP4-NufK2Iw,Fv0e9RIV9jw5TX3ctA1WbA,0.924445629119873
7tpZVkiYuMbDP4-NufK2Iw,HRyFtrmf19GTKEM_kOa2pg,0.7966809272766113
7tpZVkiYuMbDP4-NufK2Iw,Ii1PkdRpONUNwKC3lmhl1A,0.8851433992385864
7tpZVkiYuMbDP4-NufK2Iw,KbwOwQZTOfrtaeJdmucALQ,0.9289652109146118
7tpZVkiYuMbDP4-NufK2Iw,MMf0LhEk5tGa1LvN7zcDnA,0.4116016924381256
7tpZVkiYuMbDP4-NufK2Iw,ObQl16Vuc4sHPGKtzSGNUw,0.812792956829071
7tpZVkiYuMbDP4-NufK2Iw,PAzgMhSXGokkOw2CMZUI1w,0.9077979922294617
7tpZVkiYuMbDP4-NufK2Iw,TB1y56aIa7-3bi7sm2YiRA,0.22108982503414154
7tpZVkiYuMbDP4-NufK2Iw,TGl6Qqk1NUWo__YMqLAlgw,0.5685117840766907
7tpZVkiYuMbDP4-NufK2Iw,TgW-w80-ketnwdUsjsAaNw,0.8119101524353027
7tpZVkiYuMbDP4-NufK2Iw,U4INQZOPSUaj8hMjLlZ3KA,0.8655306100845337
7tpZVkiYuMbDP4-NufK2Iw,Y0DSxhhChQwzoQsLeDuvRw,0.4107544422149658
7tpZVkiYuMbDP4-NufK2Iw,YD7Akcx9ZmsCYJv7WlN5gw,0.7881016731262207
7tpZVkiYuMbDP4-NufK2Iw,ZcFB7xOpJufgX9hHPFh9mQ,0.8064004182815552
7tpZVkiYuMbDP4-NufK2Iw,ZzC-ngWslLIw2hZbWFs3VQ,0.8770995736122131
7tpZVkiYuMbDP4-NufK2Iw,aD263WOD4RShoqgvVhcKqQ,0.8544682860374451
7tpZVkiYuMbDP4-NufK2Iw,j7Ew20Kh33lFEaUXW1rGNw,0.8070550560951233
7tpZVkiYuMbDP4-NufK2Iw,k4wdyggPb3eCcPxK9DVcdg,0.5708321928977966
7tpZVkiYuMbDP4-NufK2Iw,kmE8w5Y785eZmodsx0V6Ag,0.8255038857460022
7tpZVkiYuMbDP4-NufK2Iw,mlXLPBayYqjbUMmtFrlw4g,0.8577668070793152
7tpZVkiYuMbDP4-NufK2Iw,n86B7IkbU20AkxlFX_5aew,0.9451826214790344
7tpZVkiYuMbDP4-NufK2Iw,qewG3X2O4X6JKskxyyqFwQ,0.822540283203125
7tpZVkiYuMbDP4-NufK2Iw,qlC607Cyp0Mj91vDFvkp3Q,0.5270038843154907
7tpZVkiYuMbDP4-NufK2Iw,quDu_Z0-i9TCYvdHRnULEw,0.7431524395942688
7tpZVkiYuMbDP4-NufK2Iw,s2o_JsABvrZVm_T03qrBUw,0.8966760039329529
7tpZVkiYuMbDP4-NufK2Iw,sL9dYZyNLpzLD3cfTWwyOQ,0.976844847202301
7tpZVkiYuMbDP4-NufK2Iw,sa5zd7bwBQzajQB48Y9SUw,0.851276695728302
7tpZVkiYuMbDP4-NufK2Iw,y3FcL4bLy0eLlkb0SDPnBQ,0.9163613319396973
7uNESKhTlge7kCN00u5LPQ,8HLcBhTyEDLDOeu45JSAfQ,0.8368310332298279
7uNESKhTlge7kCN00u5LPQ,NzlqN1Ca9SW5z780thoiAg,0.9676592350006104
7uNESKhTlge7kCN00u5LPQ,PGeiszoVusiv0wTHVdWklA,0.9489538669586182
7uNESKhTlge7kCN00u5LPQ,a1xIQ-u9dXipPxybsES4LA,0.3936246335506439
7uNESKhTlge7kCN00u5LPQ,e19cPYebP6K74VZXqQ2WVA,0.4801267981529236
7vQ072EpOMoBl2RDOZboUw,8cf5U6sCwYPKDKyLfSi6Ig,0.44651859998703003
7vQ072EpOMoBl2RDOZboUw,AE8nHSRPFlB4nh7CP8PlGQ,0.4180152118206024
7vQ072EpOMoBl2RDOZboUw,b2trvRCKK9uhGyx-Eudz1w,0.5434080362319946
7vQ072EpOMoBl2RDOZboUw,kNL8dAgZWottbvoSPMwcew,0.618328869342804
7vrBSFfE77qieoAuEnmQNg,0GHsxjCk-Ynzx4Ihj8tjPQ,0.5
7vrBSFfE77qieoAuEnmQNg,5g5BjhARiZ4zw0SthMH0OQ,0.5
7vrBSFfE77qieoAuEnmQNg,6-JhmAs9jrddGbyuwPRsnA,0.5
7vrBSFfE77qieoAuEnmQNg,6v1HlPjl5GANhCCbk6Hs6Q,0.5
7vrBSFfE77qieoAuEnmQNg,8Ae52apMLbD3jhHcaQ_Zzw,0.5
7vrBSFfE77qieoAuEnmQNg,8tW__O8kZxiD2K8HJnrmNQ,0.5
7vrBSFfE77qieoAuEnmQNg,DojaJuL75eaSataTeCgfmQ,0.5
7vrBSFfE77qieoAuEnmQNg,H7C2FnpwCYaM0BC6qoWYkg,0.5
7vrBSFfE77qieoAuEnmQNg,d_TBs6J3twMy9GChqUEXkg,0.5
7weuSPSSqYLUFga6IYP4pg,vASaF47nWvCHEEDA8nfCVw,0.3709409236907959
7yi6Mrk1sCU2REZegMf9zw,KGsXnYHvYddGaL_jyl0DMQ,0.9406487345695496
7zl4sjeQAvE8GkUzgfQ2mA,buv4fFmsJhDfFWvOgUWxtw,0.03694013133645058
7zl4sjeQAvE8GkUzgfQ2mA,odSEoQBVc_PGhDGwN31rAQ,0.6177390217781067
7zl4sjeQAvE8GkUzgfQ2mA,rGR4SBRMnYhWQEJIoHhmwA,0.8505135178565979
7zl4sjeQAvE8GkUzgfQ2mA,yxPrRCy94Z2xjEW6gGLwEw,0.26706835627555847
8-ILvjgCzUXpNPYf8TsZNw,PX74D4-Qa-NjUlwl_vsCGQ,0.5
8-MD6iBM9phQyGUiYfK3bw,2EuPAGalYnP7eSxPgFCNDg,0.9318640828132629
8-MD6iBM9phQyGUiYfK3bw,7tpZVkiYuMbDP4-NufK2Iw,0.891892671585083
8-MD6iBM9phQyGUiYfK3bw,ERcsc0YO5CCUbkC8EV2INg,0.8684307932853699
8-MD6iBM9phQyGUiYfK3bw,OXSJCjKtvZPf-YPDCXcWZg,0.8430582880973816
8-MD6iBM9phQyGUiYfK3bw,ZC0v-coaz3wUgXL6yjphjg,0.8661736249923706
8-MD6iBM9phQyGUiYfK3bw,_zPT9ZmR5-nUfsprzIiRew,0.2967263460159302
8-MD6iBM9phQyGUiYfK3bw,i_DR3vdE73nVm2GlMbGpGA,0.8323889970779419
8-c_N_vSkwVieg8sHn_Ppw,7IZQ06zkYSCLQM4JU9kFvg,0.9665335416793823
8-c_N_vSkwVieg8sHn_Ppw,DXh8yxwZCg5Ckj5kmDvKXw,0.9126828908920288
8-c_N_vSkwVieg8sHn_Ppw,FAxwG5UGRi0fIIIWJq7eEg,0.8985835909843445
8-c_N_vSkwVieg8sHn_Ppw,FPggU_u2Es0YOTNM_8Xucg,0.626875102519989
8-c_N_vSkwVieg8sHn_Ppw,JOR6G--IM6p9ltgyU25gWg,0.5856826305389404
8-c_N_vSkwVieg8sHn_Ppw,Vq73g5hdDBdxdBOfkEYqyw,0.7204647064208984
8-c_N_vSkwVieg8sHn_Ppw,gLzDZVRcnyyJdDAaBv15MA,0.45795613527297974
8-ycEWbiKEwlE96jfyLjpA,146udnwO4772RFXD1i5ruQ,-0.041416995227336884
8-ycEWbiKEwlE96jfyLjpA,LaFPOJVEN0yuYCHDSg_WRg,0.5413445234298706
8-ycEWbiKEwlE96jfyLjpA,PCd2GB6DtgsTARKAhXqrow,0.32491767406463623
8-ycEWbiKEwlE96jfyLjpA,RFvFd7IjPjsqOVSL0g_OHA,0.5
80RiaWwxfP9eu5shqvxaHg,33t6SbYrgbaHQKOc3H6Qfg,0.5600671172142029
80RiaWwxfP9eu5shqvxaHg,u3ZPMVVEzneq8x856WksJQ,0.8795074224472046
80RiaWwxfP9eu5shqvxaHg,z0R494JwBcMDVt41_B2jPg,0.9104257225990295
80mCsSAZPUwKmPRWvx8rzg,2Iq2T8aJeF7eD7KfBL-CqA,0.8625091910362244
80mCsSAZPUwKmPRWvx8rzg,B8ipXn5IeP7ndkYFCVMLEQ,0.423587441444397
80mCsSAZPUwKmPRWvx8rzg,KMfLcj021gd55naYESzSkA,0.8794823288917542
80mCsSAZPUwKmPRWvx8rzg,T7UOTXOsi6ZdJkzy8czTMw,0.8381378650665283
80mCsSAZPUwKmPRWvx8rzg,_5fx5gexi9OeZIuukV2gHQ,0.569219708442688
80qYPp6Fk_jmO3334DKGGg,nOSWGrjT4HIpDohLAOpgLw,0.5128080248832703
80qYPp6Fk_jmO3334DKGGg,rUpHpLSIInqn20mfScvi_A,0.5
81AC7NEO2uVSfZQcvSxE0w,GaYBiJBzyVwICioclMluRg,0.20604556798934937
81AC7NEO2uVSfZQcvSxE0w,O0DgWmrk4a1cPlZpARdNXA,0.5031495690345764
81AC7NEO2uVSfZQcvSxE0w,W1pBNUkuskuLM373nQJ0-g,0.8793885707855225
81AC7NEO2uVSfZQcvSxE0w,jwctwzboGhQmtC50Juxa9A,0.9519670009613037
828ie7XO6BvmsMEYSU2lIA,RMkqCS2xT53D6ylQp89HGA,0.48232778906822205
828ie7XO6BvmsMEYSU2lIA,tYPh3vjZsi5xMEA561mGpg,0.38974031805992126
82FEL72dfYARlMjIPRhb6w,6mQcFLJ1RycqxRXKCj5SOg,0.13674896955490112
82FEL72dfYARlMjIPRhb6w,9KVYfnCe9y2ES5fmRAcvZg,0.16027866303920746
82FEL72dfYARlMjIPRhb6w,zEAWtjwUPaCDsfuDlKkJaA,0.07681812345981598
82Nredvik6cag2-Y2kpxPw,075Ni8NWrZ1TDv1u4k_xPw,0.5500001907348633
82cTXo3svhYP1UwaKjrhfg,5dW6aMK5tg0sgFYYWcIYgg,0.5557219386100769
82cTXo3svhYP1UwaKjrhfg,CLbpPUqP6XpeAfoqScGaJQ,0.41039514541625977
82cTXo3svhYP1UwaKjrhfg,WdRJAIUZ8kcdYjq4krUyoA,0.5840809345245361
82cTXo3svhYP1UwaKjrhfg,X7RCqzTMvLdOgT3-DTZKgQ,0.5825914144515991
