user_id,business_id,stars
b162a4feb8356525209820cca41d36c2,a89bc7d8407d04163f9f60533cbd4bf0,4.260671615600586
1df72bf8721ced42c5e6dbf0ef141799,0630c02a6e5a4faaeb51411162d89450,4.098678112030029
470856865cba5712c7230c061e8c3591,41211544f2e518e180268898430cf5c2,3.7573413848876953
b7cdeeb25f706f0a3c6565f9d8857df9,859d7e2dfa0e8ef055f8363a56148870,4.2868781089782715
c83c9ec428a6619c0bb984e1da0083db,83e3ecfcabf570f50c505ada315c85f3,3.973301410675049
8e37536c5e90ada89a052d3be6720e92,a26265d114e2a594e196df8a588a1860,3.9220023155212402
7dc270f8df465e3fcdeae9ad4ab3ad39,06e74fe40ef01d070ba7adbbe51dd6af,3.7600455284118652
57ea49d87eb0183ceddb9fa07725ea03,812553fdb8b98dbe58c28b9ae6f53de8,3.145252227783203
c18b82265557293d01231004ca6a01d5,7a82688ec07b8f4946d343f56ade4381,4.083248615264893
973b4c0268e0488ded4d4efdf19605ab,abb2b52f4f8bbdf5539eb3f3eff69d79,3.1495814323425293
b4ee38cbf3a1dc1e1a375228d8b3c628,f4f63d49bb23c03024eb990b0c6d447a,4.573768615722656
5477b3c04fc84e044bf27303bc543754,69f6d4c64dc790a436c5efe12be41bf0,4.675203800201416
902358c34ded62149ca264d0451b9ae8,bcf1107d99665c868e833c34382fc76d,3.361086845397949
b5da5c31790e16b4ea3835cb7b547a19,5fac2adefe854b8017fd8708c6243820,3.499283790588379
f7d9301d42e7ac1377bcf2639d70f95e,a2931c1ec86cdba598e9e97e92326a83,3.685500144958496
208c5dfdc4cbe9e63baac18b46eb65ee,250224c54108154280ec410f819776d0,4.2996344566345215
1fcfdc42f0c133d2f95345ab325453e8,6b2b105e8f8d9090b4b23b3e23372c78,3.9115285873413086
13f53014ab6628e2d3d800b8b4a1875c,087b22356565f606e60400d23d55abc6,3.936530590057373
bad6a782c39ceba54e65226a53db5d03,89ab1ba356135e42491553113b42edbf,3.9343810081481934
afc95c8ff15d8aaf036861bc8dac9bff,f61f899841fa97d5bae79959c874347f,4.130375862121582
5b97bae0e8c98e5725c8114e079e8668,535fe12171ef3a610eec574d5ebb3a57,3.724134922027588
d2c791b4788469e4ddd88b6eb9ef970f,273b50a230964569ce1f38d4327bf02c,4.20564079284668
6482aa892887dd2c365d77d29e8ee8c1,23cdc7b829c40d2c76574ebac7919773,3.5826492309570312
4ab6a3d04a616080fccf0f400fd72ba5,76df417751698909734e7f3189dffe65,4.111307144165039
88e0f7c8b02cf27714ec7f38b571a9d1,269e81f9e1384ab162e64f21ecf29c39,3.4207029342651367
d7a686467e497fea1009404902d1f3c5,ad87cbe58ed7b6996752271a33a28067,4.342021465301514
5a8bcc300261f037bd038847d56f543c,20b5c8ff1cfce89bd62041708dfc4187,4.12574577331543
cd257de978af9cccd2b7d84433e60b0f,f246048963dae5e1ef12d521e449ea4d,4.012784957885742
b39faf65340a8b6af5fd6e01232215e6,8a93d9608ef8f2a4b3b4a118abdaaa7c,4.2345170974731445
56d7ebc94a9249e714f7a183822d331f,a3da27c64ed39fcea526ec637e6bb760,3.914970874786377
64c43cb63975acb5e88af5779687a7b7,1955215af0e42d2b1433e03a44d4547c,4.176202774047852
73537d58a05e7e93370d7294a8986f42,593728927bd5d3170dc2a2502440d896,4.203655242919922
721f4f11205fdcfb69b40544e18747fc,795a9d259c38ae2dbbdce75ade789400,3.9732089042663574
41b98036d6bc66627af8225e594ca189,04a88b34871e9352f5c9d27fcb04473e,3.813749313354492
726a2d5b1db899667230b3727ee98b3b,98f8206f6891e85b75f53d01a47fa949,4.441493034362793
dd243c3b0bd630214198d825464a5bb8,e4be23e5227691c69905d23a0b8d33c0,4.6925482749938965
3cc1be192d4f552f7592c85ed3c30147,096e141d6f0b7ddb65fdcea6871f157c,4.547092437744141
2c5c8c4a5a79793c84f2c49467e31ae7,bbaf7e2dd34b481b31f91007e08aae37,4.193390846252441
4ddffcd5ce1b542497cca1e6a72b0231,c4fdea7b9709831c2cc52b61df991a1b,4.371725559234619
3289dfe7e88d069bb1e40c3068de64bd,9e4b3792e6281bc37abfbc4c9eeb05eb,4.002068996429443
00effcc8cf5b3c0865020553be19dcfe,dccd2cf4b4ed5ac67d82d0ad0bb3d902,3.5672926902770996
ec3d7e1019d721e16801f9e127dc4e5a,2829c43b84adc5a754464a5ecf61eccd,3.81754207611084
0c83a66bcf7c76976311a02f82c32d88,39fb217da5ed456547a3e529727376db,4.307400226593018
fd0bfe7972b226edac1f6e5c53741a3e,4274b95abd0ebac2b10488f4650aea21,4.372435092926025
ba538c50205687d2004011c908596060,5717290f6f9a247eb40374d2d2c30017,4.393517971038818
12dfaaf8e6e795ac483940f3b097c7d3,09a654ff8260834d71732d42650763f1,3.8568525314331055
d2188fc8384f486057e172746d61dd73,83c7f0f07e51aa477a728754f597df8f,3.5974478721618652
22e3953037fd0c9f9003e4aaa624613c,c1c5a2476a9b360e6df3510858d4e290,3.711732864379883
82a988b055540fb1b918292bff790f4d,ee8af7cee1a8e74b91726da4a31b5f40,3.7574758529663086
39b627ea7d06c70fd36d5bfc6c23ddbb,2ad75619d716998c7eda91988c6fdfbc,2.789332389831543
9882c37c834afe827de676d229cfc851,f310356a448eeac067d7d993239113c2,2.263637065887451
45cbeb2b59c5be4f65b4799610c788e6,440282ed8b15911ade28c06652ada838,3.4929981231689453
0ba3a3beb9166ed450f88e0ac82e05c2,49b8995db3aa9d20015a92f418241dd9,3.8971400260925293
ef4568e6fb47db4dfaa01659bf063994,e6c41244d3dcfe2d67fb3a5db21da64d,4.095860481262207
eb831f6091652d7a8c6c85b9809508fa,c24005844a55a0d5d8bb91231bb61bf0,4.161499977111816
d702349096c4afd3791720fdcac583cb,4033bccbb79f154664d1b1b30ff8528a,3.4473228454589844
7dd7bc297e697433989d988d13ea52bc,a9e4680e728d37d356b8af9518189cff,3.6007065773010254
efe2aacf85e63311c262f74d3d525d47,7b19dade45fc5abc6c82aa24e22faf40,4.067630290985107
3510247957c1f52e40a0c678c97b5360,875391fcead9cbe9515584301b24c80c,4.4045820236206055
1d3251578146db8b75ea56ed46226253,f441407637e366ac9dbadc249f6241bb,3.304658889770508
10f3387958af03fc268e9c8dd903bda3,91800fad6f001230fb7605058a360795,3.165407657623291
093e102282fbd72b0d8a0c3ae057bfb3,bf3c9ccbc67932f5e5a4fdb6d25de888,3.4884939193725586
a0eaf13b0177b6b407a6bd5d87afb22f,44e0be11f6ec420b1af4175f79c4eb67,3.3314170837402344
cac9852c97d9c2e8900cc6e9fbd3d14e,d3318080fa470c9aaa67636edf49aa65,3.209094762802124
8e6b2c01777cdf09184e93dd8347ed4d,c1096f53c1c00db12a4d6ce4e9ebedbc,3.5314688682556152
264a36d1e516ef1ef9581bb66fcd60f6,873dc1b89e6750f2a3b084629f96b9b1,3.584564685821533
953e43bff0a7be27091749afa5633b82,1ff1ff878742c2ead724121961712531,3.295130491256714
78b09d37614ff3ac24772539eea0f249,a6ae8b3a419f7ef29de5a7271b7d7743,3.826716423034668
62f31783ee369e50f31a5659b8745f66,ceffd5e8239268c57999ca33a6423b6c,3.262439727783203
efa0d763577f6e375f076d44374bc6a1,54f02465bca83dbdc3a4000997924032,3.438328742980957
8d22b1286245cd90ae8844039a2288b5,dbef8de837398fb835ab52deec22fea0,3.3425002098083496
bd85c2d3036b3ab52ca19766bc8eafcf,105961b121e355058e001f16aedc4b86,3.2365949153900146
c16dc3b1a3faea455bb15155697c15b7,9e3915b31cb2bce75726cca192ddf473,4.201152801513672
a0b345bcab94e0a17a2f311d285669d6,0b9e3db93f3f989cdbea4ab1dbfcf4e5,4.670267581939697
985db7cef8e36fea28fa8e07b7d163e4,c33f95b174898edb703e74e89496854f,3.8371009826660156
4de9ae2d299a40b4de1649e16fef79e0,da42a0d3308e58c041d34df2bf02aafa,3.1275181770324707
1be35d4de190a7b219a124f3bef838ac,3601d7712cca7ab20d79719f77d5c25b,3.3747382164001465
b028281d2f18dd601f88a0d823e0ad68,d512a65f26522242b76c71941b80333e,2.995035171508789
166044ca44a3124b5bee8786df2cb99b,7e2b9ce16e1e5ff8b97d3bd677eb2e6a,3.2335522174835205
15f17f91964c2cc965a23b16ed8bcda5,81a67b89453e2e7ecc26c7a1a14de121,3.6334681510925293
c07167af77e0d7af88f68e19b6940ce1,6723cd5341027e16c3e7d6e20dc6760c,3.804307460784912
3500b74f803360584be309628222d278,0d57c4e8b25ad7ebe23f6cfcbd9e569a,4.225732803344727
02f5c507c8eac9b2c91f6b53192b1f8f,b8ca074ab08f9cb1957f7010040488db,4.441009044647217
47a23da46d34c0754b8ca0f9109eedfd,cad64d86b3a059fcbd1cb52f68d1151b,4.560786247253418
bde57b6741874ea66cd6b3e93dd4eb98,17c5b2b1bbaeba246c5622e233406294,5.016380310058594
827a66a5c4261506e5040d081c0012f0,6b80a387c2a68801f03bdc667e7f0499,4.336683750152588
9ea8fff174e4b04fc44df28c01dc5ff7,843765b336b2fdbb08324b8aa8d7ba73,3.5781078338623047
f9480d5eaf9880b4f3dd6f385c79d560,f842a71d485f9eb401f13707c0acfcf7,4.624602794647217
502dbc25f38dee46db4dbcdf0d890071,ead72dbc65c48e6c20c52a76e3d60b22,3.4693989753723145
1f3bf5b4c4ec88b4fb2c53f2b21a9620,86b489d9dde03599a7194526989f7ba6,3.8870301246643066
1f208278147dc13fb5ea7dc9f4e55ef9,11bf6ca20f3f8582b64493860777f446,3.7769899368286133
4ee09b5b857369c4a3108a220887dd36,5717290f6f9a247eb40374d2d2c30017,4.39301872253418
d94d4da00478b6544b91d18051fd8e96,c1096f53c1c00db12a4d6ce4e9ebedbc,3.9056668281555176
304f3044807764fa5392e492c412e461,247812930bf2319055298b882fbc23e8,3.797119140625
ce5dc5a43b3dd3bcf624db64d2be4ec5,45f8288e60da8769e7f2f3f7eefdc88a,4.163043022155762
eda605e9988a8ec5a268ff868d3928ba,b2104fe91a38cec27c9fee240c674efb,3.7500104904174805
840b5c21ea0a21cff520ca4174942558,24651fdbe82c897d5a74095d70cc1a86,3.4065842628479004
4672d34a9f2865033e1cb35ae36d231f,5f7fd45641deff19a087724ddc3e3f29,3.7300896644592285
e13288d29f08b24c53426d7edb63474e,d399780c015b2105d54706c93f3d7d11,3.572582244873047
3069fb3e8e27693f49970d701fdc71f3,a82f40ceebc919d4198d272de6b5d98d,3.553276538848877
2256fb062890c33f964e5774d6406be4,a07fe45619486e425b24c9d435910169,3.5151543617248535
cb454d48e4a98aad51152cd5fc63f812,d9aa18a0b36c1ff8a5818aa4caedc901,3.4518074989318848
7bc342e498c21eee73ac8aa343e3ef72,cab3d57646b8bdcf37dcfc9bb351912e,4.0132365226745605
eb831f6091652d7a8c6c85b9809508fa,353249a00f96e98256a94e3c644d9482,3.7727885246276855
cd88202dbb8eb4d3201ce6eddc56b195,cbf4804fbed261dc5ff1bfc3ffca1d4f,3.610567569732666
13da392388ca00ce11e8d6e1e8294753,c52056ca286fa78bc46cbb16b65cd93d,3.5542702674865723
b216cdf1f08ce26ed97f23d561682f87,b960ec639bab3bc3ffbdcc923d769eb8,4.178987979888916
65e90ae6664f7f771c44e452f2f898e7,5e9080a233e2384af6adcaae79fe9061,3.6110830307006836
963005459c377d59ea97faf5d1d2b7a4,326e4ebd35a80f2d0a379781acd7acc5,4.358402252197266
85961615980e12ea3e40df162077976b,3fdba3bedbeda05a53e970cb7f27d1ef,4.7162275314331055
827a66a5c4261506e5040d081c0012f0,5c9106e1f811a6adaea304c5d4ba43ad,4.154303550720215
480285bd874aae460985dc768269a558,fa86fa5d9389a1da8c78c5edbc6f6bc4,3.5760679244995117
bb9a0183177975af28148f3ba1d6b5e5,d9788989e8df610886085a24e8305a74,3.3889341354370117
97b27d8ee700c2c478e03611e0643f27,23dbfbcd98a6de7686f3fecf4a2aac0c,3.4483652114868164
669de6a2ccd8b564c4593341f361a2dd,78e6ed1b2e8180aeedb2d9f968b290fe,4.064753532409668
bd85c2d3036b3ab52ca19766bc8eafcf,f698076dba8a927aef649d28a2d87718,3.427772045135498
3b20516a641ba753bf6f9c428100fb60,7082f6cd551fc995f399da5813243f46,4.196903705596924
5d71364821d8afe0b8071c55acb6a73e,413c633fafd049150fad5d5fe48d27f2,4.552344799041748
b00f323ea53f946616a30163f7440e50,c8eb7c33ad4581040f91bab9df9dcb3b,3.9492764472961426
371a9b91569353fe78caf7ea5c29c7f5,4b30c3ccdbd4032fb22a462b15beeaaa,3.6829123497009277
52f7ea216e5464cff1717d68664cc000,c5395fa07361abef0d1a9d7f78850da3,4.279042720794678
9e31e59d30abd774e2d9e0e9feafdaec,10cf43efb855b1e70805e0a5b8c15313,4.224070072174072
122d7c3bf91ff7b5da2ad7e4709568f4,86b489d9dde03599a7194526989f7ba6,4.000159740447998
8cd10bb50d3c68bc4c904620eb46652f,20b5c8ff1cfce89bd62041708dfc4187,3.6775407791137695
4fa16ba1f726d5a8ead752cb34b74275,9a001e44d605ab9c7195267e44d6750a,3.90877103805542
cc346da615b50659b0ff8bd70cd0110e,ba5ffba75e9739e4fbd8fff64e26785e,4.042201995849609
9a38089c21fe9579d83d5ed44c1d3e40,4b9e458f8e169bccc26e64cc52661cba,3.8203673362731934
7701a11469a757423b29603fd4808fb7,4d7d27bf4365c97ce5f48e3a29eab379,3.2505292892456055
f95fa06a646018f6811d52e1a4485293,ac7cb8c772120bb07290b7dcfe15b931,4.0040459632873535
970622bf123f28c2aabcf1fe1a6855c2,3aeb1411c25eda6fafeac08af60b8463,4.421719074249268
4801f989071fff4b60b78180e557a79e,e85c59ae1d2ac5d9ed87788f0b6869cc,3.696077346801758
48953ef6db02eee312cc3daf56ac2088,1c167d369032f6930888ebd3caee4db4,3.820554733276367
0adcaf13e76cd8bf62c95bc2638aff1f,851dbebb2d3c72ba07c1d2d4d198054e,3.9787731170654297
1d939f15960fd1394b238cbea1cd14a3,b793706b981c86571fbfa999f87d5071,3.50162935256958
7e0172e8ab5ff0bad70abaf02a05dd09,c5c12c170ccfd99549a3fc3bd3439db6,3.3384947776794434
5f44284b17413ae7a351c6aaf0d181e8,81eb2d633cde9adcc0bf72aa8486a9c3,3.2398858070373535
3fba62f2d3fce5827603d2162787a581,ee33fd447df3ee2135302cc85cd9a878,2.95558500289917
2256fb062890c33f964e5774d6406be4,845217c8fcf62305b4476aa764c75c08,3.5999770164489746
5c208493b7c258186e3244ad9f8588dc,bca0aaef43721e6d9d4bc9cd346521c3,2.628382921218872
4d226812102a897d1941f17a1b74fb35,b52a3c188d184b3e265b386a45e0a354,4.2581305503845215
370422e15af59be8e07afbea3b673805,43e184e461f02bbff8b8ceefcd565658,3.742565631866455
b4a3aea52dea7ad3fc324a8c8d4356fc,9fd58cc838ca60bafff3e8a7bb1cbf2b,4.449016094207764
93951dba2b09f3d3ffa1d6abdc380d7b,b2c5907f04bc1e877aad0be5e1135bea,3.3827810287475586
4fb202d458365e73d5a86a4fddcc59b6,93019b45b4a67b65eeff07f654540186,3.079962968826294
2c7084d1be64e4758d51ccffc3d0a624,805c570625cec6ad0bf6566ced597e32,3.0210015773773193
4d8472736e7531f1d4f36325f3afb01f,a28ea48e9abe3521ecf337b0b343600a,3.89715576171875
30eb98a5827eb466e62dcc522c715d3e,3d3af676add99d8ace09b4f1a50498a1,2.4282407760620117
c430b10574f7f2b313f59f52007a5185,85cb7235510271110479dd9b7964fd4f,2.490170478820801
d6b815c6e6775df6bb61ea513e78fd52,c6d75dec25fc6e11646a94768aaeece2,3.5998730659484863
a216009f15214ac7917164a6cd75a902,142116458c9423d48672582f717e3bda,3.982494354248047
6915a397da311e6a97fd94391a1fba6d,389fb37a5f1678fd900eb370fb7dcbd4,3.5993943214416504
6b3f0604dd341433c4b3e9f391cb4e68,0fd6fa48aaa147a614a0d82dbc836c3a,4.45386266708374
c2ba0769a8324ef908cfd089dcb97dbd,6610c5b1ec98b88d3243a373a2319d29,3.0987448692321777
07d4d6468165f1c4fefec89d647d24e7,49405af581950ee092b01fd84a8f69ce,3.1013407707214355
ee24bba658f5f97d3abeba4b45436fb1,2504f989fd300737617d8bd31a540cc2,2.4506025314331055
db8de72dc6c1b857e82513dd79e8fb99,92d39c4782f9cca71de81c289bec6a64,3.795093536376953
2991b72645182c5e6255ac87fafa212e,b3d962e9da1e244e41b79bb613202850,3.978336811065674
a0eaf13b0177b6b407a6bd5d87afb22f,c0ab608051317680920ea102073b92e1,4.029623508453369
43a8ea6c8f3412f890d6bd384638704b,be4a8f89fccf694a149055f7fc8a2c33,3.9706320762634277
5040800762df3cb24a1e85405c7404a6,3e4dc19fdfb283bdd2d8ff5f31579eee,2.876298427581787
a59cf41eae8ffa8f2c63c7877884979c,2c52baa8ac37f5661f8c9c46dae2a6e6,3.9885764122009277
2d5c117b3032799eb86aa5d58ba8c2bc,ae914c9340f8a79f71aa60d774a8e433,3.454617500305176
2717c2f725721950c3e5b932a7844b90,5465a2dd5aba7c3407a6c394a7efe042,2.9220614433288574
1df72bf8721ced42c5e6dbf0ef141799,bcc7ba789d6fe8e345645d4350199afb,3.801452159881592
44b3f56bf3e68598b42af177cba9947a,930761996288af1e3114bb97fc48b1fd,4.095729351043701
ee24bba658f5f97d3abeba4b45436fb1,866c95db054122be7cb18c5d6bc0404e,3.6081414222717285
5323352e9ff64cf246fc1f168d2b7c11,722d74b3509fe79879679fad0153ce8e,4.339735507965088
d1e8387365480681f4d5f2059ec408be,8a048d6f7bb2fca6adfb0ff3206d78a8,4.067814826965332
0e9fd8502dfd594290cef51c70f7d79f,f16ca920b37c7ceb1ef868f3146a574e,3.8656716346740723
7126bcbdbbd5aa208de87bbee3481f3e,3eaf6ed8a655dde07f9421b989fc6d6f,3.9375362396240234
0eab6e2882cc432d70f761103c2dfdf8,08fe4204dbc20b70fc2c284add9549f9,4.459524154663086
2ad9bce1a505e6dd721a0397aefbabfb,68e8554729346e6607945b39ef74981e,4.343934535980225
ff0b97113bbb1fb669cb03fd49d0891d,cd417c6027bde2508bc88c46d5bd77b1,4.018235206604004
27f3952cd0551c5d550227b7ff2ccc67,9d06a7604896785adad392a911e749ff,3.57051944732666
b207a4d9247e7379b7872aef1245f8fa,6427a618956cc92a3a6de8739cd1c658,3.9435482025146484
8b498105208bf0f6ee678e8152a0cfd1,5c57cccdb5424daee31ad47991320f22,3.8845043182373047
defe6f34ffdf1155911d6fa76d7e3b38,20731b50ec409e699c42864d3df3d944,3.628873348236084
f1a0baa40a7e95dae097528f9ef286d7,1fa0f1fa457a20d165bade283b745754,4.273982524871826
72845b2961f3ee3453bd83fac3a6d1a8,c435affc84ba9a56f6ef95c988ee9a8b,4.110842227935791
ffa736813373935e437bd68ef7084527,c1ad62aee8690519f0e63f28f024d72b,3.899594306945801
c8cbb99f83ef002d00a6f599e325330d,9b4b8e3054366450de2d4d3345b3ae15,3.901167392730713
272323b7bc34c823cedb05c8ff593431,a63895044096a76e66dc545dcd2d3436,3.813138961791992
a17bc29e4e8eedb85e96651c5e00fc37,e69b2682d5456d56e86017826a65e011,3.9711570739746094
0a679a7312ad67c08cb39962af961753,679e73007196c0d7f4c97e4ff6b45455,3.9959354400634766
4f1e8c3156dc2828747f196194d17a78,978e2dd4d6bb015fd0ef34a1158a1f33,4.134588241577148
0122296fc4781e1fc3aa82e8f774d306,f61f899841fa97d5bae79959c874347f,3.467813014984131
b2ab509ccf205a3a17ef625fb266b009,04c41e382a5fbddb3fb00e72416dcd9d,4.387557029724121
27fff7c71762ee0ba5b4f5f4fc4cd3a4,a7f2cfaf4f36d67feb64a95916554b67,3.979680061340332
cfd61ad67e3f3316f86405b9f55412d9,ec7a39c7c2ad40590a8477eebcdf71eb,3.7090587615966797
7c2597832242b6f89bb95bb095816d8b,c65ca2662f25c2be3d701e62ae561e95,3.260636568069458
8df6fb7eff232c1916bae96fd27c6458,a12659df48c6c678eb6823473a2616e7,3.350637197494507
fd07cfbbc644a478a0c7fab9457e5cff,f0fe6537b7c8f83a2a015de77780068f,3.5006117820739746
c07d3904475033b92852a351ba84ed07,d5062bde99f4003b7b7ef546c16cf0cc,3.4424242973327637
d2188fc8384f486057e172746d61dd73,6257f1d0231695d8ae4e5c79baaf97dc,3.908857822418213
fd12402be0ed15cd488f69f1f47f4f33,0b8bdee83cd2778a0f88f5b6e0885c8f,3.510112762451172
24e90d8daf48530dbd2ecdf7021c7a1a,1325f8bc2b3305de8bdfef552901164e,3.214522361755371
72b45ed0c463ce3ec1ce7123cd1fdd49,ae884136b12f08b08a9235f99a3c351a,2.8745174407958984
140b24342be8b3fdbba4e1a4e84700f9,76cf3fbfc987acebfa343d744a7881dc,4.2357892990112305
bf487a7fe1c30c549ac83b6453163655,ef922fb8e4eaf7e38d66f9b0cb32f7c9,4.032622337341309
c4f8fb8e81bb0837c2d0a72599909006,b4459c05a9efb0700b4e6926e7a0c00f,4.255768299102783
2c80777f51bffbdfee01e0f59716e4d3,9b255d3d70ec04c7d1c2f1bbc865b249,4.253184795379639
aa516ee8f33a20ce1498a70c8c8e5058,532a67e5484267954df2be0011172a83,4.650705814361572
178fcf5f6f6ed27f2c0f82f17b9060b7,2d5ad4a14121649c636c52cfb1cfa4bd,3.844576358795166
88e0f7c8b02cf27714ec7f38b571a9d1,cca18b37fc61f76403c42175eedac590,3.910503387451172
ffa736813373935e437bd68ef7084527,f3cfd5e074dea41f665a7b0a7ad3b85f,4.235945701599121
486f35defd87f922e0bf4e62601ee3bd,061efb271d1e28a079b33463cdf917d7,3.9793567657470703
c231a05aa40fd63595624c3f1688a6a2,7a82688ec07b8f4946d343f56ade4381,3.7105817794799805
b9920d3a07c6b4a57651dccb5776765b,7fc53f2d12bb5bfac597bdb6b250e2d1,4.403497219085693
e7c70215ed2a2ba1199ee269c8ae6be1,2fae8172793c62d6437f04db0ebb5059,4.594315052032471
df0cdbb93d336c3c735528c7fbf44ec2,ecafeaa47a4f68ae2bf7f819051ec701,4.634299278259277
e8df3aa1ce505a28c6be3c707043c8d1,85a5840d40ea349fcea0010f9b49f8a6,4.302626609802246
f1d60debad2eeb7f840f9a9493d618e2,50dcce4167bf5d924b2f2c10f0cf27a9,4.443394660949707
15468c8fe627a0cd7801b75a3e363a20,2229431b2704c304ae49579b660d9ae7,4.430583953857422
c0f3bbbe267e3992350b685ee9452db3,17e5b3fbfa57c5e0151123e17e201cf8,4.024476528167725
5bf1a9fadd090216dc7efb1f5d3116c9,ce0a62a885b568bb37370f76a0ac4efe,3.8392820358276367
dd30d94d2d5936cc5f462c716bda0395,eb13a9846a719c416e7b16458825b3d6,3.5558619499206543
1b70fdaf551303920ebcff6e0b25f06d,f3aa538c0642ef82aed98d47e435c022,3.386526107788086
0c2986eb13a653980571bf8d1381ce9b,dc02cbbb8d70f6142dc8b025ba4b81ba,3.4519410133361816
177bf5320de5510c3769eeda916b5f15,ce7102850372624fb120f660b8ff2abd,3.268693447113037
ee24bba658f5f97d3abeba4b45436fb1,3590af055c2faca9aea722a024ddd3c8,3.071427822113037
0241fc3e1354e23f9bd65b3270c21ab6,6efe6c175399f167694a926078b4671b,4.57189416885376
a0eaf13b0177b6b407a6bd5d87afb22f,77508d3ead810e42ebbab9956472c48c,4.701889514923096
c70ea911c52095a43efc8b70375c8ac8,81349fdc12158eb7aa318f1801b75412,4.251832962036133
111df04e05a6d7eb7300e8cd0113904d,88d9466588f3d6cd6ceaca5b1fe3552e,4.172039031982422
711c4663fd7d18a0a2979151f156a3e3,d63d0704a1c34adeb465177f14e54279,4.266822338104248
aa1828fd903306cd0eeb79dd7fe0ec7e,7ac82f6079a135f98a45781e88956a85,4.019034385681152
61a444ec8468aef1221260b4a9117186,56aa063312b9cd63a909b26dd446e2ce,3.474174976348877
5c2e89746ab56ae2663006e572468b4b,0af9fb68b9fe8cf34533dd3da993bdf4,3.8918709754943848
a4f722c25eebbe800a97ad3c3abc20ea,78c71d481152541d452a42b266ce3dc9,3.9704689979553223
f99de921fb99a94eae9bbffad085bf3c,b27e03a522de3df857427652deb0bf00,3.5066518783569336
2e0c8151f8c2656559135627b7376beb,7c4ab2150f7bc57f2c4f3a82eb4d4767,4.003843307495117
21e4af9e2f2460e4a5af04bc1ca2c4ce,4bcaa3852c51a1d820c85bc9d987702b,4.100963115692139
43fc83994ab953e21fd1beee49101a3d,507077ebd6d035f304d47c93a9c61a56,3.7164487838745117
907bac9331ee1d498dcdea1977f081e0,f1f45854030dd555722b635164f46842,3.272543430328369
1d005845e6e895fdcbdcc768c288a5a9,de495b6091aa4409988b8d7a8944ece5,4.063004970550537
4672d34a9f2865033e1cb35ae36d231f,eefdd815d3210ca12be4992043714f7c,3.706070899963379
6efce79b05bbd4bf9372fb2a4529309f,c10f9d4146949ace0cec3980c5140c04,3.111738681793213
327b71fc6edc20d9a6a790382085615f,e100a896b66a59e89f075c6632d392ec,3.447728157043457
bd3056135064cfdab8b7b86b8dee6df6,4533d8fede51cafd437bd18a21e11edc,4.315883636474609
22e3953037fd0c9f9003e4aaa624613c,33a0d381ec273cf18f840fb0d3554df3,4.484668731689453
b88b1d3140cc5cbb35135e1f0985ba6c,cea381ca65064821f425608b522aeef5,4.366377830505371
338b1d64afc4050951eadea60ad7fde4,50d139f23a5f5d5b071249dc9500c542,4.540835857391357
60d4bc909b1b4f0884c71bab9cb318dc,88c4baf6fd4a1285471bdb76f24594aa,4.421058177947998
a7a200a0d02dacec884f07b230b5f75d,4d20e206d88a5faad3bb1c949425c096,4.070536136627197
4bc4bdfe4cb45921730b7591c532cfc4,b0e6bfca156c810fec39efe30b48d5f8,3.7369070053100586
18fe22cc96c97ca864b3e21c39ce7206,5dcc724af25234b99588193fdd45d38d,4.529146194458008
38bcb05b34894816e0e7d633d454a938,e07564d226c3e86100d516b7532512dd,3.94793701171875
ee0978624e3b46504bc858abde08bb42,205fbfebce5eee752ce17a5a3ce67e49,3.7079319953918457
88e0f7c8b02cf27714ec7f38b571a9d1,e00153d1434ce921e3adc8ecc03d4714,4.485299110412598
8724bb948936b45c6fb6b299b53b8932,43021051a9fd862e2918a41d995c2f49,3.55234956741333
6daaef2236818aeb13ab7f8be9d20204,b0d0ddede03ffe96653ac67334217948,3.2641959190368652
d2188fc8384f486057e172746d61dd73,ac813477b7a02e5cf11b3309c866f322,3.439547061920166
ec9cd964a22551e1291bf393115e30d9,f6ae029adf9fbdd884bdd333837a023a,3.3740248680114746
aed98ac2435789dae95a0fcef6337f66,21ca526cc2d61eb9e666bef50ee16974,3.4262843132019043
faeb8453cd32e29a6006c3d220cbdbdf,b4552c054f1efbf73d7cf95fccb5ec89,3.828538417816162
953e43bff0a7be27091749afa5633b82,da4024821b339342be2ab1bda9a69ed6,3.668910503387451
d664bc9ea73208fbb6955bdc6b87c3f9,5f8b31c10266726237e6944dbf8a41d7,3.1588001251220703
569611f0eaec4a6d7ae8b8b0d668edd7,b59391bdbd8f67c0fdaa6971e8ca7660,3.4824047088623047
97e1bf1772dc71de425e287bc530b0ec,b8a350a37fac90c24ae8851c5eaa91a8,3.2961080074310303
a0eaf13b0177b6b407a6bd5d87afb22f,f441407637e366ac9dbadc249f6241bb,3.041659116744995
7fb311caf0988447db7aeca4e8adb83d,3372c9275600f7da4566e0a0a0ccaba4,3.010523796081543
c0f3bbbe267e3992350b685ee9452db3,96109bb311ad3c92a5a12d7acc904e32,4.295726299285889
52029807bf1055b4ff629bb5bd331e3e,2ac9891205822bd2f696d15ad8013011,3.15289306640625
80126f445d5d80acebf665b913a833a1,d0de840f1d100786a43639f892e1d654,3.278596878051758
cb1c90e1e62a2194f9bd3c8a59a4a6c7,0d3c08eda4d65b5bb2400dcd83d8d500,4.148416996002197
9ca9a07d51c45995b781d79883873fbf,64604f75c95aaf8dba3f492171637d77,4.171126842498779
