src,dst,score
BTFWoaw8w7ABMhoWYkCpqA,_ELaxdbRJVFOGSgXPq8JTA,0.5
BTFWoaw8w7ABMhoWYkCpqA,vsfG95vDU20d7upU1Zs6uA,0.9489855170249939
BTGQRGhvMNff9GD0Im59Qg,TdJ-Sm-_DNDNT14-zUWe4A,0.3950399160385132
BTGQRGhvMNff9GD0Im59Qg,bLbSNkLggFnqwNNzzq-Ijw,0.8496959209442139
BTUfA00dUKnPGkq2wklDWg,PHUiSJ1XLOBE7MjtEmzKog,0.4543071985244751
BTUfA00dUKnPGkq2wklDWg,PrtZ1sjFNmCTZmDE2cIE3w,0.9898698925971985
BTUfA00dUKnPGkq2wklDWg,z6qIyc-_oIbgDWAembZ04w,0.7801226377487183
BTsyCC8AmftuDQCDTqBDAw,HzEtbh5KYzfeW_MTVnGCEA,0.4243065118789673
BUTS4577VeA7JbyLAlelYA,Kx9uCCOGeeQZMaVk_68wWQ,0.17872929573059082
BUTS4577VeA7JbyLAlelYA,R1eRQrEMvc5TKNOtU9Se1w,0.49464887380599976
BUTS4577VeA7JbyLAlelYA,VZ0q0tKzqnZA7l9ko5mAnQ,0.3815650939941406
BUeqfrO3j65uzd9RxC6gbw,-TkqYJ_zBoyjiC1DGLMdPw,0.5
BUeqfrO3j65uzd9RxC6gbw,0nOIH8qIMnmZdLCTemnRsw,0.32869747281074524
BUeqfrO3j65uzd9RxC6gbw,O_XLrORc2y54s7EfgAWlQQ,0.508256733417511
BUeqfrO3j65uzd9RxC6gbw,q6y5El1_Z5LaX1wtw4Ly7w,0.03161739185452461
BVKJF0OYYy9uqOEmEL37bw,KimsMEnrsfwvuXkHrY2ZMQ,0.28724318742752075
BVKJF0OYYy9uqOEmEL37bw,Vq73g5hdDBdxdBOfkEYqyw,0.5988199710845947
BVKJF0OYYy9uqOEmEL37bw,bcAa7ighpKgS4JOvSNTNIA,0.4286539852619171
BVWBntoakFMLg0rUQX665Q,1Po9R99mpsS0sR0R1O9SFA,0.6381383538246155
BVWBntoakFMLg0rUQX665Q,QzebJb11d4AIIVi9kCekqw,0.5235422849655151
BVWBntoakFMLg0rUQX665Q,wbvjiDpw0FoZDeqbzAIcDQ,0.23242048919200897
BVWBntoakFMLg0rUQX665Q,zhdcIhgP9P7f__UP6h44-A,0.5
BV_TbuHe1yWPQE-N3Oj3mw,1nR4RvlwaGBQNcg907pdog,0.6148275136947632
BV_TbuHe1yWPQE-N3Oj3mw,H-ROZEeDUP5j4DjLXn8iOA,0.8649368286132812
BVp7lc3ljjQUqipC6t1H0A,6UunqF-6SDRhN9Avx_Kh9w,0.39887991547584534
BVp7lc3ljjQUqipC6t1H0A,Ft1JbxBPhibiCboC3oty9A,0.5311387181282043
BVp7lc3ljjQUqipC6t1H0A,G-6X-llgA_qAxGxocykHzQ,0.9130095839500427
BVp7lc3ljjQUqipC6t1H0A,HIlTgXL9e3lOJZDQvQKYeQ,0.511162281036377
BVp7lc3ljjQUqipC6t1H0A,SDGDdx6derI5sCKMfDpVaQ,0.3503582775592804
BVp7lc3ljjQUqipC6t1H0A,TibBhm-fbksozIDFD8wjPQ,0.9111704230308533
BVp7lc3ljjQUqipC6t1H0A,Vjrx2angMxP0jokiI-VZqA,0.2864159047603607
BVp7lc3ljjQUqipC6t1H0A,d_01RZufzX-Tt9pCl7TI4g,0.06808418035507202
BVp7lc3ljjQUqipC6t1H0A,m5b84-nPPVNLlDtZyVGZ3w,0.8257715702056885
BVp7lc3ljjQUqipC6t1H0A,z66KKknqWzFBWZb0GbEi2g,0.9230731725692749
BWTFjt-UrltvdHMzc0EaCg,Mho2GibREwsPesKEyQbt8w,0.5
BWTFjt-UrltvdHMzc0EaCg,Ybd7DlpynVBDmddZP2HbcQ,0.5
BX_nDXJD3DGzpej4voDFmQ,2Cn2xbhBAuudtdCCHiRHSQ,0.1489919275045395
BX_nDXJD3DGzpej4voDFmQ,5vFZ15MXySh_ggS7REdA2w,0.5142706632614136
BX_nDXJD3DGzpej4voDFmQ,MFGDwMQJijNc0mHv1s_BUQ,0.6746456623077393
BX_nDXJD3DGzpej4voDFmQ,WFumaCY-GcC56jbg__ZbuA,0.9840537309646606
BX_nDXJD3DGzpej4voDFmQ,e9V-hsaLlQIFvo5GnJIkbg,0.7296553254127502
BX_nDXJD3DGzpej4voDFmQ,kX-cDEARc3v3ebvl_wBp-A,0.18859422206878662
BX_nDXJD3DGzpej4voDFmQ,ulk3n0JW8tWnQ83C7m8z9A,0.5278430581092834
BXlQO-sD4R1DwXPpMwd6JA,2Egv8FVBX-uqsZEsko-Xvw,0.8867222666740417
BXlQO-sD4R1DwXPpMwd6JA,C1AUww2PFRRmbQK2IwqEMg,0.7732024192810059
BXlQO-sD4R1DwXPpMwd6JA,DTl0SQ_9ApT_YhIcppwqgw,0.8243715763092041
BXlQO-sD4R1DwXPpMwd6JA,EvKGNDsvsNIqXH1I19eqtA,0.6915183067321777
BXlQO-sD4R1DwXPpMwd6JA,Nvpx9fUIAB3oddqgRLEPfg,0.8431721925735474
BXlQO-sD4R1DwXPpMwd6JA,P6JsM3qTNAJy475Bvjy5pg,0.49622997641563416
BXlQO-sD4R1DwXPpMwd6JA,PZuSzLmUfPNB8JiYxSlmqg,0.6304006576538086
BXlQO-sD4R1DwXPpMwd6JA,v-R38AMN2ZZgr_iszlgc_Q,0.851112425327301
BXlQO-sD4R1DwXPpMwd6JA,x2rtzRsNrJtnKLwUa9dp1g,0.5713030099868774
BYHm-dCBHRtiUDgOfFgLhw,V4B7E7pFlTMLQIp0nQ4UAw,0.9683196544647217
BYHm-dCBHRtiUDgOfFgLhw,qlC607Cyp0Mj91vDFvkp3Q,0.7397847175598145
BYQN6Homlq6JpLDrhBEWqA,QHXzZX5JfDAuC4oKhgPReg,0.5
BYQN6Homlq6JpLDrhBEWqA,d3_NbYck9nA-u3WWB2CCTw,0.5
BYUMgZMKD_YXzMpC1O4noA,WAE06HmNbNs1E-FGpmaMmQ,0.5
BYUMgZMKD_YXzMpC1O4noA,XSha5gJQwV8Td3Gmt8zlYQ,0.5
BYUMgZMKD_YXzMpC1O4noA,_8KgxtjfQTw3ZaHQCstrLg,0.5
BYUMgZMKD_YXzMpC1O4noA,sl2R5RFdX1QBQX66T_IGwg,0.5
BZZKX1-LuWoruSstXPzanQ,AJ7OBUjRaf0FZDq7VFxNTA,0.7632401585578918
BZZKX1-LuWoruSstXPzanQ,APoAugdz6nscL4HjF4Oryg,0.8959473967552185
BZZKX1-LuWoruSstXPzanQ,EqR1GhIra7n5_Q2GGDhGoQ,0.3879445791244507
BZZKX1-LuWoruSstXPzanQ,GqzoKYXv6F1O85bhywyoSA,0.6992748379707336
BZZKX1-LuWoruSstXPzanQ,QHXzZX5JfDAuC4oKhgPReg,0.9862347841262817
BZZKX1-LuWoruSstXPzanQ,YttDgOC9AlM4HcAlDsbB2A,0.9171472191810608
BZZKX1-LuWoruSstXPzanQ,aU6lowCZSSvPtjqsQghP9w,0.3033629059791565
BZZKX1-LuWoruSstXPzanQ,chWlcKpUHcaLZGnxS0z4Wg,0.2121540904045105
BZZKX1-LuWoruSstXPzanQ,vRjVhl3ONG2GfWY4NXJZbQ,0.575289785861969
BZmUbL19meadVzmPapWGmw,MmeVq6bWhogNpVPuEemrBA,0.3635859787464142
BZnpNncZfswbbDSCFLnZ0w,AOcBQ6FZAfeHX6P7JvwRcA,0.20696651935577393
BZnpNncZfswbbDSCFLnZ0w,v3z7hZNGkk7IlHasnSXYRA,0.5316247344017029
Ba-HWPwRy0xFa0DMwUZyYw,RV_Bq3cjBp1y8a2ZIcL3fA,0.31579646468162537
Bb9qULivLDh2YGmupJgIfg,0gVZ1P_TkOUwwcaYVAScPw,0.6417623162269592
Bb9qULivLDh2YGmupJgIfg,DNudacpzb0iRmV8XeI4Zmg,0.6939972043037415
Bb9qULivLDh2YGmupJgIfg,Tjv5bBtJ-Z_CLiY-rheG2g,0.5217962265014648
Bb9qULivLDh2YGmupJgIfg,ow_qhJg_0zpv0e8eu2K5ug,0.028800221160054207
Bb9qULivLDh2YGmupJgIfg,shVyD312LNnLUvQEPdzo7g,0.21819303929805756
BdORxIHCQ9TlGC49phb_XA,LSGNDFIhuD7fbm57gM7r9w,0.592708945274353
BdORxIHCQ9TlGC49phb_XA,NsegE9Mqm3GCQeSx0v0tYw,0.3935336470603943
BdORxIHCQ9TlGC49phb_XA,XwoDN4X7jPdruiqXhNEWHw,0.3340550363063812
BdORxIHCQ9TlGC49phb_XA,tWVlSt-66fl6bk9_5UzltQ,0.9440563917160034
BeEjkqg8_1DPOQsUIo7Vug,Jcc-GMX8qwFfzY_7BqPWfA,0.5
BeEjkqg8_1DPOQsUIo7Vug,OF4YDESF79rMxagHMpRJkg,0.23089972138404846
BeEjkqg8_1DPOQsUIo7Vug,PPoyAvsh-x8-DWws-tPpjw,0.6640017032623291
BeEjkqg8_1DPOQsUIo7Vug,aHb5YBjK98yQPRJg5Puriw,0.6937137842178345
BeEjkqg8_1DPOQsUIo7Vug,sKV6Zn1Icds5o7yEcm-1gQ,0.20879198610782623
Be_gvzYlVAgLnRODjITxfg,3sY-Wj7CKDb9YjQm7LG5Ew,0.3811938166618347
BegGwEPte4pTY_RP5Vcqrg,Hj2bC9FUrj2NbCn2noproQ,0.41132989525794983
BegGwEPte4pTY_RP5Vcqrg,NYFsKxOHrLYltFqGv07tVg,0.2713901400566101
Bf7sRRiXqYRHoCvCrpRKRw,Q7IoE5m2heQKThuVq3SYFA,0.5
Bf7sRRiXqYRHoCvCrpRKRw,XCW5pJCDhvlW76XTSUEkIg,0.5
Bf7sRRiXqYRHoCvCrpRKRw,sOCuf-jZo43DUzWTDKiR9w,0.5
BfKQ_AwlgxBeGP9580eCkQ,FAxwG5UGRi0fIIIWJq7eEg,0.20636789500713348
BfKQ_AwlgxBeGP9580eCkQ,MNeCv2lwx_iujQFUsNKLgg,0.2869538962841034
BfKQ_AwlgxBeGP9580eCkQ,XiFzYeOUdkL1HxVFlPsHSA,0.7953373193740845
BfPKD-3lKqh3PfeZNrVerw,0T1i3YN60sbV4Ogs7NL9Zw,0.8921683430671692
BfPKD-3lKqh3PfeZNrVerw,3NnPbhmv_vEfPTBp2pnn9Q,0.6131904721260071
BfPKD-3lKqh3PfeZNrVerw,G-uZVRVe994FKDEw5_Tdug,0.86370450258255
BfPKD-3lKqh3PfeZNrVerw,bEs1d3_QBUoQB_AjTP-28w,0.4364723563194275
BfPKD-3lKqh3PfeZNrVerw,wN5ej6CXRlAU13nBJPNXdQ,0.3045964241027832
BfQV-3W_l0XAQRqA3vkgpg,F3nnYBk4Le9ekAVarvlmPw,0.6033197641372681
BfQV-3W_l0XAQRqA3vkgpg,FjsE5KmaQAaMAtx6We52aA,0.3724328875541687
BfQV-3W_l0XAQRqA3vkgpg,GmXOSEbXy8JXmvo9hM5WWQ,0.49682655930519104
BfQV-3W_l0XAQRqA3vkgpg,LAsOaowycjpyCenm1IUi_g,0.21889552474021912
BfQV-3W_l0XAQRqA3vkgpg,TklKN-eua-UOu5CEeH-nQA,0.548856258392334
BfQV-3W_l0XAQRqA3vkgpg,k6avG6pxvPQcSxFZKwWI_Q,0.048278599977493286
BfQV-3W_l0XAQRqA3vkgpg,pnv4BMzyOEpOM2B5YWvdtg,0.513431966304779
BfQV-3W_l0XAQRqA3vkgpg,y7j53FKdASyRxC5QGjMR6w,0.5
BfnYXZEfWNdmW9VbWVeg7Q,7_EXcW2umdoi9T8KpjqrDA,0.8851372003555298
BfnYXZEfWNdmW9VbWVeg7Q,7kQa-CO8reE5jZirvN3zLQ,0.20389734208583832
BfnYXZEfWNdmW9VbWVeg7Q,Fraxp2IxIZJbct75AnqEbg,0.8642427921295166
BfnYXZEfWNdmW9VbWVeg7Q,OzBZz5bthdt8klBymeQApA,0.31915178894996643
BfnYXZEfWNdmW9VbWVeg7Q,dIIKEfOgo0KqUfGQvGikPg,0.674956738948822
BgLK2ouHoQHeU_d9pHb8lg,M9rRM6Eo5YbKLKMG5QiIPA,0.6434866189956665
BgLK2ouHoQHeU_d9pHb8lg,N6PAVmnVS24YDjvZgaXkmQ,0.44594237208366394
BgLK2ouHoQHeU_d9pHb8lg,a85qPvr6L63PF0v9Zs8ZAg,0.8807455897331238
BgWaJDXga_iqOqxIYaxrrw,3nIuSCZk5f_2WWYMLN7h3w,0.16024376451969147
BgWaJDXga_iqOqxIYaxrrw,9teqovwDI0r7m1M-f5eq5w,0.11176276952028275
BgWaJDXga_iqOqxIYaxrrw,E-TQ40pXztDVhnIUXUxLxQ,0.7678706049919128
BgWaJDXga_iqOqxIYaxrrw,Ji9PeffxjwqPLO7pEfSpKQ,0.5185914635658264
BgWaJDXga_iqOqxIYaxrrw,jkVaPj3MIS69-OcfX0c_CQ,0.2629237174987793
BgWaJDXga_iqOqxIYaxrrw,rnki5G7Khzw50_pknmU09A,0.5496983528137207
BgyKWaiuft8zANumHuiQ8Q,eujtZMdyJFxCbBoAZhcrEQ,0.5784809589385986
BhMXmlnRZL-D1cs7PkHZeg,Os8p4uhSnoUgOnv8O9e6fw,0.4756823778152466
BhMXmlnRZL-D1cs7PkHZeg,dSoWAU2JjTaYijNPv7bq-Q,0.16652047634124756
BhVXjVKqQAug33SlkBd29w,DecPgdMdR5GPJIjkhRkWdw,0.5
BhVXjVKqQAug33SlkBd29w,VmkA-95L4brIP1hLxEWa_w,0.1694217473268509
BhVXjVKqQAug33SlkBd29w,qfVQSIFOGSZt8xa6x7qdlA,0.9934499263763428
BhVXjVKqQAug33SlkBd29w,xA_upwVTOVtXkS0NGISGng,0.26586124300956726
BhXCPy-PK90Qqce3iEqpJA,5YmebJqh7Wd-g3Bh4-vvmA,0.5862748622894287
BhXCPy-PK90Qqce3iEqpJA,9MU6L4v83qo9jmutekcWMQ,0.478354275226593
BhXCPy-PK90Qqce3iEqpJA,Ex-QoUxevVpBPsovXWb8cw,0.8937938809394836
BhXCPy-PK90Qqce3iEqpJA,cCke3VtFLtqgzkgYSrSE2g,0.2895285189151764
BhiJbWqJBM-irf9tPuIj9A,-7tHFKYVyfyQaIctzG1lEg,0.21403802931308746
Big6v3kgoqVixTnz8cFSlw,sHY6JcgWOHLP4vR836Esmw,0.3636459410190582
Big6v3kgoqVixTnz8cFSlw,vwi68eg4bmJHMSYq3jP2OQ,0.3223457336425781
BjTabf62vN0c35MsUSINJA,GAdj9ZAywdkwfDNxej2Peg,0.258065402507782
BjTabf62vN0c35MsUSINJA,sL9dYZyNLpzLD3cfTWwyOQ,0.7942827939987183
BjTabf62vN0c35MsUSINJA,uyNQ1U7QVv_qioy9vTtXNA,0.3629979193210602
Bj_MarPEKBe2xN12YimekQ,0FMte0z-repSVWSJ_BaQTg,0.9745124578475952
Bj_MarPEKBe2xN12YimekQ,40m0541Z_KexYkdvvqHJIQ,0.9100885987281799
Bj_MarPEKBe2xN12YimekQ,7cgp0EXG11v-y4F6sDU1hg,0.631966769695282
Bj_MarPEKBe2xN12YimekQ,Hi10sGSZNxQH3NLyWSZ1oA,0.4662441313266754
Bj_MarPEKBe2xN12YimekQ,JYcCYNWs8Ul6ewG5kCYW4Q,0.950287401676178
Bj_MarPEKBe2xN12YimekQ,JlwWHBFT76iSJe5mWIcZ4A,0.9299709796905518
Bj_MarPEKBe2xN12YimekQ,U4INQZOPSUaj8hMjLlZ3KA,0.8993933200836182
Bj_MarPEKBe2xN12YimekQ,UkLiM2r9UcVXdx81JPGZyg,0.6677299737930298
Bj_MarPEKBe2xN12YimekQ,aWXGwath_dSGPwNdFiy9BQ,0.8770774006843567
Bj_MarPEKBe2xN12YimekQ,jPRmiThUODYcju6jtusAcw,0.8243886232376099
Bj_MarPEKBe2xN12YimekQ,lQBZo8_mm80dbwI5bo5c_w,0.7716435194015503
Bj_MarPEKBe2xN12YimekQ,mlXLPBayYqjbUMmtFrlw4g,0.9076474905014038
Bj_MarPEKBe2xN12YimekQ,nmqX1cxPOYHwql5e4U9LuA,0.5688905715942383
Bj_MarPEKBe2xN12YimekQ,oknzpMgHOnbijayveG-PKQ,0.8738373517990112
Bj_MarPEKBe2xN12YimekQ,rZ5obbg_eCc3jfzI0y07Rw,0.19847264885902405
Bj_MarPEKBe2xN12YimekQ,uG35h72BAMutvXAWdRpqCQ,0.9146104454994202
Bj_MarPEKBe2xN12YimekQ,wky4BZxCELi4PZcvb11qYQ,0.205692321062088
BjiPV1IRpJ72c7RG0xaWAA,CXY3I1G_nPTQk6KSUXyWrw,0.5085610747337341
BjiPV1IRpJ72c7RG0xaWAA,OVtHo4FhcCgIJ0U5yEX0gw,0.18323765695095062
BjiPV1IRpJ72c7RG0xaWAA,VmkA-95L4brIP1hLxEWa_w,-0.023637307807803154
BjiPV1IRpJ72c7RG0xaWAA,fxrQSMhHlBv6eJVRdchG9Q,0.05503794550895691
BjtJ3VkMOxV2Lan037AFuw,0nOIH8qIMnmZdLCTemnRsw,0.4742562770843506
BjtJ3VkMOxV2Lan037AFuw,6b-xMDKuXglIDVRf08eKJg,0.7299046516418457
BjtJ3VkMOxV2Lan037AFuw,6lwtMLkEL1unLGSnJK8ZXw,0.869115948677063
BjtJ3VkMOxV2Lan037AFuw,6s-g2vFu12OemhiK3FJuOQ,0.7427806258201599
BjtJ3VkMOxV2Lan037AFuw,7Pxx2FehELyKthPj0OY1sg,0.7796570062637329
BjtJ3VkMOxV2Lan037AFuw,8YwZ2FCPA7nf8WngszF_Kg,0.9765520095825195
BjtJ3VkMOxV2Lan037AFuw,8drMKNHWavs2g6uf0pLtvg,0.42665258049964905
BjtJ3VkMOxV2Lan037AFuw,92e_B3VDY5TqxVYsKuNzKg,0.5400845408439636
BjtJ3VkMOxV2Lan037AFuw,9IRuYmy5YmhtNQ6ei1p-uQ,0.505460798740387
BjtJ3VkMOxV2Lan037AFuw,DK57YibC5ShBmqQl97CKog,0.41669899225234985
BjtJ3VkMOxV2Lan037AFuw,EiwxlbR8fb68lMgEXhcWKA,0.6570756435394287
BjtJ3VkMOxV2Lan037AFuw,F3bO-1gkWI7aOgbxdDD_MQ,0.9462276101112366
BjtJ3VkMOxV2Lan037AFuw,FZTkBavnUWVQRK3ULOxePQ,0.659296452999115
BjtJ3VkMOxV2Lan037AFuw,Hi10sGSZNxQH3NLyWSZ1oA,0.7226998805999756
BjtJ3VkMOxV2Lan037AFuw,Ic6-gs1_FjrWGx6JIr95Mw,0.7790403366088867
BjtJ3VkMOxV2Lan037AFuw,JEdU91t2ucPw-e__2eXnfg,0.6479672789573669
BjtJ3VkMOxV2Lan037AFuw,MGPQVLsODMm9ZtYQW-g_OA,0.6351339817047119
BjtJ3VkMOxV2Lan037AFuw,MZuvl0oUK3QSv7faGx9i5w,0.9188060760498047
BjtJ3VkMOxV2Lan037AFuw,MnqJ1lIaMb1dJAM1-JvXGA,0.9837275743484497
BjtJ3VkMOxV2Lan037AFuw,N7NnC6-q0O-Gq2n_7YJkNg,0.9126290678977966
BjtJ3VkMOxV2Lan037AFuw,Q1jSXhDdn_H77WqXL6WICQ,0.6795763969421387
BjtJ3VkMOxV2Lan037AFuw,Wd4FRRD30avk-Mj6C_O2ow,0.6193793416023254
BjtJ3VkMOxV2Lan037AFuw,WgEKUJoh5msZlOlTCKnKtg,0.8515075445175171
BjtJ3VkMOxV2Lan037AFuw,bu1mtWwxuayzV6b3VScWLw,0.8932732343673706
BjtJ3VkMOxV2Lan037AFuw,cTf5rrUd253mkJtUW0DYKQ,0.7771937847137451
BjtJ3VkMOxV2Lan037AFuw,dt9IHwfuZs9D9LOH7gjNew,0.7766401171684265
BjtJ3VkMOxV2Lan037AFuw,fhAk9y00oF5yvXwn8gl3JQ,0.9280024170875549
BjtJ3VkMOxV2Lan037AFuw,hLVq7VSJBHZwqurwWoCmpg,0.9318711161613464
BjtJ3VkMOxV2Lan037AFuw,kaqlSjOjI8YW7PcLdanK-w,0.7003962397575378
BjtJ3VkMOxV2Lan037AFuw,ksYpOznbD-22wYpTiacHwA,0.5681642293930054
BjtJ3VkMOxV2Lan037AFuw,pZsVUkMb4yGMGoTRzNS7Ew,0.33048778772354126
BjtJ3VkMOxV2Lan037AFuw,qQRmnbKI84Up4a2MBFfaFg,0.8876485824584961
BjtJ3VkMOxV2Lan037AFuw,rzpbbpb_oBW42aJxL6ixlQ,0.3727513253688812
BjtJ3VkMOxV2Lan037AFuw,sa5zd7bwBQzajQB48Y9SUw,0.5339407324790955
BjtJ3VkMOxV2Lan037AFuw,t2LoCqGXkr5mPtu2a336SA,0.8849713802337646
BjtJ3VkMOxV2Lan037AFuw,uERlyO-ASZag6XXouCrkhg,0.386414498090744
Bk1410QNceYQlw-fa4QjRA,3D7Ie-Rmmhn1RzFrVieRZg,0.5
Bk1410QNceYQlw-fa4QjRA,IWoohf2GK6X9I1GIMgRy7g,0.34416359663009644
Bk1410QNceYQlw-fa4QjRA,iNJca-TYgz7j8JsuUWQUGQ,0.5192611217498779
Bk1410QNceYQlw-fa4QjRA,wYlael7ejt4I3vjaXmpGnA,0.45910879969596863
BkMqpJikNc3r5itc-ui6ww,-2OB54nQ6FsGLUM-R1KXnA,0.9191920757293701
BkMqpJikNc3r5itc-ui6ww,2oTG2GrBpikkonRxQywI7Q,0.9675917029380798
BkMqpJikNc3r5itc-ui6ww,5JVY32_bmTBfIGpCCsnAfw,0.9354908466339111
BkMqpJikNc3r5itc-ui6ww,5mAtWfXaPoy9xNQ2n7GNig,0.8317957520484924
BkMqpJikNc3r5itc-ui6ww,6-g1Aw92UoDijvc4k-wWdw,0.6795275211334229
BkMqpJikNc3r5itc-ui6ww,Evg7ht9jErrulj1vVcE_FA,0.42292603850364685
BkMqpJikNc3r5itc-ui6ww,Or_tldLYiUsbExwUMlJUBQ,0.5374075770378113
BkMqpJikNc3r5itc-ui6ww,PRiyL-Tyh3CMsy_XLEJKZA,0.9708749055862427
BkMqpJikNc3r5itc-ui6ww,PwOr3Jnst2noM37Lm22zmQ,0.35366350412368774
BkMqpJikNc3r5itc-ui6ww,YrlNGnrofZHseVYxrLrvJA,0.8690165877342224
BkMqpJikNc3r5itc-ui6ww,cKeMks0yFeItSlkUKnZW0w,0.9596349596977234
BkMqpJikNc3r5itc-ui6ww,hYpMoyAkPOmEGk4jo7udwQ,0.3558536171913147
BkMqpJikNc3r5itc-ui6ww,mRD8eF_TkCZFqsvrBrHbHg,0.4002751410007477
BkMqpJikNc3r5itc-ui6ww,vDlrf84X8yu-CZ-8isrOSw,0.4226192533969879
BksOTAAVW_svKb5eDOw1Ow,Kw89TEnwBNHOrX7kEmOJSQ,0.15090836584568024
Bn305P9K0suevBQSfdFdSQ,S0YQ47x5g8SfZe87KGvsJw,0.3565855622291565
Bn305P9K0suevBQSfdFdSQ,YCED9hEJyEMpjMR1Zgtebw,0.7568724155426025
Bn305P9K0suevBQSfdFdSQ,k9kH0iUtzJv3R-lFJeHCjQ,0.35168886184692383
BoFluR8klYg01euXk9MO7A,sdLns7062kz3Ur_b8wgeYw,0.9379103779792786
BoFluR8klYg01euXk9MO7A,wv0GOiRoq_qzHcwONFzudQ,0.4528043568134308
BotOvtaMUPGIDd1UwzVjug,2cJ8qo5kyqzDQSwWA9MDww,0.33747512102127075
BotOvtaMUPGIDd1UwzVjug,Gfw63_PbeMMcu8N0PqgMHg,0.5128706097602844
BotOvtaMUPGIDd1UwzVjug,ZF-1QU2jweLa59a5gYQptA,0.5483719110488892
BotOvtaMUPGIDd1UwzVjug,dt9IHwfuZs9D9LOH7gjNew,0.9246070981025696
BotOvtaMUPGIDd1UwzVjug,l9GRPdg2wUAZJWgyezgR3w,0.6781386137008667
BotOvtaMUPGIDd1UwzVjug,tGgTIueZy1JNTzQD9rkZLQ,0.4845958352088928
BozOYa0ubF7wKqGj57LP5g,2j7IRCyY6z7g0A2uYP_POw,0.5
BozOYa0ubF7wKqGj57LP5g,NeOIp8tz0kfxtmA8YUPmJA,0.5157590508460999
BpERb8Mg8bYfKrYrf5678w,6sW7KbKvHl6DQwf3Qlj10w,0.37826648354530334
BpERb8Mg8bYfKrYrf5678w,TB1y56aIa7-3bi7sm2YiRA,0.5576336979866028
BpERb8Mg8bYfKrYrf5678w,nsMPCcO4k8ZtaaBt4F5a-Q,0.29198798537254333
BpJygDyhzDf7Pw1Is_5zSA,2YBFcKEhPQbVNriiUeaR2Q,0.9063839912414551
BpJygDyhzDf7Pw1Is_5zSA,B2HDoWNIzLlon0IhS1cmDw,0.8642492294311523
BpJygDyhzDf7Pw1Is_5zSA,KxGeqg5ccByhaZfQRI4Nnw,0.7296615839004517
BpJygDyhzDf7Pw1Is_5zSA,M9rRM6Eo5YbKLKMG5QiIPA,0.828179657459259
BpJygDyhzDf7Pw1Is_5zSA,MzIzsHa1kssFkviGufm-dw,0.8677937984466553
BpJygDyhzDf7Pw1Is_5zSA,UJJYM5ZFG0imgJU9wQUuEw,0.9166189432144165
BpJygDyhzDf7Pw1Is_5zSA,V74paj6Zok4DvGnciFEZMg,0.9695064425468445
BpJygDyhzDf7Pw1Is_5zSA,ZZoxuBqon2tTMST4YBWa8w,0.8700137734413147
BpJygDyhzDf7Pw1Is_5zSA,a85qPvr6L63PF0v9Zs8ZAg,0.9193887710571289
BpJygDyhzDf7Pw1Is_5zSA,bpgbVPJcG-wQ4cNBcPPIxw,0.8566891551017761
BpJygDyhzDf7Pw1Is_5zSA,eh_j1Ukde1T9nyjVlqCnEg,0.5526978373527527
BpJygDyhzDf7Pw1Is_5zSA,i6nzTfZ8TRckJOGgZIpr5Q,0.3479662537574768
BpJygDyhzDf7Pw1Is_5zSA,iIlapFJx_ut5_jMtnRBYoQ,0.9703280329704285
BpJygDyhzDf7Pw1Is_5zSA,jynGTC7AOwHWFwc44glMfw,0.4915691316127777
BpJygDyhzDf7Pw1Is_5zSA,p7DiQVnVvZNh2zIhWcFk-Q,0.7558648586273193
BpJygDyhzDf7Pw1Is_5zSA,pe3AX1Mw9HCcngmjl02Nxw,0.7871201634407043
BqE21d_vGACZFU2U8dCRSw,04J_q_VhSBItxNiEAN-gkA,0.6783522367477417
BqE21d_vGACZFU2U8dCRSw,116AVKourTNRaX_b_2ar_Q,0.779716968536377
BqE21d_vGACZFU2U8dCRSw,2nE0zU6y_F7gkwHi3yL6cQ,0.6651133298873901
BqE21d_vGACZFU2U8dCRSw,7SN81BGKQSWcH-y1oh1k5Q,0.7192392945289612
BqE21d_vGACZFU2U8dCRSw,8PL8qGpLgCeh_2z4MgHaag,0.7638476490974426
BqE21d_vGACZFU2U8dCRSw,8R-yPVsE2bHDrY6xORQ5-A,0.8651424050331116
BqE21d_vGACZFU2U8dCRSw,9s0619fxzS6M-X4pVS7W_A,0.9210819005966187
BqE21d_vGACZFU2U8dCRSw,A8HJOD3JPQ0OBtueICttCg,0.882632851600647
BqE21d_vGACZFU2U8dCRSw,B2HDoWNIzLlon0IhS1cmDw,0.8656486868858337
BqE21d_vGACZFU2U8dCRSw,BNRoqVnk5YlkODtyede8Iw,0.8129751086235046
BqE21d_vGACZFU2U8dCRSw,CSrq168peLxtoKYDrCkDYA,0.650119423866272
BqE21d_vGACZFU2U8dCRSw,F684QuqLBSPV7V6cLjSr0g,0.660319447517395
BqE21d_vGACZFU2U8dCRSw,Hg4-IFRe6C97-Wf5YOBkhA,0.5
BqE21d_vGACZFU2U8dCRSw,HmILc-lgVKZS7mWNdYCSJw,0.8365220427513123
BqE21d_vGACZFU2U8dCRSw,KKZH45QAT6-nJJjvnUFHdA,0.6425632834434509
BqE21d_vGACZFU2U8dCRSw,KxGeqg5ccByhaZfQRI4Nnw,0.9349886178970337
BqE21d_vGACZFU2U8dCRSw,M9rRM6Eo5YbKLKMG5QiIPA,0.8141416907310486
