src,dst,score
E19IMURE4WEoCnvDx-bylg,aKhv49qQ1A1MDvGZ-cVh7Q,0.25001999735832214
E19IMURE4WEoCnvDx-bylg,bLbSNkLggFnqwNNzzq-Ijw,0.8106651902198792
E19IMURE4WEoCnvDx-bylg,deL6e_z9xqZTIODKqnvRXQ,0.858856737613678
E19IMURE4WEoCnvDx-bylg,haSh72Q0MsQZUpWPeVgp0Q,0.9088580012321472
E19IMURE4WEoCnvDx-bylg,k4M43lXJuQMpQW65DTqzIQ,0.9272464513778687
E19IMURE4WEoCnvDx-bylg,lT49-Xggq_VAB2E9dce0yA,0.9163588881492615
E19IMURE4WEoCnvDx-bylg,ryqJ5re09J5u94jDVImCew,0.9497590661048889
E19IMURE4WEoCnvDx-bylg,uEKuEB0lsvd-Ht8z4ekEiw,0.35182490944862366
E19IMURE4WEoCnvDx-bylg,udpfGxriuoBdWRBdplJl-w,0.9239464402198792
E19IMURE4WEoCnvDx-bylg,vWP8-aQX0rYJszqkWVL7Ew,0.9379704594612122
E19hHxiEiEeyB9AKxeRjWA,5vJE4ploStTJHi3PH0YqIA,0.5
E19hHxiEiEeyB9AKxeRjWA,E43QxgV87Ij6KxMCHcijKw,0.5
E19hHxiEiEeyB9AKxeRjWA,OPA7_XBubdXK2BnZiWPwYw,0.5
E1LsWDk9e6Kow9SHvHVO2A,1y2dLZg2l3dtLc1nzU2qzg,0.4095369875431061
E1LsWDk9e6Kow9SHvHVO2A,5TyaKiAKNGdzeS9DEi1DBg,0.5714249014854431
E1hLHq6LZ6AoSJzW-oT4FQ,CQ67NJigSe5-uBDX3b_CUw,0.8652066588401794
E1hLHq6LZ6AoSJzW-oT4FQ,Um5bfs5DH6eizgjH3xZsvg,0.6047816276550293
E1hLHq6LZ6AoSJzW-oT4FQ,osQ4bMibJLmMPAtovvEkJw,0.24187101423740387
E1m3cgmgKhH4eBijziwApw,WPe2n-x6xBNy2GIC5LcpdA,0.44158223271369934
E1m3cgmgKhH4eBijziwApw,XaE0NiFkP7osFfO1eoqVwQ,0.45683473348617554
E1mcFIOK7k_G08cki2oBuw,4tuU7b5SG7YCfdOk7l1FFw,0.33396458625793457
E1mcFIOK7k_G08cki2oBuw,8nfFnNFSNWvBomNaAdPsGQ,0.45402655005455017
E1mcFIOK7k_G08cki2oBuw,RusEPa9uhfJkuVHDPJrNXA,0.2771269381046295
E1mcFIOK7k_G08cki2oBuw,lVs0rdBAqSXo2uH45Lp_tA,0.2743610739707947
E1mcFIOK7k_G08cki2oBuw,veqfgg2AkKs_L70fx1Quag,0.49600738286972046
E1szdQHhFDwO115pGDh_Xg,7gbLDIMl3C1TePOxlOkBmw,0.8065263628959656
E1szdQHhFDwO115pGDh_Xg,AIHzJz0AvTq0FxCLtBhOZA,0.369003027677536
E1szdQHhFDwO115pGDh_Xg,QDZ7U3gcZap4MJrWzOWCPA,0.4849439263343811
E26MU4d0F7Oz-bETQ6G0Ig,Dt_h4Dt0lVblqRxLLV25YQ,0.2029128521680832
E26MU4d0F7Oz-bETQ6G0Ig,K8uD1RsYIxc1V85sTpLaaw,0.551531195640564
E26MU4d0F7Oz-bETQ6G0Ig,zXvC2g5embTZjZ68iIHUqw,0.5
E2uVjF8_8UQSacYqM_Q4yQ,1ZwPQEsG8XohvmsX4UHRTg,0.2653931975364685
E2uVjF8_8UQSacYqM_Q4yQ,FtHEH8uAV3AQBoHwUw-HfA,0.4227735102176666
E3RCyqHVXIgUFZbUVgr73A,5FHWQUPMDVKjnhwim4qJBw,0.7000439763069153
E3RCyqHVXIgUFZbUVgr73A,IZaWH5nva6mXn_MVxMHtlw,0.6599836945533752
E3RCyqHVXIgUFZbUVgr73A,fX6gIKx7anuGUSqmkUUJ9w,0.2206600457429886
E3RCyqHVXIgUFZbUVgr73A,iIlapFJx_ut5_jMtnRBYoQ,0.3936379551887512
E3RCyqHVXIgUFZbUVgr73A,rvnByzxDiNR8adwg8UJaMg,0.1848706752061844
E3pXvQwKsPBQGQ7RkLrN3g,-267Yx8RmdP6io2-qI4UcQ,0.9113326668739319
E3pXvQwKsPBQGQ7RkLrN3g,2_2fOLZJ8F-wdyKagRRS_Q,0.9395424127578735
E3pXvQwKsPBQGQ7RkLrN3g,f4GXSyxFoHFNW7Og0J3WXw,0.8156558871269226
E3wct0jGJa8KGPDfcvfYGQ,1WgU_94dK_2xgOEYvjOMVA,0.42379453778266907
E43QxgV87Ij6KxMCHcijKw,-srZqmR83vjSfR6PSUyVUA,0.9408811330795288
E43QxgV87Ij6KxMCHcijKw,0mRh6teyYn5n1AmN3fYvZw,0.9509871602058411
E43QxgV87Ij6KxMCHcijKw,2Xei3jQ4FjwEUxsBe0ovSg,0.9559999108314514
E43QxgV87Ij6KxMCHcijKw,3QSi3mJFa_9pjqHXA4SoSQ,0.5
E43QxgV87Ij6KxMCHcijKw,5jJjY5_R06Og56VfjIc66A,0.9343940019607544
E43QxgV87Ij6KxMCHcijKw,8okt1nl-g2RL3ylWoqj4tA,0.9116562008857727
E43QxgV87Ij6KxMCHcijKw,9cHXK314MC9Y6nwI6-ehIw,0.5
E43QxgV87Ij6KxMCHcijKw,BGzavA_ddMr-jGmhArv7fg,0.39521580934524536
E43QxgV87Ij6KxMCHcijKw,BjtJ3VkMOxV2Lan037AFuw,0.4413071274757385
E43QxgV87Ij6KxMCHcijKw,DaUJvHMmKoDDT3vB_ltJ6g,0.8704563975334167
E43QxgV87Ij6KxMCHcijKw,F4Abg96un5mT019hdstmVA,0.9067568778991699
E43QxgV87Ij6KxMCHcijKw,Hf1dov8HZLiXvfrxIeTZVw,0.9199530482292175
E43QxgV87Ij6KxMCHcijKw,JXdhEf_hg3-SMjs1Qwbtyg,0.9166761040687561
E43QxgV87Ij6KxMCHcijKw,JuKspmZtlb8xobdG8yWnZA,-0.010877599939703941
E43QxgV87Ij6KxMCHcijKw,KUZ8w538GlVDrfrmex2zhw,0.9121493697166443
E43QxgV87Ij6KxMCHcijKw,M6Yt1e8zzLnLNzdSFz_etw,0.9700333476066589
E43QxgV87Ij6KxMCHcijKw,MGPQVLsODMm9ZtYQW-g_OA,0.47363612055778503
E43QxgV87Ij6KxMCHcijKw,NfU0zDaTMEQ4-X9dbQWd9A,0.4131333827972412
E43QxgV87Ij6KxMCHcijKw,OhsCg_yTTSUiRvkTGiPyog,0.925074577331543
E43QxgV87Ij6KxMCHcijKw,Pli7LcquUlzXGDnqIlZqYA,0.5
E43QxgV87Ij6KxMCHcijKw,Ry1O_KXZHGRI8g5zBR3IcQ,0.9181422591209412
E43QxgV87Ij6KxMCHcijKw,SJEr0t98Op8WDVjhttkKLA,0.7205585241317749
E43QxgV87Ij6KxMCHcijKw,TY2iFlbBy4yTjHAa5HEK-A,0.9459016919136047
E43QxgV87Ij6KxMCHcijKw,WG3w_73scm_JUWJ_3Lgn0Q,0.30584874749183655
E43QxgV87Ij6KxMCHcijKw,X86vXWcxSzuCfMJyOnx1UQ,0.9229675531387329
E43QxgV87Ij6KxMCHcijKw,XivuRnPq3D-K5cPiBTztIA,0.9545672535896301
E43QxgV87Ij6KxMCHcijKw,XuJxZu_tRiPCDZFaQF-Rdw,0.8959333896636963
E43QxgV87Ij6KxMCHcijKw,YscjZezxLirEjK_bK82uAw,0.9724996089935303
E43QxgV87Ij6KxMCHcijKw,ZlDYPORxTpNgImmbwIn3Dw,0.9281540513038635
E43QxgV87Ij6KxMCHcijKw,_CQetImJGo97dAIM0fjsSA,0.906938910484314
E43QxgV87Ij6KxMCHcijKw,_NpSl8OWMrQH45mfqia9zQ,0.7856555581092834
E43QxgV87Ij6KxMCHcijKw,_glN-BiTOtFspxvdjDnR_w,0.3369709849357605
E43QxgV87Ij6KxMCHcijKw,a7AC_C1XwcMj9dKacemwfw,0.5
E43QxgV87Ij6KxMCHcijKw,bZV2ug7-lfHipsIOo4z1ag,0.9640794396400452
E43QxgV87Ij6KxMCHcijKw,br6cS0HoUQ1lW58yhV9Urg,0.9345852136611938
E43QxgV87Ij6KxMCHcijKw,cImvLb3Wvd5EZ8SRjKAPsw,0.13168057799339294
E43QxgV87Ij6KxMCHcijKw,e6iCOIhtupBCiw-VwBvJ4A,0.4087463915348053
E43QxgV87Ij6KxMCHcijKw,fYJf6G30hZlhVxWTOGS1fw,0.35879114270210266
E43QxgV87Ij6KxMCHcijKw,fz9Iw7hltRd0zUBVXBl6Qg,0.4529825747013092
E43QxgV87Ij6KxMCHcijKw,g_Q6VOqWQDE_ktlHC-LZNw,0.8988877534866333
E43QxgV87Ij6KxMCHcijKw,gc4WUy07eaQYPGOly1t-Ww,0.952361524105072
E43QxgV87Ij6KxMCHcijKw,hg9nHKYhRUSKWwgnXgn6Jg,0.9470612406730652
E43QxgV87Ij6KxMCHcijKw,hr3iSHRh59DhFX8dn_UReg,0.9113441109657288
E43QxgV87Ij6KxMCHcijKw,htiVdsiY_rBmJc65aZ3YAA,0.874535322189331
E43QxgV87Ij6KxMCHcijKw,jDuI1ZfBxcL5iWEJOWK89w,0.8742009997367859
E43QxgV87Ij6KxMCHcijKw,jcURiDqCLY7AOqo8KClJnQ,0.8949982523918152
E43QxgV87Ij6KxMCHcijKw,oazuTtSyKV6zrhbsgbdbUQ,0.3208237886428833
E43QxgV87Ij6KxMCHcijKw,rtNSApkKxkoZHq8i3C9PCg,0.90035080909729
E43QxgV87Ij6KxMCHcijKw,wnFWoQ63F9-ohUQ-C0AeIw,0.9335635304450989
E43QxgV87Ij6KxMCHcijKw,yHakD_sjdUAzLQWLslmUfg,0.19217921793460846
E43QxgV87Ij6KxMCHcijKw,zU9_B8fdyFIRJvXfoFaUgw,0.7444683313369751
E43QxgV87Ij6KxMCHcijKw,zlVmQRpzITVjTgGQh_mFZw,0.9884174466133118
E63DvbIQptvI05F63F1Bdg,5W_LMSthT2jsQOqKFU6IKQ,0.4654996395111084
E63DvbIQptvI05F63F1Bdg,H2JnoJC9kjSi7RAdSl92Bw,0.3690214455127716
E63DvbIQptvI05F63F1Bdg,PuAsxSkm2-LRzKql373-vw,0.21980956196784973
E63DvbIQptvI05F63F1Bdg,TZoVHYCF-yF23_m_XzbjDg,0.314494252204895
E63DvbIQptvI05F63F1Bdg,sd2L3NqJvdUVKcOEXlxu-A,0.32365739345550537
E6mMNnlg8btB-Lz7b5BovQ,92e_B3VDY5TqxVYsKuNzKg,0.8767666816711426
E6mMNnlg8btB-Lz7b5BovQ,hdP51SHHpIzOVywwxqs5fA,0.9245795607566833
E73xr_twLJZemdGrXWQobQ,3IVVuKC8RBjtiwxDBtOwJQ,0.4020030200481415
E73xr_twLJZemdGrXWQobQ,7AGLlj5YzqdBfCPiZCa1mQ,0.9798244833946228
E73xr_twLJZemdGrXWQobQ,EpZFiJxo6RO8a6QwDwC7TQ,0.9460036158561707
E73xr_twLJZemdGrXWQobQ,Lfv4hefW1VbvaC2gatTFWA,0.8997293710708618
E73xr_twLJZemdGrXWQobQ,Q_xEppT42Qu9JOPbwsdK6Q,0.5424109101295471
E73xr_twLJZemdGrXWQobQ,z5TgzjEw8YfEbD4KkgKRxw,0.39998486638069153
E7kVctbWUBi0vOhzC2Bfrg,2Egv8FVBX-uqsZEsko-Xvw,0.42325133085250854
E7kVctbWUBi0vOhzC2Bfrg,Qtmidfrk8M1H4bFVfqujbw,0.5295093655586243
E7kVctbWUBi0vOhzC2Bfrg,SUq3r0GXuAO-je66Dj03KQ,0.5
E8o8NcJRgixpWCVobXwzmw,JXdhEf_hg3-SMjs1Qwbtyg,0.5566144585609436
E8o8NcJRgixpWCVobXwzmw,YttDgOC9AlM4HcAlDsbB2A,0.8009651899337769
E8o8NcJRgixpWCVobXwzmw,keBv05MsMFBd0Hu98vXThQ,0.7475741505622864
E8o8NcJRgixpWCVobXwzmw,wdNWdy7OSX_b_ki969CBqQ,0.10956202447414398
E8rGqZdRlI1_CpzXA3uKNA,2XFQXe_Ewzj1VA0PiEHG_A,0.5
E8rGqZdRlI1_CpzXA3uKNA,hd-S4mtrPY9Q6iuBJegnOQ,0.1944703459739685
E8rGqZdRlI1_CpzXA3uKNA,i_5M2_oIgtzLCIXmX7OjvQ,0.22465305030345917
E8w6O_CXuluNeo4K1JMIbQ,4wp4XI9AxKNqJima-xahlg,0.9377946853637695
E8w6O_CXuluNeo4K1JMIbQ,ACwBMSJzgW6vOvV7vOrk8Q,0.881594181060791
E8w6O_CXuluNeo4K1JMIbQ,M4RAcWLTle07B-n3ZX5rWA,0.38715168833732605
E8w6O_CXuluNeo4K1JMIbQ,N7NnC6-q0O-Gq2n_7YJkNg,0.9327118396759033
E8w6O_CXuluNeo4K1JMIbQ,cTABik0Qu7WrPTElRSYmjA,0.44940921664237976
E8w6O_CXuluNeo4K1JMIbQ,sQ2w5t4iTbsmo6LaIUM-3A,0.5
E8xgDzOtYifDINFZIGZGlw,Dld25Jx9QK6WpjRcV_CWCw,0.4452970623970032
E8xgDzOtYifDINFZIGZGlw,d31wiC8swpcod_WEbvT7ew,0.6718921661376953
E99Mnqrqdx5FZ_17OiBBDg,2n1VIiuJueBRHDytgTq9Zg,0.6490727663040161
E99Mnqrqdx5FZ_17OiBBDg,TxnCLljqXZlKCOpsCreqxQ,0.5
E99Mnqrqdx5FZ_17OiBBDg,VkHgoGFEXa7s68HVmcr-xA,0.13542234897613525
E9A5eEo-1GoogI3lQoZ9dw,7AHzzIT5aKqK4NiYm5UTVQ,0.479665607213974
E9A5eEo-1GoogI3lQoZ9dw,FhprwhduEyVYgfN-mjRvjg,0.530811071395874
E9A5eEo-1GoogI3lQoZ9dw,YTuksHb6YsMI62BqEG_eRA,-0.020558873191475868
EApzjWbLY-s0VKh5BwcR6Q,0FyfxrAMHm7AlrAkAXZQ9Q,0.13221034407615662
EApzjWbLY-s0VKh5BwcR6Q,VNR_HUXMLg4Eh2Rkg0HhXw,0.5
EApzjWbLY-s0VKh5BwcR6Q,VPzbCGojG9z4GGR-cDQsYA,0.4168422818183899
EApzjWbLY-s0VKh5BwcR6Q,mtC7hy-bMp17ZT5Zebo2xw,0.9716689586639404
EApzjWbLY-s0VKh5BwcR6Q,vxxKoGdOuXbRn9ngKFnJRA,0.2656257152557373
EB37JJbo6Qsd3__VRl-gJg,zmFRHyeRAGagONM5hyVWeg,0.7563291788101196
EBDWVh0sE3HgiqgMuXBsuQ,BQkC6RneYfvfG6wRe0hsvQ,0.6714260578155518
EBDWVh0sE3HgiqgMuXBsuQ,EE83uDutGCvAJ8bSBo31cQ,0.5583956837654114
EBDWVh0sE3HgiqgMuXBsuQ,SRSmzTPA2dX2Zpfa2uE4sA,0.01718544028699398
EC7cAP8DDQuNNHAw_uR7IA,67a-u1vj82wmtSPzZLAu1Q,0.4763144850730896
EC7cAP8DDQuNNHAw_uR7IA,VZPTBtYYGzwdm-pqAPRKHA,0.43401193618774414
ECMkVSA_KeIbPU9GFqu4CA,6F-CYlil7Xz-fec81Ea_jA,0.9411537051200867
ECMkVSA_KeIbPU9GFqu4CA,LgFDWZTLi1w9OGi5BtKORg,0.3321017026901245
ECMkVSA_KeIbPU9GFqu4CA,StCSYeJ1I-G1LbdpW65kGQ,0.6533671021461487
ECcXvW4cLQF9zYH8KoynJA,KfYNIGs9q5w06Z-o2JBVzQ,0.2615621089935303
ECcXvW4cLQF9zYH8KoynJA,eStgORbULMcD_nYv2B7Low,0.27455997467041016
ECcXvW4cLQF9zYH8KoynJA,hzKJmf6ZGHyzRk7YaCsRAg,0.30121850967407227
ECcXvW4cLQF9zYH8KoynJA,rMnZektNukNd3NlyyokCww,0.7233588099479675
ECfcNsA0pmJeZ1mXyRnO_A,GMKoemATfrXg1deaXxt2jA,0.2502361536026001
ECfcNsA0pmJeZ1mXyRnO_A,_OL5NjhT3oubdV7fnK86CA,0.9690980315208435
ECfcNsA0pmJeZ1mXyRnO_A,qoWRdXKdPPNs2rWXVfGPxQ,0.21615242958068848
EDZKP6CGokUIoQfRmkLhdw,HFFiM63x9asevqVOZG5GBQ,0.9634190201759338
EDZKP6CGokUIoQfRmkLhdw,SY39CEfBNek4OBzn8nsD_A,0.9872317910194397
EDZKP6CGokUIoQfRmkLhdw,hqygHq3bA06K-Bt8CQ50xA,0.27009910345077515
EDZKP6CGokUIoQfRmkLhdw,maN_EaMVU5UpAu1SKGL0qA,0.41311556100845337
EDpARScG-X4LTTpeszVmWw,4pA7CWnmzyfSLWacpRE4-g,0.37309056520462036
EDpARScG-X4LTTpeszVmWw,JtwwBQe6pk5z6Cbf8U98DQ,0.2504945695400238
EDpARScG-X4LTTpeszVmWw,Yub-yG6LxPs0rm6Bv5g20Q,0.20592936873435974
EDpARScG-X4LTTpeszVmWw,ct_FaVZtLhTL1TUOP3UdKA,0.49298086762428284
EE83uDutGCvAJ8bSBo31cQ,8Ox2EA8A7FVSzVEM3TRn7Q,0.20052945613861084
EE83uDutGCvAJ8bSBo31cQ,LXEgiSBjBpWaT4oX2kUo_w,0.7756377458572388
EE83uDutGCvAJ8bSBo31cQ,mz-4Ehi8yNz7o-WosKzwJA,0.9161822199821472
EE83uDutGCvAJ8bSBo31cQ,uE05bjFYmHMm5Zy-e2Tk3A,0.9102609157562256
EE9txZm_zUFqWeYGVGaFNg,29yBaTFMSh-l6wNwy9d_mA,0.5574645400047302
EE9txZm_zUFqWeYGVGaFNg,35PnyEl7ZFyjXcWguvls9w,0.9433349370956421
EE9txZm_zUFqWeYGVGaFNg,8JnKfxdonJ8hCrDFOeV7pQ,0.41312485933303833
EE9txZm_zUFqWeYGVGaFNg,8drMKNHWavs2g6uf0pLtvg,0.8511462211608887
EE9txZm_zUFqWeYGVGaFNg,CHsHiPLuoE1KmbeXGk1tjA,0.9372003078460693
EE9txZm_zUFqWeYGVGaFNg,EiwxlbR8fb68lMgEXhcWKA,0.867321789264679
EE9txZm_zUFqWeYGVGaFNg,GQwiY_PvTUtdtnt8cCjmfQ,0.8529592156410217
EE9txZm_zUFqWeYGVGaFNg,NEN5RFpZp7DE6K1PK2KZzg,0.19748711585998535
EE9txZm_zUFqWeYGVGaFNg,ZcFB7xOpJufgX9hHPFh9mQ,0.8317022323608398
EE9txZm_zUFqWeYGVGaFNg,b1wjZL3EBm4h2vbeXjfcTA,0.4052795469760895
EE9txZm_zUFqWeYGVGaFNg,bpgbVPJcG-wQ4cNBcPPIxw,0.43260541558265686
EE9txZm_zUFqWeYGVGaFNg,du8TGiiVjQKh2NjASafCCg,0.5825437903404236
EE9txZm_zUFqWeYGVGaFNg,s_FAHFKUl4YqNofYZC1NYg,0.8609517812728882
EE9txZm_zUFqWeYGVGaFNg,vRjVhl3ONG2GfWY4NXJZbQ,0.8327255249023438
EEb3k_FXuvQH6drd9klMRg,fC_FaM1i_22g1jZ4KRVijw,0.3871748447418213
EEpcnStqPMppqV9hrQWnAQ,SV5S5D13dsOeh_A62xNa5Q,0.6715059280395508
EEpcnStqPMppqV9hrQWnAQ,ZQRw6RWhgf0QXW1ULvBQNg,0.3816432058811188
EEpcnStqPMppqV9hrQWnAQ,rn-_cjZ8CPKXgORgaueWzw,0.5659601092338562
EEpcnStqPMppqV9hrQWnAQ,yvXEJcXRtffR2GuWULbRjg,0.6429063677787781
EFTR1-nsfyVAsUFR8O1gEw,8mLXf-R5YEr2pLfVrfSd3g,0.5
EFTR1-nsfyVAsUFR8O1gEw,AY-laIws3S7YXNl_f_D6rQ,0.5
EFTR1-nsfyVAsUFR8O1gEw,Cn-qcD1gZI7wW8hn748z0g,0.5
EFTR1-nsfyVAsUFR8O1gEw,oDftpTXngPupJl4HuVX29g,0.5
EFYa6Whx_Q01J9fYvfUXvA,2ETAwA3l9B3HvfhgIUYBHg,0.5340979099273682
EFYa6Whx_Q01J9fYvfUXvA,C_CqWSkpn2aOnUXtHx0-iw,0.4012656807899475
EFYa6Whx_Q01J9fYvfUXvA,GkvnI4bkER97BuH2y-S7gw,0.30135291814804077
EFYa6Whx_Q01J9fYvfUXvA,NfU0zDaTMEQ4-X9dbQWd9A,0.8082340359687805
EFYa6Whx_Q01J9fYvfUXvA,OoyQYSeYNyRVOmdO3tsxYA,0.5044187903404236
EFYa6Whx_Q01J9fYvfUXvA,xwjkTDXOYhNxHokm0ih2Zg,0.20484277606010437
EG1AjtqmkbgaEDoraEjR4w,A-U-K9z9oraMH7eBZW1dOA,0.21326576173305511
EG1AjtqmkbgaEDoraEjR4w,FcufsSaz59BJtNv3ibL10A,0.6766037940979004
EG1AjtqmkbgaEDoraEjR4w,HOKYabZUJf0Cq_Rv-DEG_Q,0.3061060607433319
EG6qatWgJ2WTJnzBCCH_Dg,0FMte0z-repSVWSJ_BaQTg,0.9687806963920593
EG6qatWgJ2WTJnzBCCH_Dg,0buwrNb-4PIfcsa5XOXOEg,0.38264721632003784
EG6qatWgJ2WTJnzBCCH_Dg,3nDUQBjKyVor5wV0reJChg,0.9660366177558899
EG6qatWgJ2WTJnzBCCH_Dg,Fv0e9RIV9jw5TX3ctA1WbA,0.9564289450645447
EG6qatWgJ2WTJnzBCCH_Dg,JHa6QhwsnQ3tBfoHwz9pJg,0.3949420154094696
EG6qatWgJ2WTJnzBCCH_Dg,PKEzKWv_FktMm2mGPjwd0Q,0.9445645809173584
EG6qatWgJ2WTJnzBCCH_Dg,PomQayG1WhMxeSl1zohAUA,0.9474823474884033
EG6qatWgJ2WTJnzBCCH_Dg,deL6e_z9xqZTIODKqnvRXQ,0.894790530204773
EG6qatWgJ2WTJnzBCCH_Dg,i_DR3vdE73nVm2GlMbGpGA,0.8401753306388855
EG6qatWgJ2WTJnzBCCH_Dg,jtM-lajwSwW65wJRaMuFxg,0.7870280742645264
EGAdBLDtW9W9InxsDhmbsw,cd2PJSqbaGwntb75mNg30g,0.5392226576805115
EGAdBLDtW9W9InxsDhmbsw,mD8T6tegVU9v06osh8W2sA,0.4798101484775543
EGrapJ-DfBbnEi3OSS2mRg,EKU2umqlhl4SJjc2pQqFLQ,0.4684552848339081
EGrapJ-DfBbnEi3OSS2mRg,ES1DnYrfVNynOqU4EpAKrw,0.33118966221809387
EGrapJ-DfBbnEi3OSS2mRg,IC6j_3C7-LuOjEcHN-OHVQ,0.45839831233024597
EGrapJ-DfBbnEi3OSS2mRg,YcoWaPNijEytZZP_APA7uA,0.5140144228935242
EGrapJ-DfBbnEi3OSS2mRg,_afwKhgbpRTiswyPKf7Zqw,0.3378467559814453
EGrapJ-DfBbnEi3OSS2mRg,wEKz17-8up1VLYqYJBPWEA,0.21116532385349274
EGuLB7xaTYzzIVFeq3F-2g,0TCpWncjj74YXt3-aItVmA,0.3556882441043854
EGuLB7xaTYzzIVFeq3F-2g,vJ3HEtkDwceKKH9mWihDbw,0.5850440263748169
EH86x3-Te708C_vpwk9yfg,-Cs0HGG4YD5r36VhJKTJeQ,0.7294985055923462
EH86x3-Te708C_vpwk9yfg,4pA7CWnmzyfSLWacpRE4-g,0.9187811017036438
EH86x3-Te708C_vpwk9yfg,LC_o79IQTseA2Qi41v_rMg,0.2337224781513214
EHZNJJV1YzAgoQw6PT67UA,9xmyNDEyjyJfEcrj1wncvA,0.1245090514421463
EHZNJJV1YzAgoQw6PT67UA,Kx-iCsjvDncXQoYowlDt6Q,0.5445197224617004
EHZNJJV1YzAgoQw6PT67UA,Lw1EscS-nksdvmHBS9eetA,0.4458984136581421
EHZNJJV1YzAgoQw6PT67UA,YVaONBBT9lSJQwBPWCB0qQ,0.6640721559524536
EHZNJJV1YzAgoQw6PT67UA,ZUShG75J0pkHhSNoU_4LGg,0.07532376050949097
EHZNJJV1YzAgoQw6PT67UA,i0ySYe_LjMhnR8H0IflDDg,0.41547691822052
EHZNJJV1YzAgoQw6PT67UA,j-51bIv-ZYZBPT9Rfv_Kbg,0.17738239467144012
EJ7ZhRHsMWj8du77LX34gw,3f7WGTPkj1a8cIWewDFUrg,0.9104958176612854
EJ7ZhRHsMWj8du77LX34gw,5bgsQymr8HDT3tyC1N3Uhg,0.5443228483200073
EJ7ZhRHsMWj8du77LX34gw,5n-q5h4xYeJVSNk1TKMMeQ,0.7366068959236145
EJ7ZhRHsMWj8du77LX34gw,6s-g2vFu12OemhiK3FJuOQ,0.5288715958595276
EJ7ZhRHsMWj8du77LX34gw,7nI_9eRz1YKnaA0AYTLiBw,0.8588733077049255
EJ7ZhRHsMWj8du77LX34gw,9uE0smG2bwgkI95RPj0lPQ,0.9604181051254272
EJ7ZhRHsMWj8du77LX34gw,BqE21d_vGACZFU2U8dCRSw,0.7676454782485962
EJ7ZhRHsMWj8du77LX34gw,FaAb-CoKW4xDvLTSPtEbgw,0.9445629119873047
EJ7ZhRHsMWj8du77LX34gw,Hqz_L-q1Ax34ihdSMIyB4A,0.8560253977775574
EJ7ZhRHsMWj8du77LX34gw,KcjLcdus-XWt6E9uJeHONA,0.9399830102920532
EJ7ZhRHsMWj8du77LX34gw,N8M8KBiVwRRwY8DsjPVIvg,0.9609102606773376
EJ7ZhRHsMWj8du77LX34gw,PcPminF0bIUsKjUh9e4DMQ,0.8401188850402832
EJ7ZhRHsMWj8du77LX34gw,T8LqkYbwMPZmvXSsUfN8sQ,0.8221933841705322
EJ7ZhRHsMWj8du77LX34gw,ZbeknMQQmKosOCRhu9utHg,0.8857735991477966
EJ7ZhRHsMWj8du77LX34gw,aD263WOD4RShoqgvVhcKqQ,0.6305122375488281
EJ7ZhRHsMWj8du77LX34gw,dIIKEfOgo0KqUfGQvGikPg,0.6742021441459656
EJ7ZhRHsMWj8du77LX34gw,d_TBs6J3twMy9GChqUEXkg,0.9049744009971619
EJ7ZhRHsMWj8du77LX34gw,ecyiv6zAAocMc5BhVfCSMg,0.6892452836036682
EJ7ZhRHsMWj8du77LX34gw,g2Zj5hU-npVoImiq5S2D6Q,0.6071481108665466
EJ7ZhRHsMWj8du77LX34gw,ocB1WhramMTkICc5sZ1bUQ,0.7189205288887024
EJ7ZhRHsMWj8du77LX34gw,tAw16nAiAcAm8V7H1dQ2eg,0.9351732134819031
EJ7ZhRHsMWj8du77LX34gw,tEZLN3gP0jwfP2ugFyuuMQ,0.9093244671821594
EJ7ZhRHsMWj8du77LX34gw,xceJT1G2Yhel3W2lRxRTDA,0.6865190863609314
EJ7ZhRHsMWj8du77LX34gw,zFYs8gSUYDvXkb6O7YkRkw,0.7699652314186096
EJ_DLpMFMlvXMQ2KGgMYIQ,4QVCF4oKq2r20_hzKRzT3A,0.34854984283447266
EJ_DLpMFMlvXMQ2KGgMYIQ,7h3WQtDMGMPIyeHVPMzKvA,0.22261175513267517
EK8TCpE_e0wOhOtuiHj6Ig,9jZAXnAaulEC40wtEZK6Fw,0.2611868679523468
EK8TCpE_e0wOhOtuiHj6Ig,Y9OiJZLLPRLuLmhlAUZahQ,0.00904617365449667
EK8TCpE_e0wOhOtuiHj6Ig,ZWD8UH1T7QXQr0Eq-mcWYg,0.8211840391159058
EK8TCpE_e0wOhOtuiHj6Ig,crsofThakzXFjJLr9q1mWQ,0.9410725831985474
EK8TCpE_e0wOhOtuiHj6Ig,knDrH7HggUkpMSO92bzJLQ,0.40430161356925964
EKU2umqlhl4SJjc2pQqFLQ,Ux4k0W1fvJED0PdU6I8pkA,0.1050005853176117
EKU2umqlhl4SJjc2pQqFLQ,ZlDYPORxTpNgImmbwIn3Dw,0.32838350534439087
EKU2umqlhl4SJjc2pQqFLQ,rlaq15f37LEQrGXSbqUp-g,0.1415901929140091
EKU2umqlhl4SJjc2pQqFLQ,x7XxZlwwicP-3eNPVgiTaQ,0.5443997979164124
EKpcPppK6iQv0fO0j-Fv-A,157aFDKDImSgtEDESLyIBg,0.22355268895626068
EKpcPppK6iQv0fO0j-Fv-A,5jJjY5_R06Og56VfjIc66A,0.09208047389984131
EKpcPppK6iQv0fO0j-Fv-A,V7B4KTBitlBs9YH_B00-9Q,0.8582952618598938
