src,dst,score
FaAb-CoKW4xDvLTSPtEbgw,KTK_ws8lu_TWfR7DtDWjMA,0.8011358976364136
FaAb-CoKW4xDvLTSPtEbgw,PeLGa5vUR8_mcsn-fn42Jg,0.7336215376853943
FaAb-CoKW4xDvLTSPtEbgw,UQFE3BT1rsIYrcDvu_XVow,0.5960003137588501
FaAb-CoKW4xDvLTSPtEbgw,WJKocp9RE0KatUwh3_DkGg,0.9085637927055359
FaAb-CoKW4xDvLTSPtEbgw,XMy-OTpVY8O1L-8w1zOKcw,0.9130809307098389
FaAb-CoKW4xDvLTSPtEbgw,oWd7wL340Z9JiGf5Wu_bSQ,0.8884806036949158
FaAb-CoKW4xDvLTSPtEbgw,ocB1WhramMTkICc5sZ1bUQ,0.7754560708999634
FaAb-CoKW4xDvLTSPtEbgw,qh_IPvluQmI1jgqNrAyeuw,0.8121750950813293
FcW2QdsAxn1fNauHkq3iBw,aKhv49qQ1A1MDvGZ-cVh7Q,0.3781531751155853
FcW2QdsAxn1fNauHkq3iBw,pn3Gf1yva_dgWq5xrMol6g,0.8316690325737
FcxPhZJ2GkdXZ5K2ovAzgw,6MM9Yqn7UBM8tmpSHQHAAg,0.8726744651794434
FcxPhZJ2GkdXZ5K2ovAzgw,Wc5L6iuvSNF5WGBlqIO8nw,0.9263060688972473
FcxPhZJ2GkdXZ5K2ovAzgw,jfUTkA8sIhiw5ahn9-9HPg,0.938705325126648
FdMNvBDX--D_MWuu5qKWDw,-8nmj3B-tfY_vFiimtBOsw,0.9847224354743958
FdMNvBDX--D_MWuu5qKWDw,0G-QF457q_0Z_jKqh6xWiA,0.7016724348068237
FdMNvBDX--D_MWuu5qKWDw,5ca2MkCJFAMafDrRxLMlXQ,0.9785785675048828
FdMNvBDX--D_MWuu5qKWDw,CLfqC-AQJLkmOHV3d-KCZg,0.9669753909111023
FdMNvBDX--D_MWuu5qKWDw,CxDOIDnH8gp9KXzpBHJYXw,0.6722331047058105
FdMNvBDX--D_MWuu5qKWDw,KBHTIaz-OdXukREefkP4qg,0.9628497362136841
FdMNvBDX--D_MWuu5qKWDw,RmMUQHxlr1mOcL0BM6ORwg,0.9885255098342896
FdMNvBDX--D_MWuu5qKWDw,TBhrh-7I4TjDlJLVkW6YRA,0.9926026463508606
FdMNvBDX--D_MWuu5qKWDw,Tr5iqhD4unIDpnPdugkdQQ,0.9957941770553589
FdMNvBDX--D_MWuu5qKWDw,XOgqs74hkbXT54mSp7JMRA,0.993565559387207
FdMNvBDX--D_MWuu5qKWDw,h1UcaSPIPpQqMiWf12Csqw,0.928208589553833
FdMNvBDX--D_MWuu5qKWDw,jpF5VxuG9moPTZzDfAPuSA,0.9773997664451599
FdMNvBDX--D_MWuu5qKWDw,mY3NA8f6H0-i38SOjxyhFg,0.9560713768005371
FdMNvBDX--D_MWuu5qKWDw,uxaW8FOs_5OQ_v8iGRtzFg,0.9864311218261719
Fdchb2esQ7N47ArwT09org,0G-QF457q_0Z_jKqh6xWiA,0.715721070766449
Fdchb2esQ7N47ArwT09org,8ZryN_S-n48g6rsa3W3QtQ,0.6466078162193298
Fdchb2esQ7N47ArwT09org,mvK1pv-x0Z5rP4Hz9cWBWw,0.7113184332847595
FejMS4vsD9FIUtiwsmm7mA,utjGh0V0XweisHuHM6Wn3Q,0.9093500971794128
Fev4P6_1edC-L1OvabYNoQ,jtM-lajwSwW65wJRaMuFxg,0.8335498571395874
FhY1IXX3phu_PS_qVpSY9w,Dkb-TJFNSWl4PYR8wEcWcw,0.3174394369125366
FhY1IXX3phu_PS_qVpSY9w,H-ROZEeDUP5j4DjLXn8iOA,0.6160848140716553
FhkZk24n_Dh-pVLpBKUwEw,deL6e_z9xqZTIODKqnvRXQ,0.921420156955719
Fhmvs9iw0Jm3SlN0yBwWBQ,dIIKEfOgo0KqUfGQvGikPg,0.632919192314148
Fidr89EbOneqHZIYPuulBw,xDl9ZF3SckkZde_48W6WeA,0.9426727890968323
Fm9zntNS_6n3j_yL73sbdw,mwpqciBkHxE2MBw4bjKqpA,0.8781131505966187
FmQxARdHGnkclvcVWGEAxw,W7iLDP6GY4joKZ1zSCOEfA,0.9678407311439514
Fraxp2IxIZJbct75AnqEbg,71XStF5U0kmJw2Iym9fclQ,0.9024146199226379
Fraxp2IxIZJbct75AnqEbg,PkeDOqXbgEOkR-aKUHoQ_A,0.9118127822875977
Fraxp2IxIZJbct75AnqEbg,eoiL_d6CH84T2rnYAM0_uA,0.898040771484375
Fraxp2IxIZJbct75AnqEbg,h1Vsz24g7TLA9ZfIDiFjbw,0.8965479731559753
FsGjL_GNpzhvSCQ3DJiHpA,e6iCOIhtupBCiw-VwBvJ4A,0.8189066052436829
FsGjL_GNpzhvSCQ3DJiHpA,f__9p6lo6hmwnAEh3yorsQ,0.7229675054550171
Fsl7fnXttgugpoyuCJ0zkg,C3aIEUOx-vrHAeGVDnMAjg,0.7770963311195374
Fsl7fnXttgugpoyuCJ0zkg,UGlYryF2DKbmBhTa7kq5WQ,0.7456483840942383
Fsl7fnXttgugpoyuCJ0zkg,iNQZmBJm-hDmHTX7q9OEAw,0.8161115050315857
FtHEH8uAV3AQBoHwUw-HfA,NeOIp8tz0kfxtmA8YUPmJA,0.9146609306335449
FtktlJ9cLp_HGNK7xmK7PQ,F24FcMj0RMeUGQB_eZu3wA,0.9567803740501404
FtktlJ9cLp_HGNK7xmK7PQ,lUXifKGBbbRUNxaPnuekXw,0.8872559070587158
FtktlJ9cLp_HGNK7xmK7PQ,sdLns7062kz3Ur_b8wgeYw,0.9200639128684998
FtswtnMxahDOBwCFt1un0g,J2J58O62z31y25AAqdk9Fg,0.9296372532844543
FtxkdovqkZCQ09ssE8ug3g,_PThbLGMJYcBxil2HZeaiw,0.5152402520179749
FuTJWFYm4UKqewaosss1KA,9Ms5wpxVloadWFvDbb77kg,0.7022314071655273
Fv0e9RIV9jw5TX3ctA1WbA,0nOIH8qIMnmZdLCTemnRsw,0.902245283126831
Fv0e9RIV9jw5TX3ctA1WbA,0tvCcnfJnSs55iB6mqPk3w,0.9556146860122681
Fv0e9RIV9jw5TX3ctA1WbA,1O638BDK_fWuxgTVJwff-A,0.7406541109085083
Fv0e9RIV9jw5TX3ctA1WbA,1dWLN4Mr4hKhu8MQUCKqXQ,0.953102707862854
Fv0e9RIV9jw5TX3ctA1WbA,3CMiTAhq_o_GP1tLs-ihbg,0.8674191236495972
Fv0e9RIV9jw5TX3ctA1WbA,8QKrhvVqhEkD8xo4E4s0GQ,0.7814989686012268
Fv0e9RIV9jw5TX3ctA1WbA,A8TRpa--43-mbig73xfhrA,0.8748924136161804
Fv0e9RIV9jw5TX3ctA1WbA,ACwN_B8nl4yJ4FlqCGR9yg,0.8279350399971008
Fv0e9RIV9jw5TX3ctA1WbA,B1829_hxXSEpDPEDJtYeIw,0.8267399668693542
Fv0e9RIV9jw5TX3ctA1WbA,I-4KVZ9lqHhk8469X9FvhA,0.722865641117096
Fv0e9RIV9jw5TX3ctA1WbA,L8P5OWO1Jh4B2HLa1Fnbng,0.8204770088195801
Fv0e9RIV9jw5TX3ctA1WbA,Mho2GibREwsPesKEyQbt8w,0.8567003607749939
Fv0e9RIV9jw5TX3ctA1WbA,MtHD0Wdh4FtbyFJCb4yfUQ,0.5496129989624023
Fv0e9RIV9jw5TX3ctA1WbA,PomQayG1WhMxeSl1zohAUA,0.8207952380180359
Fv0e9RIV9jw5TX3ctA1WbA,SsYDYuT792irBRoGpcOmrA,0.6472365856170654
Fv0e9RIV9jw5TX3ctA1WbA,UCG-PGg-rI8DdxbO9-SDyA,0.9249029159545898
Fv0e9RIV9jw5TX3ctA1WbA,UkLiM2r9UcVXdx81JPGZyg,0.6321114897727966
Fv0e9RIV9jw5TX3ctA1WbA,WlhETinld_UJHcFp6F8C0Q,0.8747653365135193
Fv0e9RIV9jw5TX3ctA1WbA,Z4a9QmzKt7dB4Ju59yQOMA,0.7549169659614563
Fv0e9RIV9jw5TX3ctA1WbA,f-ysez9SJSosLUON1BihWg,0.6138980984687805
Fv0e9RIV9jw5TX3ctA1WbA,iS4NVHLQDt1IzmmMKqwy5A,0.7752041816711426
Fv0e9RIV9jw5TX3ctA1WbA,k4M43lXJuQMpQW65DTqzIQ,0.89956134557724
Fv0e9RIV9jw5TX3ctA1WbA,mD8T6tegVU9v06osh8W2sA,0.8389841318130493
Fv0e9RIV9jw5TX3ctA1WbA,n86B7IkbU20AkxlFX_5aew,0.866868793964386
Fv0e9RIV9jw5TX3ctA1WbA,owlUazXSDLaxlOV7z8181g,0.8860913515090942
Fv0e9RIV9jw5TX3ctA1WbA,q1jHdu2ao-1SsI-CWzHY6Q,0.9204695224761963
Fv0e9RIV9jw5TX3ctA1WbA,rNjgVKaBh1PlUA6dYB6EUw,0.9028029441833496
Fv0e9RIV9jw5TX3ctA1WbA,uG35h72BAMutvXAWdRpqCQ,0.8906111717224121
Fv0e9RIV9jw5TX3ctA1WbA,xD0zXwapBausN9rwNLAXcg,0.892336368560791
Fv0e9RIV9jw5TX3ctA1WbA,y3FcL4bLy0eLlkb0SDPnBQ,0.9353346824645996
Fv0e9RIV9jw5TX3ctA1WbA,yHbrIShhhHkkl20_KGP4OA,0.781974732875824
FwYRw24BCf35wRcwdHAUTw,8QKrhvVqhEkD8xo4E4s0GQ,0.8018506765365601
Fzk6lQcLZrCQWHDF1uLyJA,wtNopFY2ybprzk4FuEbWJQ,0.7400892376899719
Fzk6lQcLZrCQWHDF1uLyJA,xLYv18eSaRmZRNbuzrdWQw,0.600424587726593
FzsAwqRGE5GvVpbJ7LfuEw,D43OWyfzIQjL8feJpYh2SQ,0.6024057865142822
G-1uSi0c5ZdvZBZJBZVCiA,1_aWNbm6gEgV_Lme_lZ3NQ,0.7022770643234253
G-1uSi0c5ZdvZBZJBZVCiA,58yXn5Y4409kc9q88YwU6w,0.7372621893882751
G-1uSi0c5ZdvZBZJBZVCiA,kKTcYPz47sCDH1_ylnE4ZQ,0.8161190748214722
G-6X-llgA_qAxGxocykHzQ,1lad9hCBGpHAS2uMSrKCPw,0.4945778548717499
G-6X-llgA_qAxGxocykHzQ,2Rw4bXIrKd94be-BXMzoyw,0.8638129830360413
G-6X-llgA_qAxGxocykHzQ,7_RaCe5zzPBYWm9znlffUA,0.958098828792572
G-6X-llgA_qAxGxocykHzQ,8Dvr-U6jCZTVGD52LwC2qA,0.9170040488243103
G-6X-llgA_qAxGxocykHzQ,BVp7lc3ljjQUqipC6t1H0A,0.9198400378227234
G-6X-llgA_qAxGxocykHzQ,G5hDXvDMNuQ3JQnGCKqsKA,0.9443029165267944
G-6X-llgA_qAxGxocykHzQ,JSnZgpUfETfH8LcIYBP9Yg,0.8985949754714966
G-6X-llgA_qAxGxocykHzQ,JesJ-LaNfr3pKhL7gWhDrw,0.9514365792274475
G-6X-llgA_qAxGxocykHzQ,LB5ViGU59ww2XRCx803t0w,0.8616423606872559
G-6X-llgA_qAxGxocykHzQ,Nq6e5N8bjgD9B46O4va_zA,0.9351210594177246
G-6X-llgA_qAxGxocykHzQ,U5YQX_vMl_xQy8EQDqlNQQ,0.9329583644866943
G-6X-llgA_qAxGxocykHzQ,VVm-TFCpi9M1-k8ED0l1eA,0.8893000483512878
G-6X-llgA_qAxGxocykHzQ,Vqp0dpug9Db-kFHO3PkAaQ,0.9523276686668396
G-6X-llgA_qAxGxocykHzQ,WBCG29Wa-amEZPnoAGqYgg,0.8726106286048889
G-6X-llgA_qAxGxocykHzQ,Wc5L6iuvSNF5WGBlqIO8nw,0.5253292918205261
G-6X-llgA_qAxGxocykHzQ,X4cwQL_JZZnAUyCbOwz3pw,0.9091370105743408
G-6X-llgA_qAxGxocykHzQ,YBT3EKUNN4IP8m4x7sGu1g,0.9484022855758667
G-6X-llgA_qAxGxocykHzQ,ZQjoljK0x0i769YIPAtuSg,0.9289039373397827
G-6X-llgA_qAxGxocykHzQ,ZWD8UH1T7QXQr0Eq-mcWYg,0.8408665060997009
G-6X-llgA_qAxGxocykHzQ,eY6TPklHTeOaQt9F8a_SGQ,0.9448854327201843
G-6X-llgA_qAxGxocykHzQ,f1-ADSATZKZRdKznOcIpOQ,0.9267169833183289
G-6X-llgA_qAxGxocykHzQ,fZ7fLMqArGTemvXPH9H3FA,0.7792696356773376
G-6X-llgA_qAxGxocykHzQ,jI43jHCXx1R-gg_vYcQWww,0.8730601668357849
G-6X-llgA_qAxGxocykHzQ,jkVaPj3MIS69-OcfX0c_CQ,0.9632428884506226
G-6X-llgA_qAxGxocykHzQ,syCxRdiP-0XJenWpJ8L02g,0.8181957602500916
G-6X-llgA_qAxGxocykHzQ,tjTrsF-CpDnTcclX-3sCTw,0.8716828227043152
G-6X-llgA_qAxGxocykHzQ,vbvGTfxCNPU0Owja1h-_MQ,0.9224681258201599
G-_KF_Ul4d3WGEa-G0Iq4g,KTK_ws8lu_TWfR7DtDWjMA,0.9386864900588989
G-_KF_Ul4d3WGEa-G0Iq4g,MMf0LhEk5tGa1LvN7zcDnA,0.9237409234046936
G-_KF_Ul4d3WGEa-G0Iq4g,MPGqUhAsmVEHq9k9X6VZKw,0.9660878777503967
G-_KF_Ul4d3WGEa-G0Iq4g,N7E-CfqdME28dakWdEKNvw,0.952644944190979
G-_KF_Ul4d3WGEa-G0Iq4g,Q6E66wyWs8OOC_KxDLT4MQ,0.8640970587730408
G-_KF_Ul4d3WGEa-G0Iq4g,S0YQ47x5g8SfZe87KGvsJw,0.9538509249687195
G-_KF_Ul4d3WGEa-G0Iq4g,W9qjR3QgYMDDgYjWFc3ANw,0.920559823513031
G-_KF_Ul4d3WGEa-G0Iq4g,WJKocp9RE0KatUwh3_DkGg,0.8910124897956848
G-_KF_Ul4d3WGEa-G0Iq4g,bpgbVPJcG-wQ4cNBcPPIxw,0.9467847347259521
G-_KF_Ul4d3WGEa-G0Iq4g,hyfurO25SIIAiK7NYDNDDw,0.8681930303573608
G-_KF_Ul4d3WGEa-G0Iq4g,lf1m4CbheuUR7fFZoLGRvA,0.5951446890830994
G-_KF_Ul4d3WGEa-G0Iq4g,ocB1WhramMTkICc5sZ1bUQ,0.7538958191871643
G-_KF_Ul4d3WGEa-G0Iq4g,vupnMb60HSaTZrMPYsNsiw,0.7329868078231812
G-_KF_Ul4d3WGEa-G0Iq4g,yH9cs-L78jeWiCH9uVIKeA,0.9787570238113403
G-_KF_Ul4d3WGEa-G0Iq4g,zOxFYwqq8Iwhsqm_jm016A,0.9277907609939575
G3Js3SDZRpDIr6sKtpEI6w,Lfv4hefW1VbvaC2gatTFWA,0.9060550332069397
G3nY6JLe-H-rgG9nV42TVw,GLR7vKWSmXJXvSinkmJ7iA,0.9880120754241943
G3nY6JLe-H-rgG9nV42TVw,MFGDwMQJijNc0mHv1s_BUQ,0.8303914666175842
G5hDXvDMNuQ3JQnGCKqsKA,EqR1GhIra7n5_Q2GGDhGoQ,0.9777624607086182
G5hDXvDMNuQ3JQnGCKqsKA,ZWD8UH1T7QXQr0Eq-mcWYg,0.8229484558105469
G5hDXvDMNuQ3JQnGCKqsKA,crsofThakzXFjJLr9q1mWQ,0.9273563623428345
G6VespdVV3R4XInKgFDMDw,I-4KVZ9lqHhk8469X9FvhA,0.740963876247406
G7jGsU6fJ1Hw3Bs32VlF3g,mM2lXZF7srcZ1FaPx8L7uw,0.9291884899139404
G8AiYM79RwcPQnW5PPZ9jg,2y64xQPoLB5zFhtfPDT0VQ,0.9616854190826416
G8ds1EDzPKKmjOJWCCQEQw,G-6X-llgA_qAxGxocykHzQ,0.7303720712661743
GCDf7UWiDfyg2JenNuYgZQ,CQC2wIlzVW3Rdce8uiaF5g,0.9796391725540161
GCOZkJN8SXqk9shkpkfovA,1Jhm-EPzC5fWxLpZcrYGig,0.5
GCOZkJN8SXqk9shkpkfovA,Xxvz5g67eaCr3emnkY5M6w,0.8005331158638
GCOZkJN8SXqk9shkpkfovA,eGJMZmD_OGGKs29dNCsqsQ,0.6096230745315552
GDinbU4IRGh7f_93-YxvoA,Vqp0dpug9Db-kFHO3PkAaQ,0.9837782979011536
GDinbU4IRGh7f_93-YxvoA,Xma4LfYQLlygxJ9_D2oKVg,0.9380336999893188
GDinbU4IRGh7f_93-YxvoA,i7QG1ixeuFwpemeLvmRKHA,0.9454663991928101
GDinbU4IRGh7f_93-YxvoA,vs8aSP9ArwqAlb0LeCnFeQ,0.9262862801551819
GE7DgP1uFPEBCr81NEWMjg,Tsm8VraTp5OGyVALtUiCeQ,0.7986423373222351
GE7DgP1uFPEBCr81NEWMjg,zFp22UYxTFPmyFDjkSy7FQ,0.892632246017456
GFSiARrC6e65aRMyZDOgQQ,Y9OQzttigHxtqtEbdFLTCA,0.9229851961135864
GFtPK1tayRmEsFe0BeWxrQ,Ryxj0u0AW3mRsRypdYli2A,0.7217376232147217
GGTF7hnQi6D5W77_qiKlqg,-pFMc6fmgRZ51x991TGw8A,0.9755974411964417
GGTF7hnQi6D5W77_qiKlqg,17TiV5o3EsIIbyFgSpBmXg,0.9121294021606445
GGTF7hnQi6D5W77_qiKlqg,1su0xlPNXmA7HM6Nb3qSqA,0.9811371564865112
GGTF7hnQi6D5W77_qiKlqg,1uOuC4NbDV64bxG16sYK-w,0.5
GGTF7hnQi6D5W77_qiKlqg,3nSvlGYhW8z4JR5yB2U8Pw,0.9693664312362671
GGTF7hnQi6D5W77_qiKlqg,4ECIXWllFTxtJaj1cKOZWw,0.49300459027290344
GGTF7hnQi6D5W77_qiKlqg,4QIlzpYNUxEhDOp5uWSFZw,0.6507173180580139
GGTF7hnQi6D5W77_qiKlqg,5FAD2Yq7DLBQ_-ef1iDA-A,0.37110117077827454
GGTF7hnQi6D5W77_qiKlqg,7bwiZOPaikgcIajG0VUl-w,0.8439334630966187
GGTF7hnQi6D5W77_qiKlqg,9IRuYmy5YmhtNQ6ei1p-uQ,0.8104095458984375
GGTF7hnQi6D5W77_qiKlqg,AE8nHSRPFlB4nh7CP8PlGQ,0.32367876172065735
GGTF7hnQi6D5W77_qiKlqg,ActdatQz6sKFrltmatqk-w,0.8252118825912476
GGTF7hnQi6D5W77_qiKlqg,BFcBwoxpkKGUIeUzOU0rRA,0.6276002526283264
GGTF7hnQi6D5W77_qiKlqg,Bsbumyr3Of8BauN2URK4bg,0.7584243416786194
GGTF7hnQi6D5W77_qiKlqg,CKRfBUqQGaVCYTKN5kDrzw,0.9471158981323242
GGTF7hnQi6D5W77_qiKlqg,DK57YibC5ShBmqQl97CKog,0.4450080096721649
GGTF7hnQi6D5W77_qiKlqg,FhY1IXX3phu_PS_qVpSY9w,0.9475852251052856
GGTF7hnQi6D5W77_qiKlqg,Hi10sGSZNxQH3NLyWSZ1oA,0.5607197880744934
GGTF7hnQi6D5W77_qiKlqg,IZXnSMdOkVdFH-mw6zQBbA,0.87052321434021
GGTF7hnQi6D5W77_qiKlqg,KfYNIGs9q5w06Z-o2JBVzQ,0.9711184501647949
GGTF7hnQi6D5W77_qiKlqg,NDyjvdvjiLZrSNipCqFhuQ,0.9760773181915283
GGTF7hnQi6D5W77_qiKlqg,NJqmAzerpbAIC0-VBclwgA,0.46768614649772644
GGTF7hnQi6D5W77_qiKlqg,NN9SThdMsM5xSd58mZ32dQ,0.925362765789032
GGTF7hnQi6D5W77_qiKlqg,NQfYwnTJWow7qvyRR4qPcg,0.5
GGTF7hnQi6D5W77_qiKlqg,PdgpUK6fHArEXsPcKFHXOg,0.5203049778938293
GGTF7hnQi6D5W77_qiKlqg,QYobbHEmhLGuS6QDqVRTLw,0.882544219493866
GGTF7hnQi6D5W77_qiKlqg,RS5JztShXARj8kDJoDs0-g,0.9059383273124695
GGTF7hnQi6D5W77_qiKlqg,SfY0jEFqBkrqq9bVi6P31Q,0.40830132365226746
GGTF7hnQi6D5W77_qiKlqg,SlgpAnj2gQd44EM_Uq6DkQ,0.8373028635978699
GGTF7hnQi6D5W77_qiKlqg,TB9ibgXVrq1B7-fajbsu8g,0.8751731514930725
GGTF7hnQi6D5W77_qiKlqg,U0WU9d6gpMNkO_tPXK58Sg,0.6953207850456238
GGTF7hnQi6D5W77_qiKlqg,UZ-jh-H84fdCt4R2Xugz0Q,0.8996782302856445
GGTF7hnQi6D5W77_qiKlqg,UfmxjtmLhdX5XIuVkkbdGg,0.5251014828681946
GGTF7hnQi6D5W77_qiKlqg,X86vXWcxSzuCfMJyOnx1UQ,0.9138524532318115
GGTF7hnQi6D5W77_qiKlqg,XuJxZu_tRiPCDZFaQF-Rdw,0.838709831237793
GGTF7hnQi6D5W77_qiKlqg,ZB5IDns20frfEJGUW1h6VQ,0.8550646305084229
GGTF7hnQi6D5W77_qiKlqg,Zy_0a5w41Jcm3-7JOeKKQg,0.9608795046806335
GGTF7hnQi6D5W77_qiKlqg,aDYNz8cujkDdmbiOh95ANA,0.8115599155426025
GGTF7hnQi6D5W77_qiKlqg,bSQ1e1SvcLeLeyD367gWqw,0.98035728931427
GGTF7hnQi6D5W77_qiKlqg,cVxew5-_pz2XEIGFj4-Szg,0.8758832812309265
GGTF7hnQi6D5W77_qiKlqg,diYbASjeqV4CxkoyeBeBGw,0.5006566643714905
GGTF7hnQi6D5W77_qiKlqg,dnqQPRxVE_uoX0ohVEvojg,0.9599486589431763
GGTF7hnQi6D5W77_qiKlqg,dpyvUkvuxAgA24wXHxAbRw,0.8955720663070679
GGTF7hnQi6D5W77_qiKlqg,fmzIm7RxEdii5Jz44PtO7g,0.6485527753829956
GGTF7hnQi6D5W77_qiKlqg,jcURiDqCLY7AOqo8KClJnQ,0.8714034557342529
GGTF7hnQi6D5W77_qiKlqg,krO4n8SbhfM4deHI6IJ4PQ,0.9506092667579651
GGTF7hnQi6D5W77_qiKlqg,qss1G9PhuUlFzdOlUVXl0Q,0.9492284059524536
GGTF7hnQi6D5W77_qiKlqg,sAOdKC09kMqFfnVCrJRWvQ,0.20834815502166748
GGTF7hnQi6D5W77_qiKlqg,vRjVhl3ONG2GfWY4NXJZbQ,0.24196133017539978
GGTF7hnQi6D5W77_qiKlqg,vm_ao4mhMOLNoLxkXsV40w,0.5
GGTF7hnQi6D5W77_qiKlqg,x8e1Cc1lh835Q1CpHAD0RQ,0.9214850068092346
GGTF7hnQi6D5W77_qiKlqg,x_pv4EvQiUkhsJ5vqWaq5g,0.5
GGTF7hnQi6D5W77_qiKlqg,xdW2zehpCYsdXCLnbYABeg,0.8763821125030518
GIvP6cvvDjZQo-rhMPoJcA,u0aFzHN2GzAq2czVKcDmqg,0.9344526529312134
GJKjd0cF2RvczlDjekRNPg,jtM-lajwSwW65wJRaMuFxg,0.1568794548511505
GMKoemATfrXg1deaXxt2jA,6-g1Aw92UoDijvc4k-wWdw,0.5891446471214294
GMKoemATfrXg1deaXxt2jA,90xPUscApJ9qh1iPptGmRQ,0.8852580785751343
GMKoemATfrXg1deaXxt2jA,BjtJ3VkMOxV2Lan037AFuw,0.860791027545929
GMKoemATfrXg1deaXxt2jA,V7uS5US4oTf-S9u36HJQCQ,0.8937682509422302
GMKoemATfrXg1deaXxt2jA,cCke3VtFLtqgzkgYSrSE2g,0.978330135345459
GMKoemATfrXg1deaXxt2jA,hnVXeRIxCf6CQc1wcRx3tg,0.9942358136177063
GMWHx-rH9r3FgovM9BEBhw,uERlyO-ASZag6XXouCrkhg,0.7576038837432861
GNIyHGSU1X-D3FXnnmC5eg,O_GWZZfQx7qv-n-CN7hsIA,0.7889240980148315
GP58wzNU57E9erTUcfer4w,NRmeDcIeT2HThylHl6A2Rw,0.8882530927658081
GP58wzNU57E9erTUcfer4w,e8kZqU0D2fUejhBIt4Ko_w,0.887652575969696
GQ-jAKIajOPYY5Qk0s0MJQ,WP7FsUsgNW24s7HH5xi7pg,0.5
GQwiY_PvTUtdtnt8cCjmfQ,78c_llOEjlJ5lW35bL137w,0.7898676991462708
GUfZeBpNf6Khl-EMasnuZQ,yMR00Vkq46IBebHjtDoygQ,0.9407271146774292
GVlGuhVqximgPyq59AtLDg,bu_oc8R16E7hOWC44b_oiQ,0.8108906149864197
GYutlm3WoyWozve1T1_DWA,O_GWZZfQx7qv-n-CN7hsIA,0.8851476311683655
GZODRhmi-uUWKmWntTXujw,Kj9cFO70zZOQorN0mgeLWA,0.9176833629608154
G_nqFjq8tdurrJYQmNgQQw,FRvKvr1-AsUaCBuxaoxnCg,0.955858051776886
GaTWkVy-pY6phZOqW6ykuw,DBHCFW3mSmmOEpONHVu1rQ,0.6894897818565369
GaTWkVy-pY6phZOqW6ykuw,N4K69ZdyU-B8NzVYxwjK0A,0.9203203320503235
GaTWkVy-pY6phZOqW6ykuw,i_DR3vdE73nVm2GlMbGpGA,0.6727461814880371
GaTWkVy-pY6phZOqW6ykuw,vsfG95vDU20d7upU1Zs6uA,0.8229852914810181
GaYBiJBzyVwICioclMluRg,wgjJscOfwun1jozTFPCRLg,0.7948608994483948
Gb9Y_f1xslY1mDvvHBXaLg,97Um412IhsolKdr8o-Qypg,0.8298312425613403
Gf8Jew6GZHKCk2F6kPZh5Q,CXwHjHxwGDzRTgvU_NdLIQ,0.8593770861625671
Gf8Jew6GZHKCk2F6kPZh5Q,EiP1OFgs-XGcKZux0OKWIA,0.9353106021881104
Gf8Jew6GZHKCk2F6kPZh5Q,HA4KqFmrY7gzBXzAhmS2bg,0.9627583622932434
Gf8Jew6GZHKCk2F6kPZh5Q,S10Q9h_W-MKyog8IdcCNCQ,0.8977545499801636
Gf8Jew6GZHKCk2F6kPZh5Q,StCSYeJ1I-G1LbdpW65kGQ,0.8867572546005249
Gf8Jew6GZHKCk2F6kPZh5Q,fAfGwjh5A_ydd0A4ZdGenw,0.8975462317466736
Gf8Jew6GZHKCk2F6kPZh5Q,mOVyk3O18VY5nrUMTZgM1w,0.9143152236938477
Gf8Jew6GZHKCk2F6kPZh5Q,mb_8jXannipO5T5V5kGXiQ,0.9388341903686523
GlRieJWFTEK_ng50Fr5IOQ,Bsbumyr3Of8BauN2URK4bg,0.8651910424232483
GlxJs5r01_yqIgb4CYtiog,0xRAAStEi_dBFLD-1xSMHQ,0.9249804615974426
GlxJs5r01_yqIgb4CYtiog,Jb13QyXGi0zD4ZtSTBQwpQ,0.8407915830612183
GlxJs5r01_yqIgb4CYtiog,SRA86Xyf9fbOAhICWttMLQ,0.9581311941146851
GlxJs5r01_yqIgb4CYtiog,WeVkkF5L39888IPPlRhNpg,0.8667646646499634
GmNiu7f4gendYsE1V-W7Jw,57upgtVbMqzufPj3dzlTLA,0.5
GmXOSEbXy8JXmvo9hM5WWQ,sa5zd7bwBQzajQB48Y9SUw,0.9471328854560852
Goa5tRkCURz-53WZAABBEw,QPJJohtGqkMkaN0Gt3TRIg,0.9332670569419861
Goa5tRkCURz-53WZAABBEw,emClTWXE_ou1_RJ5PHIAUQ,0.9597506523132324
GqLTKz0YsSkX-DTc9oHrBg,0J9mtVJ4_QGsXYVK8qJzOQ,0.945276141166687
GqLTKz0YsSkX-DTc9oHrBg,3Pskc5TXD6WusQZJ3i21Xw,0.8594823479652405
GqLTKz0YsSkX-DTc9oHrBg,JesJ-LaNfr3pKhL7gWhDrw,0.9435135126113892
GqLTKz0YsSkX-DTc9oHrBg,TibBhm-fbksozIDFD8wjPQ,0.8592056632041931
GqLTKz0YsSkX-DTc9oHrBg,WeVkkF5L39888IPPlRhNpg,0.9266901016235352
GqLTKz0YsSkX-DTc9oHrBg,xYciRtVZ1PW4IxSX4oJ1aw,0.8286769986152649
GqzoKYXv6F1O85bhywyoSA,82dCHyU-ANOgdhxUgZsUeg,0.867875337600708
GqzoKYXv6F1O85bhywyoSA,APoAugdz6nscL4HjF4Oryg,0.8324569463729858
GqzoKYXv6F1O85bhywyoSA,MOKG02vMLnzChSJKcx_ysw,0.7594307661056519
