src,dst,score
6ueevtufcbKSu9ZT5DofvA,Ux4jofEoBrxD5doyihh1SA,0.36957064270973206
6urS-vMeMNMw1ogB577H7w,-KzQH0n2ryLorsVgO7KeRw,0.8620840907096863
6urS-vMeMNMw1ogB577H7w,3xORNxbKdd08LUf0tclx3A,0.9136257767677307
6urS-vMeMNMw1ogB577H7w,58yXn5Y4409kc9q88YwU6w,0.39194053411483765
6urS-vMeMNMw1ogB577H7w,7M1zIE6OzpySDlqLU6MnEg,0.9434916973114014
6urS-vMeMNMw1ogB577H7w,7SN81BGKQSWcH-y1oh1k5Q,0.8225328326225281
6urS-vMeMNMw1ogB577H7w,A0j21z2Q1HGic7jW6e9h7A,0.81021648645401
6urS-vMeMNMw1ogB577H7w,ACwBMSJzgW6vOvV7vOrk8Q,0.4842514991760254
6urS-vMeMNMw1ogB577H7w,EJ7ZhRHsMWj8du77LX34gw,0.8914607763290405
6urS-vMeMNMw1ogB577H7w,EgUGBGTJUvFJgHyFwgpD1w,0.775800883769989
6urS-vMeMNMw1ogB577H7w,JUT0U3HTSB3kz9Wh7N0GqA,0.34498777985572815
6urS-vMeMNMw1ogB577H7w,KGsXnYHvYddGaL_jyl0DMQ,0.7682723999023438
6urS-vMeMNMw1ogB577H7w,MQwSyZ2MZ6N7rtAmphZCow,0.8803899884223938
6urS-vMeMNMw1ogB577H7w,P3B7FfBpXERa-KdxwIGkHA,0.7643943428993225
6urS-vMeMNMw1ogB577H7w,PcvbBOCOcs6_suRDH7TSTg,0.8180420398712158
6urS-vMeMNMw1ogB577H7w,PeLGa5vUR8_mcsn-fn42Jg,0.7639790773391724
6urS-vMeMNMw1ogB577H7w,Q6E66wyWs8OOC_KxDLT4MQ,0.8325203061103821
6urS-vMeMNMw1ogB577H7w,Q6iiwjxWCfesMNz2sJYHZw,0.6899311542510986
6urS-vMeMNMw1ogB577H7w,QG9ZJatKSWj5p5VrW3cfMA,0.9269292950630188
6urS-vMeMNMw1ogB577H7w,Rzf35jKV8e8EJdssrae_AA,0.8964205384254456
6urS-vMeMNMw1ogB577H7w,dIIKEfOgo0KqUfGQvGikPg,0.6939036250114441
6urS-vMeMNMw1ogB577H7w,gru76BjkRY6UQVcw_yAxiQ,0.7585307359695435
6urS-vMeMNMw1ogB577H7w,li7AtdY322dAqBGicsgL0g,0.8890355229377747
6urS-vMeMNMw1ogB577H7w,ocB1WhramMTkICc5sZ1bUQ,0.6753363013267517
6urS-vMeMNMw1ogB577H7w,pazeYPyJ2ycDiNDcmamntQ,0.8700612783432007
6urS-vMeMNMw1ogB577H7w,u0JoB0Vm1ZhwF8nysxPnfg,0.9199196100234985
6urS-vMeMNMw1ogB577H7w,zFp22UYxTFPmyFDjkSy7FQ,0.8574448823928833
6v1HlPjl5GANhCCbk6Hs6Q,3Z70d8MHB6WhlMpIz9YdZA,0.5601723790168762
6v1HlPjl5GANhCCbk6Hs6Q,J_YUW5WkPmf8UCnQyoSjkA,0.43522199988365173
6v1HlPjl5GANhCCbk6Hs6Q,Jvp2Z-Hb0NhQP_n_PrS_Rw,0.5
6v1HlPjl5GANhCCbk6Hs6Q,TD8IbuXmKA3vjN6Cg2iX8g,0.49593859910964966
6v1HlPjl5GANhCCbk6Hs6Q,mc0DYM1NOezJ2pHFr8fKKQ,0.11866120249032974
6whqC84h3uOvz9xtqjrrUQ,bCLqNCdhUdsmTj9Braespg,0.46400511264801025
6whqC84h3uOvz9xtqjrrUQ,m68BJieshsTRTVnehFXEvg,0.2857248783111572
6x3aIb8SLZcOFcHEcWBLog,-8syaSLDbMXW2F2FApVgig,0.8835849761962891
6x3aIb8SLZcOFcHEcWBLog,-uk4wYCSmjWz8vH9XkqroA,0.7853212952613831
6x3aIb8SLZcOFcHEcWBLog,135DbbQnr3BEkQbBzZ9T1A,0.5222603678703308
6x3aIb8SLZcOFcHEcWBLog,969SG_ugeil7enqeRntmHA,0.28924885392189026
6x3aIb8SLZcOFcHEcWBLog,Bj_MarPEKBe2xN12YimekQ,0.8716223239898682
6x3aIb8SLZcOFcHEcWBLog,TgW-w80-ketnwdUsjsAaNw,0.8613459467887878
6x3aIb8SLZcOFcHEcWBLog,W1AFbtC37Q1RzdrKS51NmQ,0.9484266042709351
6x3aIb8SLZcOFcHEcWBLog,dpxRA20vDQOAospE_1R6hg,0.8075147867202759
6x3aIb8SLZcOFcHEcWBLog,eZZyuJDouIg4p-GYB3PV_A,0.8629360198974609
6x3aIb8SLZcOFcHEcWBLog,hzKJmf6ZGHyzRk7YaCsRAg,0.3445722758769989
6x3aIb8SLZcOFcHEcWBLog,rKkpHJkJ27xOwnhy_bMkvA,0.8905855417251587
6x3aIb8SLZcOFcHEcWBLog,sa5zd7bwBQzajQB48Y9SUw,0.8822304606437683
6xGTlUEbAe0ZgEP7T11r2Q,cZQA31TTCoEgwLHryob8Kg,0.49097689986228943
6xGTlUEbAe0ZgEP7T11r2Q,tbd2lbSlr4M6DQhUdHtVTw,0.14306318759918213
6xQRFiUE-1icDPR0uAaRIw,MBJccf2_oSZtQcbzrelW7w,0.010679151862859726
6xQRFiUE-1icDPR0uAaRIw,aVOkvwU1JAX6PXEmJ1UIpg,0.34659042954444885
6xQRFiUE-1icDPR0uAaRIw,djP46l4v0TQTqhLa-ZB1xw,0.4492233991622925
6xQRFiUE-1icDPR0uAaRIw,oazuTtSyKV6zrhbsgbdbUQ,0.9027032852172852
6xTDpI23GPLupxTN8c3ifQ,1SFj4GRZJoRYRUk_o5NhqA,0.5815302729606628
6xTDpI23GPLupxTN8c3ifQ,Uwnp7SFvAPQz8XjYjmVOAw,0.5
6xTDpI23GPLupxTN8c3ifQ,fiGqQ7pIGKyZ9G0RqWLMpg,0.5763470530509949
6yD8DrSkVCI-u8u5MzLCgA,6Rkg-RdO9-EhDP9bbBiKZA,0.19034123420715332
6yD8DrSkVCI-u8u5MzLCgA,B7aR8VlLMGzaJ7NHC-jeMQ,0.54058438539505
6yIdKLf4FCxppC-lDMy4jw,ZULce3kLp3ao2r1rEkSKjg,0.3072565495967865
6ybnRNG4BrYldGL1PBTXsg,Hyli6YWc-0PxRAerObzZIQ,0.7934236526489258
6zQCzWTPPAsb8i-53ej9Mw,-edOrcdWGnNLodyAEadUKA,0.5858411192893982
6zQCzWTPPAsb8i-53ej9Mw,7VTgkFaJ49ftsK1PlRDGrQ,0.4878714978694916
6zQCzWTPPAsb8i-53ej9Mw,JtDbR0yQ589xOXUcXCLdRw,0.9255324006080627
6zQCzWTPPAsb8i-53ej9Mw,SZhN3WGCN5OJEvuYvNuyUg,0.8081420660018921
6zQCzWTPPAsb8i-53ej9Mw,dobxpU7NU6IVCJJENEDC8A,0.4340156614780426
6zzU_lcQhGINIB4cffk2Pg,0TCpWncjj74YXt3-aItVmA,0.354531466960907
6zzU_lcQhGINIB4cffk2Pg,A-IkCqnYosZa49XD9qiSww,0.5181347131729126
6zzU_lcQhGINIB4cffk2Pg,amcUsonHmGCTJ89WxUx7yg,0.041963133960962296
6zzU_lcQhGINIB4cffk2Pg,edNtbKXY2EzyUvD6b4bVHw,0.11037449538707733
7-KDH-EtqzDQg4Bh2xIalg,J2ypbaPCF34BJ9IY7W0PLA,0.5
7-KDH-EtqzDQg4Bh2xIalg,J9c0XM-wV_KQmtZYxvIFFQ,0.5
7-KDH-EtqzDQg4Bh2xIalg,KfYNIGs9q5w06Z-o2JBVzQ,0.5
7-KDH-EtqzDQg4Bh2xIalg,bKTB22B8f1o7q25Sn8aN2Q,0.5
70JHliVId4FzY2_29gocHw,cEzz_mGm2WHeYqTe9LK2zA,0.7856689691543579
70P8kYcQES7EhV7Uqg_CIA,atXRV9crRDO2VzP6XOquJg,0.045457709580659866
70P8kYcQES7EhV7Uqg_CIA,ftUrNSpxUr8eWCyOlsZVgg,0.9164093136787415
70P8kYcQES7EhV7Uqg_CIA,obbgTemOKidvDTV66QduZg,0.3023688793182373
71WPED0nJEiNoCLyhRY03w,LZ6IVvfitr_eFGxaFmND-A,0.2028469294309616
71WPED0nJEiNoCLyhRY03w,rZ5obbg_eCc3jfzI0y07Rw,0.27875080704689026
71XStF5U0kmJw2Iym9fclQ,43dDYtFA9Xv37yIWcQMTQg,0.6282787919044495
71XStF5U0kmJw2Iym9fclQ,CXY3I1G_nPTQk6KSUXyWrw,0.9872880578041077
71XStF5U0kmJw2Iym9fclQ,LNNQSUtoYEtf0AsGQRwfJQ,0.40626347064971924
71XStF5U0kmJw2Iym9fclQ,YRcaNlwQ6XXPFDXWtuMGdA,0.8826799392700195
71XStF5U0kmJw2Iym9fclQ,is5vAvanYvmF-28i9no2LQ,0.9610430598258972
71XStF5U0kmJw2Iym9fclQ,kGluNnnmYScVzQAIGWrG_g,0.4545696973800659
71XStF5U0kmJw2Iym9fclQ,rQgAlq7MnAtLV9X15buYEA,0.4379313290119171
71XStF5U0kmJw2Iym9fclQ,uMIUdTLNL5Y-ZGDd2ZLmCA,0.9748784303665161
71ztPx_5UAjjfjDlTWi1Ag,8-c_N_vSkwVieg8sHn_Ppw,0.2708478271961212
71ztPx_5UAjjfjDlTWi1Ag,A7oKJ90PiHr9AVxZgelIxQ,0.26245468854904175
71ztPx_5UAjjfjDlTWi1Ag,AqNZpf9MxHwOVxckwQe-2A,0.6309193968772888
723Rler7IsBi80ps97vrxA,AZ9oqLLEeQdmJ__eqIX_4w,0.25213393568992615
723Rler7IsBi80ps97vrxA,NQ3lB5Gu73QTWCUc-dFYNQ,0.5
723Rler7IsBi80ps97vrxA,cdCvHUFdssePxowTHIo3dQ,0.17641349136829376
723Rler7IsBi80ps97vrxA,jkVaPj3MIS69-OcfX0c_CQ,0.9130803942680359
72HTa4C4OGNCIVHhzmpMeg,7_WH3z_ZJM3c3R8kupZ8aA,0.5
72HTa4C4OGNCIVHhzmpMeg,jtM-lajwSwW65wJRaMuFxg,0.5
73-0YwihQK87y7oH_pO_1w,DMiU2FxxOqyJ3H6iVpWTYg,0.48666343092918396
73-0YwihQK87y7oH_pO_1w,LB5ViGU59ww2XRCx803t0w,0.6937347650527954
73-0YwihQK87y7oH_pO_1w,bUktDJTLCmwhGP2SM0dMmA,0.3271860182285309
73-0YwihQK87y7oH_pO_1w,vWP8-aQX0rYJszqkWVL7Ew,0.29141709208488464
73B-PL0U8dpC0bnUmphL7w,E19hHxiEiEeyB9AKxeRjWA,0.447300523519516
73B-PL0U8dpC0bnUmphL7w,ICiYs5RFa3UOdQ89zMNN6Q,0.3726201057434082
73B-PL0U8dpC0bnUmphL7w,hfu64kgzsAPCsN-AEkRB0w,0.45464077591896057
73B-PL0U8dpC0bnUmphL7w,k6AIp3UhjeTErmR2NZUFYQ,0.24883195757865906
73B-PL0U8dpC0bnUmphL7w,tQBeDnrViwX_UfDwdL1Jyg,0.4057489037513733
744eqTIP1F3aNcNdhln9ag,3QSi3mJFa_9pjqHXA4SoSQ,0.5780117511749268
744eqTIP1F3aNcNdhln9ag,BPfyOyh3zUvWYRTp9ZY5Tw,0.3211076557636261
744eqTIP1F3aNcNdhln9ag,E3pXvQwKsPBQGQ7RkLrN3g,0.37892621755599976
744eqTIP1F3aNcNdhln9ag,JnPIjvC0cmooNDfsa9BmXg,0.7220901250839233
744eqTIP1F3aNcNdhln9ag,eCvAJt65wLit2S_MTnMNoQ,0.13823089003562927
74sdrfg2SFhH3kAslZjjrg,AwWdjYEhsTHud7Hx-T8ADw,0.36642923951148987
74sdrfg2SFhH3kAslZjjrg,QbNiwaAdT0bM6iTczCqpqg,0.7908170223236084
74sdrfg2SFhH3kAslZjjrg,YTuksHb6YsMI62BqEG_eRA,0.6544297933578491
74sdrfg2SFhH3kAslZjjrg,fYQHQzj-1hcw9WcBs7dJNw,0.8959550857543945
74sdrfg2SFhH3kAslZjjrg,lf1m4CbheuUR7fFZoLGRvA,0.1114686131477356
74sdrfg2SFhH3kAslZjjrg,wnO99pBbGqwqOoTQM25iCw,0.8944480419158936
74sdrfg2SFhH3kAslZjjrg,xKgdHywhZoG1XpH5x-6Org,0.6346506476402283
750rhwO7D_Cul7_GtO9Jsg,37HswRimgBEf7_US-c3CDA,0.18098190426826477
750rhwO7D_Cul7_GtO9Jsg,3nIuSCZk5f_2WWYMLN7h3w,0.9036017656326294
750rhwO7D_Cul7_GtO9Jsg,Ryxj0u0AW3mRsRypdYli2A,0.8298258185386658
750rhwO7D_Cul7_GtO9Jsg,_a7O6G9QY9dHxESCrTu97w,0.6122755408287048
75B5WqTB0bvykiwe7r7CJw,Go1C5ZgO0jackKNTHxNHJw,0.40537139773368835
75B5WqTB0bvykiwe7r7CJw,LPTq2-fZ9_TsG5o8lAWCGg,0.26439422369003296
75F5X2UH3imcfrgFR-9toA,3DvyCdzhr3PKbfK8QyRIoA,0.3596814274787903
75F5X2UH3imcfrgFR-9toA,PyRubm3WGh5iCkspqp5NTg,0.8458774089813232
75F5X2UH3imcfrgFR-9toA,aJPO0e5KeWdxoFuBZhzJjw,0.22746925055980682
75ejqryeYVPv9XuH-4Jg0g,LTWwc5SMKVd5UHN7Y-sxsw,0.5831121802330017
75ejqryeYVPv9XuH-4Jg0g,TmUDsL24esqLj6LBYvSEtA,0.2288627177476883
75ejqryeYVPv9XuH-4Jg0g,Z5gOO48vA86uz4fpLjzdyA,0.4567265212535858
75ejqryeYVPv9XuH-4Jg0g,zsZBYWYEmLLs81_f-HHM8w,0.46630752086639404
762T0ursccwH-TFXca-erA,b3Vo9IJaC8DIOHydFDs5hg,0.43518707156181335
762T0ursccwH-TFXca-erA,iXGoQVfBXU0CrwrRBWXozA,0.33475956320762634
762T0ursccwH-TFXca-erA,qrLNNj82M9zC3ycLBV-r0Q,0.4130397140979767
76x0cKJ50Djj4xo76u4b3A,cVrM2BvOvPV0Vi_rC8kepQ,0.3788541853427887
76x0cKJ50Djj4xo76u4b3A,kTi96LP1DxwlFTe9jqkayQ,0.5
76x0cKJ50Djj4xo76u4b3A,qPVtjjp8sNQ32p9860SR9Q,0.8663048148155212
771OWzbzelsEeSlx8QsfsQ,3mv76oeORoAuNJGZ1UW7vQ,0.5
771OWzbzelsEeSlx8QsfsQ,B7AjB8W2BWJtXPjweJs9pw,0.845223069190979
771OWzbzelsEeSlx8QsfsQ,d8KR5c1ievS0C53h4fhEeQ,0.16013842821121216
77lef7kKkoOVupY-7AmieQ,A8TRpa--43-mbig73xfhrA,0.8476383686065674
77lef7kKkoOVupY-7AmieQ,KIyvXaKde32SpD8MIcF5yA,0.5
77lef7kKkoOVupY-7AmieQ,PJjpm8Kb4u2DHvj8yBhn0w,0.7613426446914673
77lef7kKkoOVupY-7AmieQ,_wWlaDeQ_zPhO8_n1KToJQ,0.59803706407547
77lef7kKkoOVupY-7AmieQ,cAY_gYiIq68RkWhLennaKw,0.718603253364563
77lef7kKkoOVupY-7AmieQ,jtM-lajwSwW65wJRaMuFxg,0.7961050868034363
77lgrc5pkuR4fQZ_zcbidA,REXsFXjXfh8MlwwtJxnFEQ,0.42063814401626587
77lgrc5pkuR4fQZ_zcbidA,aK_IdNCJUdk2haKC3GuM_Q,0.12359747290611267
78c_llOEjlJ5lW35bL137w,0G-QF457q_0Z_jKqh6xWiA,0.6979855895042419
78c_llOEjlJ5lW35bL137w,58yXn5Y4409kc9q88YwU6w,0.628678023815155
78c_llOEjlJ5lW35bL137w,5bgsQymr8HDT3tyC1N3Uhg,0.8579154014587402
78c_llOEjlJ5lW35bL137w,EiwxlbR8fb68lMgEXhcWKA,0.8780626654624939
78c_llOEjlJ5lW35bL137w,IpReaQYuXO_nB07xnkHuNw,0.5098266005516052
78c_llOEjlJ5lW35bL137w,Nw6Jza_cb0aqd4PT769Vzw,0.7804938554763794
78c_llOEjlJ5lW35bL137w,OberW6P_lUSrt1jbNpLHvw,0.8844935297966003
78c_llOEjlJ5lW35bL137w,_SVfoi3YUFNHswsfZUO9mg,0.8781498670578003
78c_llOEjlJ5lW35bL137w,mTRDblbRHCLKv1ZDxo9zcw,0.7472257018089294
78c_llOEjlJ5lW35bL137w,n86B7IkbU20AkxlFX_5aew,0.6984621286392212
78c_llOEjlJ5lW35bL137w,nOcP-0PIg4REFX4JeR49aw,0.6352267265319824
78c_llOEjlJ5lW35bL137w,q-v8elVPvKz0KvK69QSj1Q,0.8713517785072327
78c_llOEjlJ5lW35bL137w,qe1GaPBOSOXqCVIuQRYvKA,0.6731576323509216
78i6xRFI7235Q7d-kE3tIw,E73xr_twLJZemdGrXWQobQ,0.4557644724845886
78i6xRFI7235Q7d-kE3tIw,FORsG8j3E0XnsI-zhznz6A,0.5
78i6xRFI7235Q7d-kE3tIw,LB0VBlD-cpIsZK0NXoa4Hw,0.5711476802825928
78i6xRFI7235Q7d-kE3tIw,blmTM9Cgbk2UT5eBgrwz2w,0.698855996131897
78i6xRFI7235Q7d-kE3tIw,grnJwZM1tCkPe8EVTMlmsQ,0.5214253067970276
78i6xRFI7235Q7d-kE3tIw,paYZw5wsS25IzzBZtijB8A,0.10369547456502914
79Vv70bMS1JC9ASCg4dWqg,9DPYPDMzvRCOlM5VxsWYBg,0.21271415054798126
79Vv70bMS1JC9ASCg4dWqg,cPd18otnuwpnLP3fzIKK8g,0.445222407579422
79Vv70bMS1JC9ASCg4dWqg,nOcP-0PIg4REFX4JeR49aw,0.6074275970458984
79Vv70bMS1JC9ASCg4dWqg,vSBfyd4ghB0dEC69rwbc0g,0.30850809812545776
79hDZ2Bf8fjChM2g3t8j3A,GXgJN4UJQ4LDgLGONBCnZQ,0.5
79hDZ2Bf8fjChM2g3t8j3A,SpZrnxDRfmxm2Oo8AE0E5Q,0.5
79hDZ2Bf8fjChM2g3t8j3A,axbRO79f-MNnHZms9sr2SQ,0.5
7A2-ro80zASem0LGlwNeWw,3MO--ENqKScLFQFuW1751g,0.27598321437835693
7A2-ro80zASem0LGlwNeWw,OQBMu7x0V4Oz3iFv3x0i5Q,0.5963542461395264
7A2-ro80zASem0LGlwNeWw,XwoDN4X7jPdruiqXhNEWHw,0.5
7A2-ro80zASem0LGlwNeWw,mg7eRK6wZL4JFIpK-J9O4w,0.7183201313018799
7A45ije-Kr90DyalYkfUog,5G7dOTrKQrbyFG8fpBnx7g,0.7557514905929565
7A45ije-Kr90DyalYkfUog,ElTyRGHKNkTcsZxlz7OTNg,0.2117329090833664
7A45ije-Kr90DyalYkfUog,J9c0XM-wV_KQmtZYxvIFFQ,0.9283427000045776
7A45ije-Kr90DyalYkfUog,NEHmSSMisHWuKDg7fQk8Yg,0.3898845613002777
7A45ije-Kr90DyalYkfUog,asQKc9i0VDkaz_9iBCwhvg,0.2767292559146881
7A45ije-Kr90DyalYkfUog,mxtalrN7VHVQwGjv8ln5yg,0.5241408944129944
7A45ije-Kr90DyalYkfUog,wdeWt5VqTW26PAeQsVg73g,0.5458053946495056
7AGLlj5YzqdBfCPiZCa1mQ,5UYjT5YDKSuApFax2t2eqg,0.38173815608024597
7AHzzIT5aKqK4NiYm5UTVQ,HR6-fAgHRNAjRR_aBvSLfg,0.09190811961889267
7AHzzIT5aKqK4NiYm5UTVQ,beh2zi3UfykALTE9myYIsg,0.6645147204399109
7AHzzIT5aKqK4NiYm5UTVQ,kaJCbdYCy657hmpY6Eb82w,0.2890472412109375
7AHzzIT5aKqK4NiYm5UTVQ,m2vjSXdfs19kNnqUUpAmOQ,0.5563525557518005
7AJchQ_fuoLVQByVYnIlBQ,8Ae52apMLbD3jhHcaQ_Zzw,0.3327175974845886
7ARhTi9zkuOpzMWqv6oSAw,7vQ072EpOMoBl2RDOZboUw,0.5
7ARhTi9zkuOpzMWqv6oSAw,BrL-_hzh77zft7kCye_TLQ,0.19432738423347473
7ARhTi9zkuOpzMWqv6oSAw,DJ8G-IzmeX_euX6Vp02DQg,0.36080506443977356
7AgM62aQPbrvoGFTFq-RTw,78i6xRFI7235Q7d-kE3tIw,0.8048501014709473
7AgM62aQPbrvoGFTFq-RTw,NTqQaJNo8ycRORa-uNO_XA,0.36232030391693115
7AgM62aQPbrvoGFTFq-RTw,OJcc3jOYsnydxfzdj__8kQ,0.6717685461044312
7AgM62aQPbrvoGFTFq-RTw,Pj9YpaP0T7A_5S_PT8IpNg,0.7080849409103394
7C4B2Skmh4X9f8xJDo9O4w,0FMte0z-repSVWSJ_BaQTg,0.290346622467041
7C4B2Skmh4X9f8xJDo9O4w,M9rRM6Eo5YbKLKMG5QiIPA,0.7185007929801941
7C4B2Skmh4X9f8xJDo9O4w,MQwSyZ2MZ6N7rtAmphZCow,0.9658553004264832
7C4B2Skmh4X9f8xJDo9O4w,eVxYV4jI-618bnRCDniowQ,0.3844749927520752
7C4B2Skmh4X9f8xJDo9O4w,rtRVb54VIXOUI_5mT1rhgQ,0.9848049879074097
7CRg3UJqrGLPGvN9-n81RQ,d31wiC8swpcod_WEbvT7ew,0.6747104525566101
7CRg3UJqrGLPGvN9-n81RQ,d6qorI6Ez37znpgGLPOEOg,0.29882127046585083
7EXtfQ2Kb3yVLB15ThD0gA,EDpARScG-X4LTTpeszVmWw,0.07614647597074509
7EXtfQ2Kb3yVLB15ThD0gA,YLfW5M3koLsiSQFCOKMInQ,0.26196131110191345
7FcpuLQHNFA9xz8B3PGYNg,TQ9A1LVp6z-fIc494RsLDQ,0.44251549243927
7FcpuLQHNFA9xz8B3PGYNg,Zt2JCPh9On7vAsiwxk1Ozw,0.7407522797584534
7FcpuLQHNFA9xz8B3PGYNg,olLL4rSOwJcYn--fGisiFA,0.8588111996650696
7FcpuLQHNFA9xz8B3PGYNg,osQ4bMibJLmMPAtovvEkJw,0.47168561816215515
7FcpuLQHNFA9xz8B3PGYNg,wnZRZLlyecGsw8SK2LUBng,0.47173699736595154
7G32ROAbIIGYoDo1fqx70A,7_EXcW2umdoi9T8KpjqrDA,0.3432614505290985
7G32ROAbIIGYoDo1fqx70A,81AC7NEO2uVSfZQcvSxE0w,0.5222355127334595
7G32ROAbIIGYoDo1fqx70A,90yTgvb2Eyh3acicXFgEMg,0.38730937242507935
7G32ROAbIIGYoDo1fqx70A,FwYRw24BCf35wRcwdHAUTw,0.41611403226852417
7G32ROAbIIGYoDo1fqx70A,LeKhAB4UcTslXUbJOCsxxA,0.30572137236595154
7G32ROAbIIGYoDo1fqx70A,jLP1B3Wf1w9oo4pS7zBhLQ,0.09253323078155518
7G8w2SnaC-qDVQ7_GqTxMg,-YG1tE3xBx5ePEId38MZqQ,0.2537951171398163
7G8w2SnaC-qDVQ7_GqTxMg,3nDUQBjKyVor5wV0reJChg,0.7335960865020752
7G8w2SnaC-qDVQ7_GqTxMg,8GhnpZDfwvhOhaKTxieXqw,0.5025835633277893
7G8w2SnaC-qDVQ7_GqTxMg,y3FcL4bLy0eLlkb0SDPnBQ,0.7113420963287354
7GVA958q4zs5Z8cdHauU5Q,0G-QF457q_0Z_jKqh6xWiA,0.5675821304321289
7GVA958q4zs5Z8cdHauU5Q,1sGYXSkJHPhJ6wQtc-RbZw,0.8404589295387268
7GVA958q4zs5Z8cdHauU5Q,4TlDa9pRYVOzH_toFuIj7Q,0.31206464767456055
7GVA958q4zs5Z8cdHauU5Q,7QVNLrJDkjsDsCtODlPdsw,0.7318168878555298
7GVA958q4zs5Z8cdHauU5Q,A0j21z2Q1HGic7jW6e9h7A,0.8507099151611328
7GVA958q4zs5Z8cdHauU5Q,DwIetk5y9m6AypCjPux6RQ,0.9441989064216614
7GVA958q4zs5Z8cdHauU5Q,IEQjRwcXUJQ4J-x4H6Nfsg,0.16743849217891693
7GVA958q4zs5Z8cdHauU5Q,M9rRM6Eo5YbKLKMG5QiIPA,0.746961236000061
7GVA958q4zs5Z8cdHauU5Q,UmXzwFM2OkZHWJ5cJZlqkg,0.8197299242019653
7GVA958q4zs5Z8cdHauU5Q,bpgbVPJcG-wQ4cNBcPPIxw,0.89803546667099
7GVA958q4zs5Z8cdHauU5Q,ckksE7Eg-9YT-S4a0FcU-Q,0.6617697477340698
7GVA958q4zs5Z8cdHauU5Q,dIIKEfOgo0KqUfGQvGikPg,0.8031792044639587
7GVA958q4zs5Z8cdHauU5Q,rc4USKiO676ehEqj2vESBA,0.7369506359100342
7H2yHT0EKJ6U_MbZnwc5rw,416uX1dOkO0kj8tkCfhnCw,0.6030001640319824
7HL0pUs3hlpKjswsdUF3vg,eVufnL_jVKhqqeaAfysgCw,0.48294132947921753
7HWXdqWtR4iNzZZKPVmoqw,bhJ6ivAuSpgXP4JiKWjSZQ,0.8412771821022034
7HXW7gAZNH8zz_sq9sx3RQ,IISdCEnlZEvRl-v2HO6XgA,0.180778369307518
7HmXaZ1C8--Mt4MyItJiqg,dIIKEfOgo0KqUfGQvGikPg,0.23379188776016235
7HmXaZ1C8--Mt4MyItJiqg,x9Jezg3nj5CkkOYQfHxxlw,0.76665860414505
7IZQ06zkYSCLQM4JU9kFvg,48-X_KMrgxr2aSPInVgPbQ,0.32697194814682007
7IZQ06zkYSCLQM4JU9kFvg,8-c_N_vSkwVieg8sHn_Ppw,0.9390813112258911
7IZQ06zkYSCLQM4JU9kFvg,Ry1O_KXZHGRI8g5zBR3IcQ,0.9198744297027588
7IZQ06zkYSCLQM4JU9kFvg,UpdXvltvfyTwlJnhOm-B0g,0.950498104095459
7IZQ06zkYSCLQM4JU9kFvg,ckksE7Eg-9YT-S4a0FcU-Q,0.4959566295146942
7IZQ06zkYSCLQM4JU9kFvg,gEfBCDtfQC9-HGT76l_orQ,0.04297209158539772
7IZQ06zkYSCLQM4JU9kFvg,kuDmRGcvJhFCHEXTNH1d4Q,0.986320436000824
7IZQ06zkYSCLQM4JU9kFvg,l-tDF960t9BakjyH34XfTA,0.8371981978416443
7Ia5yRck89GVyHzWZKRAYw,nT3tLANzGy0a7DuB_GIQjA,0.9194896221160889
7JX4YSR6yELH7ciKK6et3Q,qCr6cLbNFJsr9U26DspXwQ,0.5978626012802124
7KP-s8HYr9JlQpQ58_CflQ,JaWyPlPiQajclZbaa19PDg,0.3416689336299896
7KP-s8HYr9JlQpQ58_CflQ,S-m4zzZZevW96yXCuZ8EmQ,0.6091641187667847
7KP-s8HYr9JlQpQ58_CflQ,pqWV-StZdt1KZhG3bpOATA,0.22840768098831177
7KfPI_otF_Lw27dL_y0aag,BWTFjt-UrltvdHMzc0EaCg,0.5
7KfPI_otF_Lw27dL_y0aag,OFj6KTUzQaAi-ilVJ1OxlA,0.6065179109573364
7KfPI_otF_Lw27dL_y0aag,q7gIbl0DUbr5bYgsMMWVWg,0.5
7KfPI_otF_Lw27dL_y0aag,z0R494JwBcMDVt41_B2jPg,0.910365641117096
7KfPI_otF_Lw27dL_y0aag,z0R494JwBcMDVt41_B2jPg,0.910365641117096
7KoN2yg19p6wwDg755Qtug,2YOWAF4_uQZ3ToABzRh4hA,0.8723980784416199
7KoN2yg19p6wwDg755Qtug,Y_VHp5l5PuR5hpmJcQUcfg,0.6868173480033875
7KoN2yg19p6wwDg755Qtug,hc71knjnXMI9wG_Oo9hpoA,0.26601362228393555
7KsnvR80M9WsIS-hXeevpQ,2SoCvxdSZ0_USpUrVKlUNg,0.44032102823257446
7KsnvR80M9WsIS-hXeevpQ,Hx7dVqWMV9pEtmp6S-PnIQ,0.5
7KsnvR80M9WsIS-hXeevpQ,ShmXY90SPzBXUoQMGOQLUA,0.07234758138656616
7KsnvR80M9WsIS-hXeevpQ,VWJ8PSz6Sg5_AlBvQyGvpw,0.3788592517375946
7KsnvR80M9WsIS-hXeevpQ,i_DR3vdE73nVm2GlMbGpGA,0.3731607496738434
7LKvCwqN313q6IztMIIpgA,RZgc-mx7tu7RpWIIH3xf7Q,0.3335193991661072
7LKvCwqN313q6IztMIIpgA,aG0vPChXgRiesWM1lY8Rzg,0.006144179031252861
7LdYeJSFBBTcWGkW-BcWFg,jO44Apni7iJZVVK4HQ60tA,0.43096765875816345
